A0, A1, A2, A3, A4, A5,
     2.95799,     2.81360,     2.60446,     1.15478,     2.00199,     1.74024,
     2.94777,     2.99258,     2.53820,     1.32831,     2.01735,     1.74024,
     2.71278,     2.58859,     2.56878,     1.28748,     2.02758,     1.74024,
     2.74343,     2.92099,     2.45155,     1.12926,     1.93545,     1.74024,
     2.98353,     2.95678,     2.54330,     1.29258,     1.77678,     1.74024,
     2.91201,     2.76246,     2.57388,     1.38445,     1.93545,     1.74024,
     2.94777,     2.86985,     2.18142,     1.16499,     2.33981,     1.74024,
     2.94777,     2.86985,     2.45665,     1.30789,     2.11972,     1.74024,
     2.82516,     2.96190,     2.83382,     1.56818,     2.04806,     1.74024,
     2.99885,     2.71644,     2.57388,     1.45590,     2.33981,     1.74024,
     2.83027,     2.75223,     2.91537,     1.46100,     2.00711,     1.74024,
     2.92223,     2.96190,     2.47704,     1.19050,     1.93033,     1.74024,
     2.92733,     2.75735,     2.55349,     1.23644,     1.73071,     1.74024,
     2.94266,     2.80337,     2.33942,     1.04250,     1.95593,     1.74024,
     2.84049,     2.39427,     2.75737,     1.07312,     1.54133,     1.74024,
     2.73832,     2.82894,     2.82872,     1.10374,     1.80237,     1.74024,
     2.98353,     2.77269,     2.84401,     1.20071,     1.85356,     1.74024,
     2.94266,     2.94144,     2.52291,     1.35382,     1.89962,     1.74024,
     2.96820,     2.81360,     2.60956,     1.19050,     2.08901,     1.74024,
     2.71789,     2.67553,     2.25277,     1.07822,     1.66929,     1.74024,
     2.97842,     2.64996,     2.54330,     1.17519,     2.10436,     1.74024,
     2.91712,     2.95167,     2.61465,     1.26196,     1.76654,     1.74024,
     2.88647,     2.58348,     2.45155,     1.33851,     1.77678,     1.74024,
     2.67191,     2.78292,     2.88989,     1.26706,     1.68465,     1.74024,
     2.92733,     2.67553,     2.90518,     1.28748,     2.22209,     1.74024,
     2.80984,     2.52212,     2.60446,     1.43038,     2.01223,     1.74024,
     2.68724,     2.83405,     2.40568,     1.38955,     2.37564,     1.74024,
     2.96309,     2.81360,     2.48213,     1.26196,     2.03782,     1.74024,
     2.96309,     2.86473,     2.43116,     1.35893,     1.94569,     1.74024,
     2.95799,     2.60394,     2.52801,     1.27216,     1.76142,     1.74024,
     2.78941,     2.55280,     2.49233,     1.12416,     1.82285,     1.74024,
     2.86603,     2.71132,     2.21710,     1.14967,     2.45753,     1.74024,
     2.92733,     2.57325,     2.37510,     1.33341,     1.96104,     1.74024,
     2.87114,     2.78292,     2.71659,     1.22623,     2.42171,     1.74024,
     2.98353,     2.79826,     2.80324,     1.31810,     2.25791,     1.74024,
     2.83538,     2.79314,     2.60956,     1.26706,     2.26303,     1.74024,
     2.94777,     2.60905,     2.59427,     1.09864,     2.10436,     1.74024,
     2.88136,     2.80337,     2.31394,     1.24154,     2.02758,     1.74024,
     2.97842,     2.91076,     2.47704,     1.32320,     2.25280,     1.74024,
     2.91201,     2.80848,     2.57388,     1.14457,     1.82285,     1.74024,
     2.87625,     2.75735,     2.43626,     1.18540,     1.99176,     1.74024,
     2.69234,     2.39939,     2.30374,     1.09864,     1.81261,     1.74024,
     2.96820,     2.82383,     2.43626,     1.20582,     2.12483,     1.74024,
     2.98864,     2.76246,     2.66053,     1.40486,     2.05829,     1.74024,
     2.96820,     2.66019,     2.92047,     1.45080,     1.73583,     1.74024,
     2.92223,     2.63462,     2.80324,     1.50694,     1.71536,     1.74024,
     2.89158,     2.98746,     2.71659,     1.53756,     1.94569,     1.74024,
     2.88647,     2.97212,     2.82363,     1.57839,     1.82796,     1.74024,
     2.86092,     2.93121,     2.40058,     1.55797,     1.90474,     1.74024,
     2.82516,     2.86473,     2.80324,     1.37424,     1.92522,     1.74024,
     2.96820,     2.82894,     2.29865,     1.14457,     2.01735,     1.74024,
     2.95288,     2.92610,     2.43116,     1.10884,     1.80237,     1.74024,
     2.93244,     2.88519,     2.43626,     1.33341,     1.99687,     1.74024,
     2.73832,     2.86473,     2.90008,     1.22623,     1.93545,     1.74024,
     2.98864,     2.72155,     2.50762,     1.24154,     2.04294,     1.74024,
     2.94266,     2.51700,     2.46175,     1.14457,     1.86379,     1.74024,
     2.94777,     2.64996,     2.90518,     0.97615,     1.99687,     1.74024,
     2.90179,     2.60905,     2.73698,     1.17009,     1.99176,     1.74024,
     2.75875,     2.89030,     2.57388,     1.39465,     2.42682,     1.74024,
     2.93755,     2.89030,     2.46175,     1.11905,     2.12995,     1.74024,
     2.94266,     2.92099,     2.59936,     1.14967,     2.14019,     1.74024,
     2.95288,     2.82383,     2.20180,     1.19050,     2.04806,     1.74024,
     2.83538,     2.83917,     2.77266,     1.25685,     2.10436,     1.74024,
     2.93244,     2.70110,     2.27316,     1.14457,     2.04294,     1.74024,
     2.90690,     2.84939,     2.49742,     1.21092,     2.01735,     1.74024,
     2.89158,     2.61928,     2.52801,     1.34362,     2.01735,     1.74024,
     2.94777,     2.84939,     2.59427,     1.33341,     2.06341,     1.74024,
     2.88647,     2.98746,     2.71149,     1.49673,     2.01223,     1.74024,
     2.97331,     2.93121,     2.83382,     1.64474,     1.94057,     1.74024,
     3.00396,     2.94144,     2.62485,     1.46100,     2.03782,     1.74024,
     2.90690,     2.96701,     2.66562,     1.47121,     2.27839,     1.74024,
     2.88647,     2.84428,     2.81853,     1.33851,     1.84844,     1.74024,
     2.94777,     2.91587,     2.77775,     1.38445,     1.89450,     1.74024,
     2.83027,     2.95678,     2.42607,     1.49673,     1.95081,     1.74024,
     2.82516,     2.98235,     2.95105,     1.32831,     1.78190,     1.74024,
     2.82006,     2.72666,     2.66053,     1.50694,     2.04806,     1.74024,
     2.93755,     2.63973,     2.56368,     1.30279,     1.85868,     1.74024,
     2.89668,     2.81871,     2.28845,     1.31299,     2.42171,     1.74024,
     2.83027,     2.91076,     2.78285,     1.33341,     2.16066,     1.74024,
     2.91201,     2.94655,     2.62994,     1.27727,     1.88427,     1.74024,
     2.95288,     2.69087,     2.61465,     1.36403,     2.06341,     1.74024,
     2.96820,     2.58859,     2.50762,     1.44569,     2.09412,     1.74024,
     2.96820,     2.96190,     2.54839,     1.29768,     1.96104,     1.74024,
     2.99885,     2.76246,     2.43116,     1.23644,     2.35005,     1.74024,
     2.89158,     2.85962,     2.51781,     1.05270,     2.08901,     1.74024,
     2.89668,     2.94144,     2.47704,     1.39976,     2.27839,     1.74024,
     2.88647,     2.79826,     2.74208,     1.52735,     2.20161,     1.74024,
     2.97331,     2.78292,     2.76246,     1.55287,     2.35517,     1.74024,
     2.98864,     2.63462,     2.60956,     1.33341,     1.88939,     1.74024,
     2.98864,     2.92610,     2.62485,     1.25175,     2.17602,     1.74024,
     2.94266,     2.75735,     2.69111,     1.47121,     1.87915,     1.74024,
     2.99375,     2.98235,     2.77775,     1.49673,     1.86379,     1.74024,
     2.75875,     2.63973,     2.78795,     1.27216,     1.66929,     1.74024,
     2.95288,     2.98235,     2.86950,     1.40486,     1.98152,     1.74024,
     2.97331,     2.94655,     2.67072,     1.21602,     1.76654,     1.74024,
     2.98353,     2.89030,     2.72169,     1.29258,     2.03270,     1.74024,
     2.75875,     2.61928,     2.63504,     1.43038,     2.06853,     1.74024,
     2.95288,     2.74712,     2.59936,     1.58860,     2.21697,     1.74024,
     2.98864,     2.83405,     2.83382,     1.47121,     2.54967,     1.74024,
     2.91201,     2.66019,     2.64014,     1.37934,     2.45242,     1.74024,
     2.95288,     2.96701,     2.70640,     1.48652,     2.22209,     1.74024,
     2.87114,     2.96701,     2.94595,     1.35382,     2.11972,     1.74024,
     2.78941,     2.75735,     2.70640,     1.57329,     2.33469,     1.74024,
     2.83538,     2.66019,     2.75227,     1.46100,     2.08901,     1.74024,
     2.91201,     2.86985,     2.84401,     1.48142,     1.98152,     1.74024,
     2.94777,     2.79826,     2.52291,     1.32831,     1.95081,     1.74024,
     2.95288,     2.86473,     2.45665,     1.32320,     2.10948,     1.74024,
     2.97842,     2.72155,     2.93576,     1.27216,     1.88939,     1.74024,
     2.87114,     2.81360,     2.41078,     1.29768,     1.94569,     1.74024,
     2.89668,     2.97724,     2.59936,     1.35382,     2.01735,     1.74024,
     2.79962,     2.82383,     2.72678,     1.25175,     2.14531,     1.74024,
     2.86092,     2.52723,     2.56368,     1.36403,     2.32957,     1.74024,
     2.89668,     2.94144,     2.60446,     1.46611,     2.08389,     1.74024,
     2.91201,     2.85451,     2.55349,     1.44059,     1.94057,     1.74024,
     2.91712,     2.90053,     2.74208,     1.56818,     2.00711,     1.74024,
     2.99375,     2.79314,     2.91537,     1.65495,     2.13507,     1.74024,
     2.99885,     2.95167,     2.81853,     1.48142,     2.34493,     1.74024,
     2.85582,     2.92610,     2.58407,     1.48652,     2.10948,     1.74024,
     2.95799,     2.79314,     2.60446,     1.38445,     1.92010,     1.74024,
     2.77408,     2.83405,     2.60446,     1.53246,     2.01223,     1.74024,
     2.56463,     2.88008,     2.93066,     1.53756,     1.57716,     1.74024,
     2.70256,     2.85451,     3.00711,     1.26706,     1.78190,     1.74024,
     2.85582,     2.91076,     2.55859,     1.39465,     2.18114,     1.74024,
     2.87625,     2.88008,     2.88989,     1.41507,     2.05318,     1.74534,
     2.94266,     2.73689,     2.86950,     1.25685,     1.97640,     1.74024,
     2.99375,     2.77780,     2.54330,     1.38955,     2.34493,     1.74024,
     2.66169,     2.82383,     2.61975,     1.24665,     2.17090,     1.74024,
     2.97842,     2.95678,     2.58917,     1.39976,     2.17090,     1.74024,
     2.92223,     2.62950,     2.56878,     1.34872,     2.18626,     1.74024,
     2.96309,     2.65507,     2.76246,     1.45590,     2.00711,     1.74024,
     2.93244,     2.73689,     2.50762,     1.37934,     1.85868,     1.74024,
     2.82006,     2.73689,     2.68091,     1.42528,     2.44730,     1.74024,
     2.67702,     2.85451,     2.83892,     1.61412,     2.46265,     1.74024,
     2.87114,     2.89030,     2.59936,     1.32320,     2.40635,     1.74024,
     3.00396,     2.87496,     2.23748,     1.30279,     2.27327,     1.74024,
     2.78430,     2.96701,     2.52801,     2.06325,     2.20673,     1.74024,
     2.94777,     2.82383,     2.84911,     1.54777,     2.00711,     1.74024,
     2.96820,     2.86473,     2.67072,     1.65495,     2.39099,     1.74024,
     2.87114,     2.88008,     2.62485,     1.34362,     2.34493,     1.74024,
     2.90179,     2.77269,     2.82872,     1.47631,     2.32445,     1.74024,
     2.78941,     2.88519,     2.88479,     1.44059,     1.97640,     1.74024,
     2.86603,     2.93633,     2.86440,     1.52735,     2.25280,     1.74024,
     2.88136,     2.81360,     2.73188,     1.48652,     2.10436,     1.74024,
     2.98353,     2.86985,     2.74208,     1.46100,     2.19137,     1.74024,
     2.92733,     2.82383,     2.55859,     1.41507,     2.35005,     1.74024,
     2.97842,     2.74201,     2.59936,     1.36914,     2.38588,     1.74024,
     2.91712,     2.83917,     2.50252,     1.49163,     1.96616,     1.74024,
     2.94266,     2.86473,     2.65033,     1.59880,     2.20161,     1.74024,
     2.95799,     2.78292,     2.61975,     1.39465,     2.10948,     1.74024,
     2.95288,     2.84428,     2.71149,     1.45080,     2.11972,     1.74024,
     2.97331,     2.96190,     2.36491,     1.44569,     2.35005,     1.74024,
     2.98864,     2.95678,     2.57897,     1.53756,     1.80237,     1.74024,
     2.84560,     2.89030,     2.41587,     1.51204,     2.22209,     1.74024,
     2.91712,     2.84428,     2.80834,     1.58349,     1.99176,     1.74024,
     2.91201,     2.77269,     2.62994,     1.60901,     2.18114,     1.74024,
     2.97331,     2.77780,     2.60956,     1.55797,     2.07365,     1.74024,
     2.97331,     2.85962,     2.58407,     1.63453,     2.29886,     1.74024,
     2.95799,     2.97724,     2.77266,     1.46611,     2.14019,     1.74024,
     2.97331,     2.97724,     2.43116,     1.60391,     1.98152,     1.74024,
     2.91201,     2.97212,     2.49233,     1.45080,     2.05318,     1.74024,
     2.97331,     2.93121,     2.58917,     1.37934,     2.14019,     1.74024,
     2.94777,     2.85451,     2.42607,     1.44059,     2.17602,     1.74024,
     2.68724,     2.95167,     2.65033,     1.26706,     1.95593,     1.74024,
     2.90690,     2.88008,     2.61975,     1.23644,     2.08389,     1.74024,
     2.96820,     2.74201,     2.82872,     1.38955,     1.68977,     1.74024,
     2.87114,     2.98235,     2.71659,     1.35382,     2.11972,     1.74024,
     2.93244,     2.95167,     2.30884,     1.06801,     2.08901,     1.74024,
     2.86603,     2.70110,     2.64523,     1.19050,     2.31934,     1.74024,
     2.80473,     2.77269,     2.54330,     1.35893,     2.08389,     1.74024,
     2.98353,     2.88519,     2.72169,     1.65495,     2.22209,     1.74024,
     2.87625,     2.81360,     2.73188,     1.61922,     2.19649,     1.74024,
     2.96309,     2.82383,     2.76246,     1.49163,     1.78190,     1.74024,
     2.97331,     2.96190,     2.76756,     1.59880,     2.08389,     1.74024,
     2.95799,     2.96190,     2.62994,     1.43038,     2.15555,     1.74024,
     2.99885,     2.93633,     2.32923,     1.42017,     2.33469,     1.74024,
     2.97842,     2.84939,     2.94595,     1.54266,     2.10436,     1.74024,
     2.95288,     2.96701,     2.72169,     1.51204,     2.06853,     1.74024,
     2.94777,     2.79314,     2.62994,     1.43548,     2.35517,     1.74024,
     2.96309,     2.95678,     2.70130,     1.33341,     2.23232,     1.74024,
     2.98353,     2.88008,     2.69111,     1.69067,     2.08389,     1.74024,
     2.91712,     2.86473,     2.89498,     1.47631,     2.24768,     1.74024,
     2.98353,     2.91587,     2.76246,     1.58349,     1.96616,     1.74024,
     2.97842,     2.93633,     2.69111,     1.37934,     2.04294,     1.74024,
     2.87114,     2.85962,     2.55859,     1.51204,     1.84332,     1.74024,
     2.97331,     2.95167,     2.48723,     1.44569,     1.89450,     1.74024,
     2.95288,     2.95678,     2.86440,     1.25175,     2.01735,     1.74024,
     2.89158,     2.73689,     2.84401,     1.43548,     1.88427,     1.74024,
     2.98864,     2.94655,     2.45155,     1.35893,     1.82285,     1.74024,
     2.86092,     2.93121,     2.70130,     1.33341,     2.05318,     1.74024,
     2.91201,     2.97212,     2.92556,     1.56818,     1.78702,     1.74024,
     2.82006,     2.91076,     2.98163,     1.52735,     1.93545,     1.74024,
     2.96820,     2.82894,     2.91027,     1.51204,     1.88939,     1.74024,
     2.78941,     2.97724,     2.73698,     1.66005,     2.00199,     1.74024,
