A0, A1, A2, A3, A4, A5,
     2.83027,     2.83405,     2.53820,     1.42528,     2.15555,     1.74024,
     2.97842,     2.96701,     2.85930,     1.57839,     2.05318,     1.74024,
     2.93755,     2.96701,     2.92047,     1.75702,     2.05318,     1.74024,
     2.91712,     2.69087,     2.54839,     1.19050,     1.76654,     1.74024,
     2.97842,     2.74712,     2.85930,     1.23133,     1.57204,     1.74024,
     2.78941,     2.88008,     2.69620,     1.37934,     1.71536,     1.74024,
     2.80473,     2.97212,     2.91027,     1.60391,     1.60787,     1.74024,
     2.95799,     2.93121,     2.90518,     1.19561,     1.45944,     1.74024,
     2.93755,     2.79826,     2.85930,     1.28237,     1.70512,     1.74024,
     2.90179,     2.95167,     2.28335,     1.19050,     1.81773,     1.74024,
     2.96820,     2.74201,     2.40568,     1.02719,     1.92522,     1.74024,
     2.94777,     2.75735,     2.37510,     1.03739,     1.78190,     1.74024,
     2.87114,     2.91076,     2.29355,     1.04760,     1.79725,     1.74024,
     2.62593,     2.69598,     2.18651,     1.11905,     1.95593,     1.74024,
     2.87114,     2.90053,     2.67582,     1.23644,     1.64370,     1.74024,
     2.80473,     2.89030,     2.69111,     1.24665,     1.46455,     1.74024,
     2.51866,     2.60394,     2.74208,     1.24665,     1.40825,     1.74024,
     2.76386,     2.81360,     2.69111,     1.51204,     1.53621,     1.74024,
     2.69745,     2.86985,     2.48213,     1.43038,     2.27839,     1.74024,
     2.87625,     2.69087,     2.94085,     1.32831,     1.88939,     1.74024,
     2.75365,     2.68064,     2.79814,     1.52735,     1.96104,     1.74024,
     2.96309,     2.92099,     2.79814,     1.24665,     2.08389,     1.74024,
     2.68724,     2.92610,     2.43626,     1.11905,     1.86379,     1.74024,
     2.83538,     2.82894,     2.58917,     1.24154,     1.81261,     1.74024,
     2.89668,     2.82894,     2.44136,     1.25175,     1.63346,     1.74024,
     2.98353,     2.96701,     2.66562,     1.14457,     1.80237,     1.74024,
     2.69234,     2.67553,     2.41078,     1.18540,     1.79725,     1.74024,
     2.95799,     2.94655,     2.82363,     1.14457,     1.79214,     1.74024,
     2.97331,     2.73689,     2.88479,     1.17009,     1.68977,     1.74024,
     2.93244,     2.97212,     2.51272,     1.22623,     1.83820,     1.74024,
     2.77919,     2.89030,     2.39549,     1.11395,     2.21185,     1.74024,
     2.83538,     2.70621,     2.60956,     1.19050,     1.94569,     1.74024,
     2.95799,     2.85962,     2.34961,     1.14967,     2.17090,     1.74534,
     2.73321,     2.60905,     2.69111,     1.06291,     2.05318,     1.74024,
     2.89158,     2.45052,     2.60956,     1.23133,     2.06853,     1.74024,
     2.63104,     2.55280,     2.53310,     1.13436,     2.06853,     1.74024,
     2.84049,     2.91076,     2.71149,     1.21092,     1.91498,     1.74024,
     2.97331,     2.92099,     2.40568,     1.19050,     2.52919,     1.74024,
     2.90690,     2.98746,     2.32923,     1.33341,     1.99176,     1.74024,
     2.67191,     2.85451,     2.42097,     1.02719,     1.76142,     1.74024,
     2.88647,     2.91076,     2.54839,     1.15988,     1.50550,     1.74024,
     2.68213,     2.89030,     2.76246,     1.23644,     1.37242,     1.74024,
     2.91201,     2.91076,     2.48723,     0.94553,     1.23422,     1.74024,
     2.96309,     2.85451,     2.31394,     1.14967,     1.71024,     1.74024,
     2.85582,     2.89030,     2.87459,     1.15478,     1.62834,     1.74024,
     2.94266,     2.94655,     2.32413,     1.27727,     1.79214,     1.74024,
     2.88647,     2.94144,     2.84401,     1.19050,     1.82796,     1.74024,
     2.84049,     2.98235,     2.81343,     1.10884,     1.72048,     1.74024,
     2.73832,     2.81871,     2.61975,     1.18030,     1.36218,     1.74024,
     2.87625,     2.66530,     2.56878,     1.19050,     1.59252,     1.74024,
     2.91712,     2.91587,     2.68091,     1.05781,     1.26493,     1.74024,
     2.54420,     2.93633,     1.95715,     1.11905,     1.74607,     1.74024,
     2.84049,     2.93121,     2.55349,     0.97104,     1.52086,     1.74024,
     2.80984,     2.68575,     2.30374,     0.99146,     1.91498,     1.74024,
     2.83027,     2.65507,     2.74717,     1.25685,     1.85356,     1.74024,
     2.84560,     2.88008,     2.13554,     1.18030,     2.10948,     1.74024,
     2.95799,     2.88519,     2.72169,     1.10884,     1.92010,     1.74024,
     2.72299,     2.52212,     2.39549,     1.06291,     1.83308,     1.74024,
     2.91712,     2.84939,     2.68601,     1.27727,     2.34493,     1.74024,
     2.80473,     2.93633,     2.35471,     1.04760,     2.09924,     1.74024,
     2.91712,     2.66019,     2.41078,     0.98125,     1.34171,     1.74024,
     2.84049,     2.69598,     2.60956,     1.17519,     1.37242,     1.74024,
     2.70767,     2.66530,     2.72169,     1.02208,     1.21375,     1.74024,
     2.80984,     2.95167,     2.42097,     1.08843,     1.89450,     1.74024,
     2.89668,     2.82894,     2.59427,     1.09353,     1.46967,     1.74024,
     2.72299,     2.59371,     2.20690,     1.22113,     1.54133,     1.74024,
     2.93244,     2.94144,     2.64014,     1.09864,     1.80237,     1.74024,
     2.90179,     2.88008,     2.27316,     1.35893,     1.64370,     1.74024,
     2.83538,     2.64996,     2.79304,     1.29258,     1.63858,     1.74024,
     2.67702,     2.86473,     2.69620,     0.92001,     1.53109,     1.74024,
     2.86603,     2.61416,     2.07438,     0.98125,     1.65906,     1.74024,
     2.55952,     2.81871,     2.46175,     0.94042,     1.60787,     1.74024,
     2.92223,     2.39427,     2.24768,     1.01187,     1.77678,     1.74024,
     2.85071,     2.84428,     2.27826,     1.23133,     2.01735,     1.74024,
     2.90690,     2.54257,     1.78386,     0.94042,     1.84332,     1.74024,
     2.88647,     2.62439,     2.28335,     1.06291,     2.14019,     1.74024,
     2.74854,     2.91076,     2.39039,     1.24154,     1.76654,     1.74024,
     2.94777,     2.87496,     2.45665,     1.22113,     2.08389,     1.74024,
     2.76897,     2.91587,     2.37000,     1.35382,     1.98664,     1.74024,
     2.79451,     2.95678,     2.69620,     1.45590,     1.87403,     1.74024,
     2.90179,     2.90564,     2.81343,     1.51204,     1.68977,     1.74024,
     2.93755,     2.78292,     2.77266,     1.12416,     1.45432,     1.74024,
     2.93755,     2.94144,     2.78795,     0.87407,     1.12674,     1.74024,
     2.93755,     2.74712,     2.09477,     0.83835,     1.45944,     1.74024,
     2.83027,     2.72666,     2.62994,     0.90980,     1.36730,     1.74024,
     2.88136,     2.88008,     2.66053,     0.88938,     1.14209,     1.74024,
     2.97842,     2.64996,     2.12025,     1.03229,     1.75119,     1.74024,
     2.69745,     2.48121,     2.36491,     1.21602,     1.99176,     1.74024,
     2.88136,     2.92610,     2.53820,     1.13947,     1.98152,     1.74024,
     2.90179,     2.88519,     2.66053,     1.29258,     1.94057,     1.74024,
     2.95799,     2.80337,     2.63504,     1.40997,     1.64370,     1.74024,
     2.84049,     2.93633,     2.72169,     1.10374,     1.68465,     1.74024,
     2.79451,     2.52212,     2.77266,     0.90470,     1.23422,     1.74024,
     2.90179,     2.90053,     2.72678,     0.93532,     1.25470,     1.74024,
     2.85582,     2.73178,     2.86440,     1.12926,     1.55157,     1.74024,
     2.96309,     2.75223,     2.30884,     0.82814,     1.65906,     1.74024,
     2.86092,     2.66019,     2.74717,     1.06291,     1.98664,     1.74024,
     2.80473,     2.79826,     1.79405,     0.93021,     1.85356,     1.74024,
     2.96309,     2.37893,     2.42607,     0.98125,     1.72048,     1.74024,
     2.98353,     2.90564,     2.44646,     1.02208,     1.53621,     1.74024,
     2.94266,     2.80337,     2.73698,     1.14457,     1.83308,     1.74024,
     2.91201,     2.96701,     2.47704,     1.01698,     1.71536,     1.74024,
     2.76386,     2.74712,     2.29355,     0.98125,     1.65394,     1.74024,
     2.93755,     2.97212,     2.47704,     0.97104,     2.01223,     1.74024,
     2.73321,     2.63973,     2.25787,     1.31299,     1.98152,     1.74024,
     2.81495,     2.83405,     2.27316,     1.03229,     1.76654,     1.74024,
     2.83027,     2.91076,     2.25277,     1.03229,     1.76654,     1.74024,
     2.97331,     2.78803,     2.28335,     1.24154,     2.07365,     1.74534,
     2.95799,     2.63973,     2.57388,     1.25175,     1.66417,     1.74024,
     2.52376,     2.95167,     2.60956,     1.31299,     1.74095,     1.74024,
     2.83027,     2.94144,     2.52291,     1.03229,     1.49526,     1.74024,
     2.90179,     2.90053,     2.46175,     0.94042,     1.67953,     1.74024,
     2.93755,     2.91587,     2.08967,     0.89959,     1.41337,     1.74024,
     2.90690,     2.79314,     2.05909,     0.86387,     1.64370,     1.74024,
     2.70256,     2.93121,     2.42097,     0.96594,     1.40825,     1.74024,
     2.77408,     2.94655,     2.24768,     1.05270,     1.71024,     1.74024,
     2.97331,     2.61928,     2.91537,     0.85876,     1.28541,     1.74024,
     2.94777,     2.57325,     2.46684,     1.07312,     1.63346,     1.74024,
     2.88647,     2.66019,     2.39039,     1.00167,     1.88939,     1.74024,
     2.82006,     2.77780,     2.61975,     1.29258,     1.68465,     1.74024,
     2.91201,     2.51700,     2.66562,     1.12926,     1.71024,     1.74024,
     2.69745,     2.92099,     2.59427,     0.88428,     1.52598,     1.74024,
     2.82516,     2.62439,     1.94696,     0.84345,     1.55157,     1.74024,
     2.95288,     2.76757,     2.56368,     1.03229,     1.56180,     1.74024,
     2.94266,     2.50677,     2.33432,     0.86387,     1.79725,     1.74024,
     2.97331,     2.62950,     2.29355,     1.11395,     2.10948,     1.74024,
     2.90690,     2.47098,     2.38020,     1.06291,     1.92010,     1.74024,
     2.71278,     2.95678,     2.47704,     1.01698,     1.86891,     1.74024,
     2.91201,     2.64485,     2.37000,     0.99146,     1.73071,     1.74024,
     2.77408,     2.93633,     2.13045,     1.01698,     1.64882,     1.74024,
     2.75875,     2.77269,     2.17632,     0.92511,     1.56692,     1.74024,
     2.88647,     2.95167,     2.51272,     1.18540,     1.50550,     1.74024,
     2.83027,     2.59882,     2.79814,     0.92511,     1.57204,     1.74024,
     2.87114,     2.92610,     2.32923,     0.89959,     1.68465,     1.74024,
     2.82006,     2.79314,     2.52801,     0.94553,     1.48503,     1.74024,
     2.68724,     2.69598,     2.49742,     0.90470,     1.55669,     1.74024,
     2.87114,     2.52212,     2.03361,     0.88428,     1.65906,     1.74024,
     2.72810,     2.91076,     2.71659,     0.94042,     1.45944,     1.74024,
     2.80984,     2.69087,     1.89599,     0.93532,     1.83820,     1.74024,
     2.42670,     2.82894,     2.36491,     1.05270,     2.04294,     1.74024,
     2.94777,     2.92610,     1.92148,     1.14967,     2.20673,     1.74024,
     2.86092,     2.78292,     2.27826,     1.00677,     2.36540,     1.74024,
     2.94266,     2.95678,     2.47194,     1.30789,     2.04806,     1.74024,
     2.92733,     2.62439,     2.36491,     1.12416,     1.93033,     1.74024,
     2.90690,     2.89542,     2.32413,     1.04250,     1.74095,     1.74024,
     2.80473,     2.95167,     2.72678,     0.95573,     1.72048,     1.74024,
     2.88647,     2.64996,     2.38020,     1.00677,     1.59763,     1.74024,
     2.92733,     2.92610,     2.52291,     1.23133,     1.73071,     1.74024,
     2.68724,     2.71644,     2.60446,     1.28237,     1.82285,     1.74024,
     2.85071,     2.95167,     2.48213,     1.14967,     1.67953,     1.74024,
     2.94266,     2.85962,     2.43626,     1.03739,     1.57716,     1.74024,
     2.95799,     2.95167,     2.57388,     1.01698,     1.57204,     1.74024,
     2.82516,     2.84428,     2.84911,     1.01698,     1.44408,     1.74024,
     2.89158,     2.85451,     2.26297,     1.09864,     1.71536,     1.74024,
     2.69745,     2.86985,     2.17122,     0.88938,     1.76142,     1.74024,
     2.71278,     2.60394,     2.03870,     0.87918,     1.65906,     1.74024,
     2.95288,     2.85962,     2.43116,     0.97104,     1.66417,     1.74024,
     2.81495,     2.95167,     2.38020,     1.02208,     1.82796,     1.74024,
     2.79962,     2.79314,     2.28335,     1.03739,     1.90986,     1.74024,
     2.91201,     2.86473,     2.27316,     1.04760,     2.01223,     1.74024,
     2.82516,     2.51700,     2.49233,     0.90980,     1.72560,     1.74024,
     2.67702,     2.60394,     2.54330,     1.17009,     1.94057,     1.74024,
     2.79962,     2.66530,     2.88479,     1.24154,     1.84844,     1.74024,
     2.94777,     2.74712,     2.58407,     1.02208,     1.86379,     1.74024,
     2.83538,     2.48121,     2.70640,     1.07312,     1.70000,     1.74024,
     2.97331,     2.91587,     2.37000,     0.93532,     1.38266,     1.74024,
     2.89158,     2.91587,     2.51781,     1.03229,     1.22399,     1.74024,
     2.56974,     2.89542,     2.32923,     1.15478,     1.57716,     1.74024,
     2.94777,     2.89542,     2.31903,     0.95063,     1.98152,     1.74024,
     2.75875,     2.74712,     2.59936,     1.03739,     1.36730,     1.74024,
     2.76897,     2.85962,     2.60956,     1.18030,     1.63858,     1.74024,
     2.65658,     2.86985,     2.26297,     1.02719,     1.43384,     1.74024,
     2.86092,     2.95167,     2.72678,     0.96594,     1.19328,     1.74024,
     2.90179,     2.75223,     2.58917,     1.15988,     1.77678,     1.74024,
     2.82516,     2.80848,     2.59427,     1.43038,     1.76654,     1.74024,
     2.95799,     2.79826,     2.80834,     1.27727,     1.68465,     1.74024,
     2.95799,     2.88008,     2.59427,     1.07312,     1.40825,     1.74024,
     2.94266,     2.65507,     2.53820,     0.85366,     1.60275,     1.74024,
     2.88136,     2.82894,     2.08458,     0.91490,     1.50038,     1.74024,
     2.83027,     2.67041,     2.44136,     0.95573,     1.91498,     1.74024,
     2.78941,     2.72666,     2.30884,     1.14457,     2.04806,     1.74024,
     2.76386,     2.90053,     2.53820,     0.91490,     1.82796,     1.74024,
     2.77408,     2.76246,     2.36491,     1.30789,     2.21185,     1.74024,
     2.97331,     2.98235,     2.31394,     1.20071,     1.81773,     1.74024,
     2.53398,     2.89542,     2.42097,     1.19561,     1.68465,     1.74024,
     2.97331,     2.73178,     2.67582,     1.01698,     1.42872,     1.74024,
     2.73832,     2.80337,     2.55859,     0.95573,     1.40313,     1.74024,
     2.90690,     2.68575,     2.08458,     0.77200,     1.41849,     1.74024,
     2.95799,     2.92099,     2.33942,     1.04760,     1.40313,     1.74024,
     2.80473,     2.74201,     2.33432,     1.06801,     1.67953,     1.74024,
     2.95799,     2.93121,     2.34961,     0.92001,     1.52598,     1.74024,
     2.78941,     2.85962,     2.16103,     1.00167,     1.83308,     1.74024,
     2.85582,     2.94144,     2.33942,     1.09353,     1.79725,     1.74024,
