A0, A1, A2, A3, A4, A5,
     2.64637,     2.83405,     2.42607,     0.86897,     1.60275,     1.74024,
     2.87114,     2.97724,     2.04890,     0.85876,     1.77166,     1.74024,
     2.88647,     2.77269,     2.51781,     1.01187,     1.58228,     1.74024,
     2.93755,     2.95678,     2.33942,     0.97615,     1.40825,     1.74024,
     2.73321,     2.42496,     2.13554,     0.87407,     1.37754,     1.74024,
     2.96820,     2.79314,     2.05399,     0.87407,     1.64370,     1.74024,
     2.90179,     2.97212,     2.05399,     0.92511,     1.74607,     1.74024,
     2.64126,     2.29711,     2.72169,     1.03739,     1.17280,     1.74024,
     2.69234,     2.79826,     2.81343,     1.02208,     1.27005,     1.74024,
     2.77408,     2.83405,     2.53310,     1.11905,     1.55669,     1.74024,
     2.97331,     2.94144,     2.25787,     1.03739,     1.49015,     1.74024,
     2.95799,     2.89542,     2.30884,     0.88938,     1.40825,     1.74024,
     2.80473,     2.85962,     2.55349,     0.82304,     1.33147,     1.74024,
     2.89668,     2.44030,     1.77367,     0.85366,     1.46967,     1.74024,
     2.80473,     2.85451,     2.14574,     0.74648,     1.56692,     1.74024,
     2.95288,     2.44030,     2.22219,     0.86897,     1.56180,     1.74024,
     2.84049,     2.71644,     2.08458,     0.93532,     2.01735,     1.74024,
     2.70256,     2.40450,     2.17632,     0.92511,     1.73583,     1.74024,
     2.98864,     2.50677,     2.12535,     0.98636,     1.54133,     1.74024,
     2.98353,     2.85451,     2.52801,     0.86897,     1.69488,     1.74024,
     2.75875,     2.75735,     2.05399,     0.89449,     1.55157,     1.74024,
     2.96820,     2.56814,     2.27316,     0.86387,     1.75631,     1.74024,
     2.88136,     2.95167,     2.13554,     0.87407,     1.51062,     1.74024,
     2.92733,     2.63973,     2.49742,     1.00167,     1.81773,     1.74024,
     2.79962,     2.80848,     2.19161,     0.84855,     1.65394,     1.74024,
     3.00396,     2.59371,     2.73698,     0.86387,     1.16256,     1.74024,
     2.93755,     2.81360,     2.25277,     0.87918,     1.56180,     1.74024,
     2.78430,     2.67041,     2.06419,     0.97615,     1.58740,     1.74024,
     2.98864,     2.93633,     2.14064,     0.88428,     1.89450,     1.74024,
     2.95799,     2.81871,     2.22729,     0.92001,     1.78190,     1.74024,
     2.95288,     2.99258,     2.27826,     0.86387,     1.56692,     1.74024,
     2.94777,     2.67041,     2.32923,     0.86387,     1.50038,     1.74024,
     2.90690,     2.89030,     2.04380,     0.87918,     1.39801,     1.74024,
     2.85071,     2.91076,     2.05399,     0.87407,     1.45944,     1.74024,
     2.92733,     2.91587,     2.25787,     0.91490,     1.53109,     1.74024,
     2.77919,     2.81360,     2.61465,     0.83324,     1.37754,     1.74024,
     2.74854,     2.44541,     2.40058,     0.90470,     1.60275,     1.74024,
     2.87625,     2.45052,     2.12535,     0.90470,     2.16578,     1.74024,
     2.83027,     2.83405,     2.57897,     0.99146,     1.61811,     1.74024,
     2.82006,     2.80848,     2.27826,     0.99146,     1.90986,     1.74024,
     2.83538,     2.79314,     2.53820,     0.89449,     1.39801,     1.74024,
     2.87114,     2.66530,     2.62994,     1.09864,     1.61811,     1.74024,
     2.99885,     2.84428,     2.54330,     0.96594,     1.36730,     1.74024,
     2.98353,     2.95167,     2.25787,     1.10374,     1.60787,     1.74024,
     2.73832,     2.56303,     1.88070,     1.08333,     1.51574,     1.74024,
     2.92223,     2.84428,     2.41587,     0.94553,     1.71024,     1.74024,
     2.96820,     2.91587,     2.44646,     0.84855,     1.68977,     1.74024,
     2.98864,     2.80848,     2.26297,     0.79241,     1.62834,     1.74024,
     2.88136,     2.56814,     2.06929,     0.88428,     1.77166,     1.74024,
     2.97331,     2.48632,     2.47704,     0.88428,     1.78702,     1.74024,
     2.94266,     2.69598,     2.40058,     1.01698,     1.81773,     1.74024,
     2.68724,     2.62439,     1.96735,     0.84345,     1.62323,     1.74024,
     2.56974,     2.63462,     2.03361,     0.77200,     1.59763,     1.74024,
     2.70767,     2.47098,     2.66053,     0.80262,     1.03972,     1.74024,
     2.86092,     2.59882,     2.69111,     0.85366,     1.65906,     1.74024,
     2.99885,     2.89542,     2.18142,     0.90980,     1.80237,     1.74024,
     2.98353,     2.38405,     2.37000,     0.95063,     1.46967,     1.74024,
     2.95288,     2.85451,     2.71149,     0.97104,     1.60275,     1.74024,
     2.87114,     2.31245,     2.00812,     1.07312,     1.65394,     1.74024,
     2.93244,     2.59371,     1.92148,     0.90470,     1.59763,     1.74024,
     2.79962,     2.81360,     2.15084,     0.81793,     2.00199,     1.74024,
     2.71278,     2.59371,     1.84502,     0.74648,     1.78702,     1.74024,
     2.92223,     2.93633,     2.22729,     0.90470,     1.89450,     1.74024,
     2.66169,     2.80337,     1.72779,     0.82304,     1.97640,     1.74024,
     2.90690,     2.82383,     2.24768,     0.89959,     1.77166,     1.74024,
     2.86092,     2.54768,     2.29865,     1.06801,     1.71024,     1.74024,
     2.90690,     2.86985,     2.18651,     1.03229,     1.30588,     1.74024,
     2.94777,     2.71132,     2.35981,     0.82304,     1.37242,     1.74024,
     2.93244,     2.94655,     2.29355,     0.89959,     1.73071,     1.74024,
     2.97842,     2.97212,     2.45665,     0.92001,     1.62323,     1.74024,
     3.01418,     2.69087,     2.21200,     0.98636,     1.42872,     1.74024,
     2.56463,     2.95167,     2.44136,     0.89959,     1.52598,     1.74024,
     3.00907,     2.98235,     2.18651,     1.05781,     1.85868,     1.74024,
     2.82516,     2.82383,     2.37510,     1.22113,     1.65394,     1.74024,
     2.87114,     2.80848,     2.60956,     0.97104,     1.92522,     1.74024,
     2.69745,     2.98746,     2.57897,     1.08333,     1.72048,     1.74024,
     2.96309,     2.64485,     2.93066,     0.98636,     1.63858,     1.74024,
     2.82006,     2.41473,     2.67072,     0.98636,     1.57716,     1.74024,
     2.98864,     2.23575,     2.53820,     0.94042,     1.43384,     1.74024,
     2.74854,     2.86473,     2.25787,     0.83324,     1.44408,     1.74024,
     2.62593,     2.89030,     1.96735,     0.85876,     1.46967,     1.74024,
     2.77408,     2.77780,     2.20180,     0.86897,     1.60275,     1.74024,
     2.94777,     2.76757,     2.44136,     1.02208,     1.77166,     1.74024,
     2.88136,     2.86985,     2.21200,     0.92511,     1.61299,     1.74024,
     2.91712,     2.71644,     2.22729,     1.06801,     2.05318,     1.74024,
     2.80984,     2.80848,     2.37000,     0.96594,     1.80749,     1.74024,
     2.86092,     2.65507,     2.46684,     0.80772,     2.10436,     1.74024,
     2.80473,     2.84428,     2.33942,     1.14967,     1.71024,     1.74024,
     2.73321,     2.60394,     2.29865,     0.88938,     1.79214,     1.74024,
     2.83027,     2.51700,     2.38020,     1.02208,     1.76654,     1.74024,
     2.92733,     2.63973,     2.27316,     0.97104,     1.82285,     1.74024,
     2.74854,     2.73178,     2.65543,     0.94553,     1.25470,     1.74024,
     2.83027,     2.82894,     1.97754,     0.80772,     1.51574,     1.74024,
     2.95288,     2.95167,     2.27826,     0.89959,     1.62834,     1.74024,
     2.77919,     2.50166,     2.42607,     0.87918,     2.01223,     1.74024,
     2.68724,     2.84939,     2.19161,     0.98125,     1.89962,     1.74024,
     2.97842,     2.72155,     2.48723,     0.87918,     1.88939,     1.74024,
     2.90179,     2.66019,     2.73188,     0.90980,     1.36730,     1.74024,
     2.90690,     2.49143,     2.54839,     0.90470,     1.55669,     1.74024,
     2.70767,     2.40961,     2.09477,     0.98125,     1.90474,     1.74024,
     2.85071,     2.72666,     2.22729,     1.02719,     1.98664,     1.74024,
     2.67191,     2.76246,     2.45155,     1.10884,     2.07877,     1.74024,
     2.98353,     2.54257,     2.85930,     1.06291,     1.47479,     1.74024,
     2.86092,     2.73178,     2.33942,     1.11905,     1.37242,     1.74024,
     2.89158,     2.99769,     2.50252,     0.96594,     1.58228,     1.74024,
     2.88136,     3.00792,     2.37510,     0.98636,     1.63858,     1.74024,
     2.83027,     2.77269,     2.42097,     0.98125,     1.41337,     1.74024,
     2.95288,     2.82383,     2.92047,     0.96594,     1.50550,     1.74024,
     2.84049,     2.87496,     2.54839,     0.87407,     1.57716,     1.74024,
     2.93244,     2.79826,     2.52801,     0.90980,     1.60275,     1.74024,
     2.95799,     2.35336,     2.10496,     0.80772,     2.06341,     1.74024,
     2.96820,     2.92610,     2.24768,     0.84345,     1.70000,     1.74024,
     2.95799,     2.60905,     2.13045,     0.98636,     1.70000,     1.74024,
     2.90179,     2.59371,     2.70130,     1.06291,     1.73071,     1.74024,
     2.66680,     2.76757,     2.38020,     0.80772,     1.67441,     1.74024,
     2.61061,     2.80337,     2.06929,     0.93021,     1.75119,     1.74024,
     2.76897,     2.74712,     2.30884,     1.03739,     1.58740,     1.74024,
     2.92223,     2.66530,     2.13554,     0.90980,     1.88939,     1.74024,
     2.95799,     2.63973,     2.42097,     1.14967,     1.64370,     1.74024,
     2.94266,     2.61928,     2.62485,     0.91490,     1.74607,     1.74024,
     2.94777,     2.94144,     2.62485,     0.90470,     1.43384,     1.74024,
     2.90690,     2.89542,     2.11516,     0.82304,     1.59763,     1.74024,
     2.92733,     2.98235,     1.88070,     0.92001,     1.75119,     1.74024,
     2.93755,     2.81871,     1.97244,     0.77200,     1.59252,     1.74024,
     2.56974,     2.70621,     2.30374,     0.83324,     1.66417,     1.74024,
     2.95799,     2.48121,     2.20690,     0.92001,     1.77678,     1.74024,
     2.90690,     2.49655,     2.56368,     0.90980,     1.90986,     1.73514,
     2.49311,     2.34314,     2.73698,     1.14967,     1.14721,     1.74024,
     2.88136,     2.67041,     2.58917,     0.85876,     1.53109,     1.74024,
     2.83538,     2.66530,     2.17632,     0.98636,     1.49015,     1.74024,
     2.91712,     2.85451,     2.36491,     0.91490,     1.73071,     1.74024,
     2.94266,     2.76246,     2.26806,     1.14457,     1.75119,     1.74024,
     2.95288,     2.93633,     2.61975,     1.15988,     1.85356,     1.74024,
     2.91712,     2.92610,     2.74717,     1.16499,     1.57716,     1.74024,
     2.73832,     2.63973,     1.94186,     0.91490,     1.81261,     1.74024,
     2.85582,     2.90564,     1.82973,     0.95573,     1.61811,     1.74024,
     2.94266,     2.92610,     2.43116,     0.97615,     1.40825,     1.74024,
     2.92223,     2.93121,     2.79814,     1.02208,     1.59252,     1.74024,
     2.84560,     2.73178,     2.07948,     1.07312,     1.69488,     1.74024,
     2.99885,     2.86473,     2.16103,     1.07822,     1.88939,     1.74024,
     2.99885,     2.84939,     2.37510,     1.12926,     1.92522,     1.74024,
     2.94266,     2.68064,     2.33942,     0.97615,     1.57716,     1.74024,
     2.86603,     2.90053,     2.57388,     0.98125,     1.47991,     1.74024,
     2.89668,     2.87496,     2.75737,     1.03739,     1.30588,     1.74024,
     2.92223,     2.92610,     2.11516,     0.88428,     1.47479,     1.74024,
     2.98353,     2.92099,     2.25787,     0.94553,     1.40313,     1.74024,
     2.83538,     2.74201,     1.68192,     0.88428,     1.73583,     1.74024,
     2.94777,     2.98235,     2.58917,     0.97104,     1.39290,     1.74024,
     2.60039,     2.86985,     2.32923,     1.07312,     1.36730,     1.74024,
     2.96820,     2.82383,     2.42607,     0.98636,     1.80237,     1.74024,
     2.81495,     2.95167,     2.20180,     1.15478,     1.50550,     1.74024,
     2.88647,     2.67041,     2.60956,     0.92511,     1.07043,     1.74024,
     2.85071,     2.44541,     2.36491,     0.92511,     1.29053,     1.74024,
     2.98864,     2.84939,     2.23239,     0.99146,     1.44920,     1.74024,
     2.96820,     2.96190,     2.49233,     1.04760,     1.59763,     1.74024,
     2.89158,     2.72666,     2.39549,     1.20071,     1.56180,     1.74024,
     2.96309,     2.77269,     2.70130,     1.23133,     1.81773,     1.74024,
     2.89668,     2.78292,     2.46684,     1.27727,     1.99687,     1.74024,
     2.95288,     2.82383,     2.58407,     1.00167,     1.71536,     1.74024,
     2.77919,     2.93121,     2.47704,     0.94553,     1.65906,     1.74024,
     2.61572,     2.69598,     2.31903,     1.05270,     1.52086,     1.74024,
     2.90690,     2.88008,     2.37510,     0.95063,     1.34683,     1.74024,
     2.96309,     2.97724,     2.21200,     0.86387,     1.68465,     1.74024,
     2.83538,     2.90564,     2.02341,     0.91490,     2.29886,     1.74024,
     2.39094,     2.67041,     2.35981,     1.00167,     1.55157,     1.74024,
     2.82516,     2.49655,     2.84401,     1.30279,     1.93033,     1.74024,
     2.48290,     2.76757,     2.45665,     1.22113,     2.22720,     1.74024,
     2.74854,     2.92099,     2.20180,     0.94553,     2.12995,     1.74024,
     2.96820,     2.84939,     2.39549,     1.17519,     1.65394,     1.74024,
     2.98864,     2.99769,     2.55859,     1.17519,     1.67441,     1.74024,
     2.86603,     2.66019,     1.98264,     0.98125,     1.90474,     1.74024,
     2.92223,     2.77269,     2.10496,     1.06291,     2.05829,     1.74024,
     2.92733,     2.91587,     2.43626,     1.18030,     1.89450,     1.74024,
     3.00396,     2.86473,     2.73698,     1.02208,     1.56180,     1.74024,
     2.87114,     3.00792,     2.48213,     0.88938,     1.36730,     1.74024,
     2.59017,     2.79314,     2.35981,     1.09353,     1.54133,     1.74024,
     2.96820,     2.95678,     2.47704,     1.09353,     1.65906,     1.74024,
     2.93244,     2.90053,     2.75227,     1.05781,     1.29053,     1.74024,
     2.88136,     2.85451,     2.05399,     0.94042,     1.51062,     1.74024,
     2.83027,     2.89030,     2.21200,     0.88938,     1.62323,     1.74024,
     2.89158,     2.82894,     2.62485,     1.14457,     1.62834,     1.74024,
     2.89158,     2.76246,     2.72169,     1.09353,     1.60787,     1.74024,
     2.93755,     2.57837,     2.37510,     0.99146,     1.70512,     1.74024,
     2.90690,     2.71644,     2.27316,     1.09353,     1.84844,     1.74024,
     2.75365,     2.85451,     2.97144,     1.09864,     1.61811,     1.74024,
     2.91712,     2.71132,     2.61465,     1.29258,     1.27005,     1.74024,
     2.90690,     2.63462,     2.49742,     1.66515,     2.07365,     1.74024,
     2.91712,     2.94144,     2.55859,     1.49673,     2.09924,     1.74024,
     2.58507,     2.98235,     2.38529,     0.92511,     1.87915,     1.74024,
     2.72299,     2.86985,     2.13045,     0.93021,     1.78190,     1.74024,
     2.88136,     2.86473,     2.38529,     0.90980,     2.18626,     1.74024,
     2.91201,     2.92610,     1.91128,     0.92511,     2.21185,     1.74024,
     2.99885,     2.97212,     2.20180,     1.04760,     1.87403,     1.74024,
