A0, A1, A2, A3, A4, A5,
     2.92733,     2.92610,     2.87969,     1.83358,     2.25280,     1.74024,
     2.95288,     2.94144,     2.99182,     1.92544,     2.29886,     1.74024,
     2.83027,     2.92610,     2.64014,     1.92034,     2.17090,     1.74024,
     2.89158,     2.90564,     2.93066,     1.68557,     2.12995,     1.74024,
     2.83027,     2.93121,     2.92556,     1.72129,     2.08389,     1.74024,
     2.94266,     2.93121,     2.79304,     1.71619,     2.31934,     1.74024,
     2.93755,     2.86473,     2.85421,     1.74681,     2.20161,     1.74024,
     2.91201,     2.92610,     2.86440,     1.79275,     2.32445,     1.74024,
     2.93755,     2.69598,     2.79814,     1.76723,     2.23744,     1.74024,
     2.91712,     2.94144,     2.83382,     1.93055,     2.46777,     1.74024,
     2.95288,     2.91587,     2.79814,     1.91524,     2.36028,     1.74024,
     2.94777,     2.86985,     2.68091,     1.88972,     2.54967,     1.74024,
     2.82516,     2.87496,     2.84401,     1.78254,     2.33981,     1.74024,
     2.90179,     2.85962,     2.93576,     1.81827,     2.35517,     1.74024,
     2.94266,     2.93633,     2.91027,     1.76212,     2.13507,     1.74024,
     2.94777,     2.94144,     2.71149,     1.73150,     2.54967,     1.74024,
     2.89158,     2.89542,     2.78285,     1.94586,     2.40123,     1.74024,
     2.93244,     2.91587,     2.85930,     1.89482,     2.31422,     1.74024,
     2.93244,     2.88008,     2.92047,     1.91524,     2.27839,     1.74024,
     2.89158,     2.92099,     2.74208,     2.07856,     2.56502,     1.74024,
     2.94266,     2.88519,     2.92047,     1.93055,     2.21697,     1.74024,
     2.89158,     2.79314,     2.90008,     1.88972,     2.01735,     1.74024,
     2.93755,     2.89542,     2.77775,     1.89482,     2.26815,     1.74024,
     2.94777,     2.93121,     2.82872,     1.87441,     2.17602,     1.74024,
     2.93755,     2.92099,     2.92556,     1.86420,     2.00711,     1.74024,
     2.92223,     2.94144,     2.74208,     2.00710,     2.04294,     1.74024,
     2.95288,     2.92099,     2.93576,     1.99690,     2.16578,     1.74024,
     2.93244,     2.90564,     2.92047,     1.89482,     2.21697,     1.74024,
     2.94266,     2.82383,     2.69111,     1.84889,     2.23232,     1.74024,
     2.74854,     2.86985,     2.89498,     1.78254,     2.25791,     1.74024,
     2.87114,     2.81360,     2.78795,     1.87951,     2.25280,     1.74024,
     2.92733,     2.93121,     2.85930,     1.96627,     2.21697,     1.74024,
     2.95288,     2.91587,     2.85930,     1.88461,     2.21185,     1.74024,
     2.92733,     2.92610,     2.72169,     1.81827,     2.36540,     1.74024,
     2.91201,     2.93121,     2.89498,     1.83358,     2.40123,     1.74024,
     2.95288,     2.94144,     2.72678,     1.72129,     2.43194,     1.74024,
     2.94777,     2.94144,     2.89498,     1.81827,     2.27327,     1.74024,
     2.88647,     2.86985,     2.90008,     1.79785,     2.38588,     1.74024,
     2.80984,     2.67553,     2.83892,     1.75192,     2.43194,     1.74024,
     2.77408,     2.93633,     2.68601,     1.75702,     2.56502,     1.74024,
     2.92733,     2.73689,     2.79304,     1.94076,     2.54967,     1.74024,
     2.92223,     2.72666,     2.92556,     1.88972,     2.29886,     1.74024,
     2.82006,     2.91076,     2.91027,     1.94076,     2.16578,     1.74024,
     2.95288,     2.80848,     2.91537,     1.71619,     2.11972,     1.74024,
     2.94777,     2.93633,     2.69111,     1.85399,     2.17090,     1.74024,
     2.90690,     2.91587,     2.91027,     1.59370,     2.08389,     1.74024,
     2.91712,     2.86473,     2.87459,     1.74681,     2.10948,     1.74024,
     2.94266,     2.76246,     2.78795,     1.60901,     2.12483,     1.74024,
     2.86603,     2.92610,     2.93066,     1.88461,     2.16578,     1.74024,
     2.94266,     2.72666,     2.55349,     1.77233,     2.30910,     1.74024,
     2.93755,     2.68064,     2.75227,     1.78764,     2.34493,     1.74024,
     2.94266,     2.92099,     2.80834,     2.00200,     2.41659,     1.74024,
     2.92733,     2.90564,     2.92047,     1.80295,     2.39611,     1.74024,
     2.86092,     2.90564,     2.91537,     1.80806,     2.20161,     1.74024,
     2.77919,     2.80848,     2.77266,     1.76723,     2.28351,     1.74024,
     2.92223,     2.82383,     2.92047,     1.88461,     2.32445,     1.74024,
     2.93244,     2.93121,     2.83892,     1.90503,     2.27327,     1.74024,
     2.92733,     2.69087,     2.55859,     1.84889,     2.48313,     1.74024,
     2.86092,     2.92099,     2.87969,     1.83868,     2.44218,     1.74024,
     2.89668,     2.88008,     2.73188,     2.05814,     2.70322,     1.74024,
     2.79962,     2.92610,     2.76756,     1.76723,     2.63156,     1.74024,
     2.87625,     2.93121,     2.89498,     1.82337,     2.44218,     1.74024,
     2.94777,     2.93633,     2.92047,     1.92034,     2.35517,     1.74024,
     2.77919,     2.89542,     2.85930,     1.77744,     2.36028,     1.74024,
     2.93755,     2.78292,     2.66053,     1.77744,     2.47801,     1.74024,
     2.93755,     2.79826,     2.87459,     1.84378,     2.39099,     1.74024,
     2.89158,     2.87496,     2.91537,     1.80295,     2.20161,     1.74024,
     2.90179,     2.94144,     2.66562,     1.85910,     2.27327,     1.74024,
     2.92733,     2.93121,     2.80834,     1.95607,     2.25280,     1.74024,
     2.93244,     2.88008,     2.91537,     1.95607,     2.16066,     1.74024,
     2.89158,     2.92610,     2.98163,     2.01221,     2.18114,     1.74024,
     2.94777,     2.93121,     2.90008,     1.96117,     2.22209,     1.74024,
     2.93244,     2.93633,     2.95105,     2.01221,     2.21185,     1.74024,
     2.91712,     2.90564,     2.90008,     1.92034,     2.09924,     1.74024,
     2.94266,     2.88008,     2.92047,     1.99179,     2.06341,     1.74024,
     2.85071,     2.77780,     2.80834,     1.89993,     2.11460,     1.74024,
     2.94266,     2.92099,     2.78795,     1.93055,     2.18626,     1.74024,
     2.93244,     2.93121,     2.59936,     1.77233,     2.05829,     1.74024,
     2.86603,     2.94655,     2.74208,     1.65495,     2.21697,     1.74024,
     2.93244,     2.83405,     2.86440,     1.70088,     1.99687,     1.74024,
     2.91712,     2.88519,     2.94085,     1.68046,     2.19137,     1.74024,
     2.92733,     2.92099,     2.74208,     1.62943,     2.32445,     1.74024,
     2.93244,     2.81871,     2.79814,     1.71619,     2.35517,     1.74024,
     2.89158,     2.86985,     2.80324,     1.91524,     2.21185,     1.74024,
     2.83027,     2.81360,     2.93576,     1.79785,     2.17090,     1.74024,
     2.92223,     2.77780,     2.66562,     1.81316,     2.30910,     1.74024,
     2.86603,     2.85451,     2.84401,     1.88461,     2.37564,     1.74024,
     2.85582,     2.85451,     2.67582,     1.94076,     2.49336,     1.74024,
     2.95288,     2.90564,     2.95615,     1.88972,     2.71858,     1.74024,
     2.91201,     2.63462,     2.92047,     1.81316,     2.33981,     1.74024,
     2.93755,     2.86985,     2.90518,     1.79785,     2.28351,     1.74024,
     2.91201,     2.79314,     2.92556,     1.79275,     2.38076,     1.74024,
     2.90690,     2.83405,     2.90008,     1.87951,     2.38588,     1.74024,
     2.94777,     2.94144,     2.92047,     2.07856,     2.35005,     1.74024,
     2.84560,     2.94144,     2.91537,     2.02242,     2.45242,     1.74024,
     2.93755,     2.91076,     2.85421,     1.94076,     2.40123,     1.74024,
     2.89158,     2.93633,     2.82363,     2.08876,     2.38588,     1.74024,
     2.94266,     2.92099,     2.77775,     1.67026,     2.25280,     1.74024,
     2.94777,     2.89542,     2.92047,     1.72129,     2.29374,     1.74024,
     2.79451,     2.93121,     2.65543,     1.69578,     2.31422,     1.74024,
     2.77919,     2.93121,     2.75227,     1.69067,     2.42171,     1.74024,
     2.92733,     2.93633,     2.78285,     1.66005,     2.05829,     1.74024,
     2.94777,     2.88519,     2.70640,     1.68046,     2.12483,     1.74024,
     2.86603,     2.83917,     2.90518,     1.88972,     2.07365,     1.74024,
     2.92733,     2.93633,     2.62485,     1.89993,     2.23744,     1.74024,
     2.94266,     2.80337,     2.74717,     1.48652,     2.37052,     1.74024,
     2.93755,     2.87496,     2.92047,     1.66515,     2.49336,     1.74024,
     2.90179,     2.93121,     2.80324,     1.80295,     2.25280,     1.74024,
     2.94777,     2.88519,     2.67072,     1.81827,     2.43706,     1.74024,
     2.95799,     2.93633,     2.95105,     1.84378,     2.55479,     1.74024,
     2.85582,     2.95167,     2.66053,     1.75192,     2.44218,     1.74024,
     2.93755,     2.93633,     2.86950,     1.84889,     2.28863,     1.74024,
     2.95288,     2.79314,     2.79304,     2.02242,     2.26815,     1.74024,
     2.94777,     2.94144,     2.64523,     2.03773,     2.25791,     1.74024,
     2.91712,     2.88519,     2.93066,     1.82337,     2.12995,     1.74024,
     2.95288,     2.93633,     2.72678,     1.81827,     2.08901,     1.74024,
     2.88136,     2.91076,     2.87459,     1.74681,     2.12995,     1.74024,
     2.94777,     2.93633,     2.71149,     1.72640,     2.39099,     1.74024,
     2.92223,     2.94144,     2.89498,     1.69067,     2.33981,     1.74024,
     2.92223,     2.91587,     2.76246,     1.59880,     2.38588,     1.74024,
     2.91712,     2.90564,     2.89498,     1.71109,     2.34493,     1.74024,
     2.91712,     2.86473,     2.87459,     1.59880,     2.37052,     1.74024,
     2.94266,     2.78292,     2.84911,     1.69067,     2.22720,     1.74024,
     2.92733,     2.81871,     2.77266,     1.73661,     2.44730,     1.74024,
     2.90690,     2.83405,     2.90518,     1.80806,     2.44730,     1.74024,
     2.93755,     2.93121,     2.88479,     1.88461,     2.44218,     1.74024,
     2.89668,     2.76246,     2.88479,     1.93565,     2.60597,     1.74024,
     2.94777,     2.89542,     2.65033,     1.85910,     2.45242,     1.74024,
     2.91712,     2.93633,     2.92047,     1.89482,     2.47801,     1.74024,
     2.92733,     2.91076,     2.86950,     1.87441,     2.18626,     1.74024,
     2.93755,     2.94655,     2.92556,     1.89993,     2.21185,     1.74024,
     2.91712,     2.82383,     2.71149,     2.02242,     2.19137,     1.74024,
     2.93755,     2.92099,     2.90518,     2.13470,     2.34493,     1.74024,
     2.94777,     2.88519,     2.92047,     2.05304,     2.28351,     1.74024,
     2.93755,     2.89542,     2.90518,     2.01731,     2.22720,     1.74024,
     2.93755,     2.92610,     2.72678,     1.93565,     2.26815,     1.74024,
     2.92733,     2.87496,     2.79304,     1.97138,     2.22209,     1.74024,
     2.96309,     2.89030,     2.67582,     1.64984,     2.11460,     1.74024,
     2.94777,     2.85451,     2.58407,     1.75192,     2.20673,     1.74024,
     2.84560,     2.93633,     2.62485,     1.81827,     2.31422,     1.74024,
     2.91712,     2.89030,     2.71659,     1.99179,     2.75441,     1.74024,
     2.87114,     2.86473,     2.48723,     1.79785,     2.48825,     1.74024,
     2.92223,     2.94144,     2.54839,     1.77744,     2.27327,     1.74024,
     2.90179,     2.83917,     2.80834,     1.58349,     2.11460,     1.74024,
     2.87114,     2.86473,     2.61465,     1.59880,     2.24768,     1.74024,
     2.93755,     2.93121,     2.70640,     1.87441,     2.25791,     1.74024,
     2.93755,     2.91076,     2.70130,     1.88972,     2.40635,     1.74024,
     2.94777,     2.81360,     2.93066,     1.79785,     2.53943,     1.74024,
     2.94266,     2.83405,     2.91027,     1.90503,     2.39611,     1.74024,
     2.92733,     2.94144,     2.84911,     1.96117,     2.45753,     1.74024,
     2.82516,     2.81871,     2.86950,     1.98669,     2.46777,     1.74024,
     2.94777,     2.75223,     2.93576,     1.89993,     2.27839,     1.74024,
     2.89158,     2.74712,     2.83892,     1.69067,     2.00711,     1.74024,
     2.89158,     2.92610,     2.92047,     1.81827,     2.20673,     1.74024,
     2.94266,     2.92610,     2.73698,     1.76212,     1.92522,     1.74024,
     2.92733,     2.92099,     2.95105,     1.62943,     2.10948,     1.74024,
     2.82006,     2.88519,     2.70130,     1.75702,     2.26303,     1.74024,
     2.83027,     2.94144,     2.65033,     1.60901,     2.55990,     1.74024,
     2.92223,     2.92099,     2.77266,     1.61412,     2.08901,     1.74024,
     2.93244,     2.72666,     2.66053,     1.65495,     2.16578,     1.74024,
     2.86603,     2.88008,     2.85930,     1.48652,     2.20161,     1.74024,
     2.88647,     2.89542,     2.52801,     1.71109,     2.19649,     1.74024,
     2.94266,     2.85962,     2.80834,     1.77744,     2.19137,     1.74024,
     2.94777,     2.92610,     2.87969,     1.84378,     2.27839,     1.74024,
     2.92223,     2.71132,     2.86440,     1.88972,     2.30910,     1.74024,
     2.87114,     2.70621,     2.91027,     1.84889,     2.23744,     1.74024,
     2.90690,     2.63462,     2.81853,     1.93565,     2.44218,     1.74024,
     2.92733,     2.93121,     2.91027,     1.86930,     2.34493,     1.74024,
     2.93244,     2.70621,     2.93066,     2.01221,     2.46265,     1.74024,
     2.90690,     2.76246,     2.84401,     2.03773,     2.42171,     1.74024,
     2.83027,     2.89030,     2.92556,     1.93565,     2.33981,     1.74024,
     2.92223,     2.94144,     2.77266,     1.98669,     2.34493,     1.74024,
     2.91201,     2.86473,     2.75737,     1.82337,     2.36028,     1.74024,
     2.88647,     2.92099,     2.91537,     1.69578,     2.31934,     1.74024,
     2.91201,     2.94144,     2.66562,     1.78254,     2.29886,     1.74024,
     2.93755,     2.93633,     2.93576,     1.83358,     2.26303,     1.74024,
     2.95288,     2.95167,     2.78795,     1.91013,     2.14019,     1.74024,
     2.90690,     2.91587,     2.93066,     1.85399,     2.30398,     1.74024,
     2.92733,     2.91587,     2.58407,     1.78254,     2.35005,     1.74024,
     2.93755,     2.86985,     2.82872,     1.72640,     2.31422,     1.74024,
     2.93755,     2.93121,     2.92556,     1.61412,     2.12995,     1.74024,
     2.94266,     2.89030,     2.84401,     1.63963,     1.94057,     1.74024,
     2.81495,     2.88519,     2.57897,     1.79785,     2.22720,     1.74024,
     2.89158,     2.89542,     2.80834,     1.69578,     2.25280,     1.74024,
     2.84049,     2.91076,     2.54330,     1.63963,     2.35005,     1.74024,
     2.80473,     2.76246,     2.80834,     1.87951,     2.63156,     1.74024,
     2.67702,     2.86473,     2.80834,     1.83868,     2.20161,     1.74024,
     2.69745,     2.63973,     2.90008,     1.91013,     2.22720,     1.74024,
     2.90179,     2.93633,     2.86440,     1.93565,     2.27839,     1.74024,
     2.91201,     2.94144,     2.71659,     1.88461,     2.20161,     1.74024,
     2.94777,     2.87496,     2.67582,     1.73150,     2.33981,     1.74024,
     2.88647,     2.90053,     2.77266,     1.85910,     2.33469,     1.74024,
     2.94777,     2.88519,     2.75227,     1.83358,     2.17090,     1.74024,
