A0, A1, A2, A3, A4, A5,
     2.88136,     2.27154,     1.81954,     0.61378,     1.37242,     1.74024,
     2.85582,     2.40961,     1.85012,     0.75669,     1.74607,     1.74024,
     2.54420,     2.36359,     2.20690,     0.63930,     1.65394,     1.74024,
     2.31432,     2.41473,     1.99283,     0.78731,     1.84844,     1.74024,
     2.75365,     2.56814,     2.31394,     0.72606,     1.59763,     1.74024,
     2.68213,     2.74201,     2.62485,     0.76689,     1.03972,     1.74024,
     2.46246,     2.47098,     2.29355,     0.78731,     0.72238,     1.74024,
     2.68213,     2.65507,     2.58407,     0.95063,     0.88617,     1.74024,
     2.67191,     2.59882,     2.18651,     0.89449,     1.34171,     1.74024,
     2.83538,     2.71644,     2.52801,     0.73117,     0.85546,     1.74024,
     2.76386,     2.71644,     2.46175,     0.83835,     0.93735,     1.74024,
     2.77408,     2.85962,     2.24768,     0.56785,     1.35195,     1.74024,
     2.37562,     2.64996,     1.84502,     0.57295,     1.35195,     1.74024,
     2.18660,     2.66530,     2.09987,     0.64951,     0.91176,     1.74024,
     2.78430,     2.26643,     2.17632,     0.60868,     0.91688,     1.74024,
     2.84560,     2.79826,     2.57897,     0.62399,     1.10114,     1.74024,
     2.51355,     2.75223,     2.31394,     0.77200,     1.12674,     1.74024,
     2.84560,     2.80337,     2.15593,     0.92511,     1.02948,     1.74024,
     2.73321,     2.80848,     2.27826,     0.66992,     1.65394,     1.74024,
     2.57485,     2.55791,     2.19671,     0.79752,     1.51062,     1.74024,
     2.61572,     2.82383,     1.98773,     0.73627,     1.45944,     1.74024,
     2.50844,     2.60905,     2.31903,     0.86897,     1.11138,     1.74024,
     2.79451,     2.75735,     2.24258,     0.70055,     1.13185,     1.74024,
     2.83027,     2.40961,     2.13554,     0.93021,     1.27005,     1.74024,
     2.84560,     2.74712,     2.15084,     0.72096,     1.08067,     1.74024,
     2.74343,     2.74712,     1.50353,     0.62399,     1.46967,     1.74024,
     2.66169,     2.79314,     1.74308,     0.66482,     1.36218,     1.74024,
     2.29388,     2.19995,     2.00812,     0.66992,     1.47479,     1.74024,
     2.72810,     2.46587,     2.01832,     0.65461,     1.53109,     1.73514,
     2.60550,     2.22041,     2.03361,     0.76179,     1.42872,     1.74024,
     2.83538,     2.80848,     2.43116,     0.80772,     1.42872,     1.74024,
     2.69234,     2.61416,     2.51781,     0.96594,     1.22399,     1.74024,
     2.46246,     2.23063,     2.02851,     0.67503,     1.63346,     1.74024,
     2.56974,     2.61928,     2.09477,     0.80772,     1.28541,     1.74024,
     2.68724,     2.28177,     1.77876,     0.66992,     1.52086,     1.74024,
     2.72299,     2.71132,     2.33432,     0.65972,     1.46455,     1.74024,
     2.82516,     2.81871,     2.12535,     0.74138,     1.40825,     1.74024,
     2.75875,     2.67041,     2.06929,     0.77710,     0.90664,     1.74024,
     2.35518,     2.71644,     2.64523,     1.02208,     1.06020,     1.74024,
     2.50333,     2.43518,     2.52801,     0.95063,     0.86569,     1.74024,
     2.83027,     2.58348,     2.63504,     0.81283,     1.31612,     1.74024,
     2.70767,     2.83405,     2.16103,     0.67503,     1.27005,     1.74024,
     2.85071,     2.79826,     2.13045,     0.81793,     1.17280,     1.74024,
     2.64637,     2.59371,     1.70741,     0.62399,     1.02948,     1.74024,
     2.83538,     2.35336,     1.96735,     0.63930,     1.45432,     1.74024,
     2.73832,     2.26643,     1.93677,     0.71075,     1.10114,     1.74024,
     2.72299,     2.80337,     1.92657,     0.72606,     1.64882,     1.74024,
     2.06400,     2.80848,     2.32413,     0.68013,     1.05508,     1.74024,
     2.78430,     2.35848,     2.03870,     0.77200,     1.14209,     1.74024,
     2.33475,     2.74201,     2.04890,     0.75158,     1.17792,     1.74024,
     2.82006,     2.55280,     1.73289,     0.81793,     1.42361,     1.74024,
     2.76386,     2.70110,     2.22219,     0.86897,     1.25982,     1.74024,
     2.61572,     2.62439,     1.85012,     0.60357,     1.36730,     1.74024,
     2.83027,     2.79314,     2.26806,     0.62909,     1.19839,     1.74024,
     2.74854,     2.75223,     1.98264,     0.73117,     1.61811,     1.74024,
     2.73832,     2.51189,     1.95715,     0.69544,     1.47479,     1.74024,
     2.71278,     2.34314,     2.38020,     0.70055,     1.42361,     1.74024,
     2.46757,     2.46075,     2.23748,     0.59337,     1.12674,     1.74024,
     2.51866,     2.68064,     2.02341,     0.80772,     1.12162,     1.74024,
     2.72299,     2.68064,     1.68702,     0.67503,     1.22399,     1.74024,
     2.47779,     2.45564,     2.39549,     0.68523,     0.91688,     1.74024,
     2.49822,     2.64485,     2.52291,     0.68523,     1.14721,     1.74024,
     2.60039,     2.71132,     1.78896,     0.90470,     1.24446,     1.74024,
     2.85582,     2.77269,     2.51272,     0.86387,     1.18816,     1.74024,
     2.68213,     2.75223,     2.04890,     0.82814,     1.31100,     1.74024,
     2.62083,     2.81360,     2.32413,     0.77200,     1.44920,     1.74024,
     2.80473,     2.66019,     2.33432,     0.71075,     0.98854,     1.73514,
     2.63615,     2.25620,     1.94696,     0.95063,     1.40825,     1.74024,
     2.62083,     2.72666,     1.94696,     0.70565,     1.16768,     1.74024,
     2.68724,     2.72666,     2.05909,     0.62909,     1.19839,     1.74024,
     2.58507,     2.78292,     2.23748,     0.70055,     0.95271,     1.74024,
     2.51866,     2.35336,     2.47704,     0.69034,     0.78380,     1.74024,
     2.77919,     2.82383,     2.00812,     0.75669,     1.15745,     1.74024,
     2.84560,     2.65507,     2.48723,     0.81283,     1.19839,     1.74024,
     2.88136,     2.54768,     2.11516,     0.80772,     1.15745,     1.74024,
     2.78941,     2.81871,     2.15084,     0.75669,     0.89129,     1.74024,
     2.87114,     2.28689,     2.00303,     0.71075,     1.35195,     1.74024,
     2.37051,     2.64485,     2.15593,     0.74138,     1.31100,     1.74024,
     2.62083,     2.76246,     2.16103,     0.76179,     1.12674,     1.74024,
     2.71278,     2.78803,     2.00303,     0.74648,     1.14209,     1.74024,
     2.78430,     2.73178,     2.73698,     0.72096,     0.96294,     1.74024,
     2.79451,     2.35336,     1.65134,     0.72096,     1.05508,     1.74024,
     2.76386,     2.59882,     2.17122,     0.68013,     1.58740,     1.74024,
     2.82516,     2.72666,     1.96735,     0.70055,     1.66417,     1.73514,
     2.79962,     2.23575,     2.31394,     0.68013,     1.39801,     1.74024,
     2.80984,     2.33291,     2.32413,     0.76179,     1.13185,     1.74024,
     2.75365,     2.42496,     1.67173,     0.75158,     1.80237,     1.74534,
     2.47268,     2.68575,     2.22219,     0.90470,     1.51062,     1.74024,
     2.69745,     2.53746,     2.06929,     0.88938,     1.40313,     1.74024,
     2.79451,     2.80848,     2.41078,     0.92001,     1.14209,     1.74024,
     2.63104,     2.73689,     1.88580,     0.80772,     1.24446,     1.74024,
     2.85071,     2.76246,     2.40058,     0.68013,     1.35195,     1.74024,
     2.66169,     2.30223,     1.72779,     0.71586,     1.28029,     1.74024,
     2.74854,     2.68064,     2.29355,     0.67503,     1.08579,     1.74024,
     2.77919,     2.81360,     2.35471,     0.64440,     1.14209,     1.74024,
     2.47779,     2.14370,     2.10496,     0.75669,     1.13185,     1.74024,
     2.77919,     2.70110,     2.21200,     0.78221,     1.21375,     1.74024,
     2.85071,     2.48632,     2.34961,     0.86897,     1.41337,     1.74024,
     2.71278,     2.54768,     2.24258,     0.78221,     1.41337,     1.74024,
     2.55441,     2.75735,     2.26806,     0.83324,     1.16768,     1.74024,
     2.83027,     2.24598,     2.54839,     0.95573,     1.04996,     1.74024,
     2.82006,     2.51700,     1.89599,     0.84855,     1.31100,     1.74024,
     2.75875,     2.72666,     1.68192,     0.66482,     1.41337,     1.74024,
     2.66169,     2.58859,     2.13045,     0.73117,     1.07043,     1.74024,
     2.83027,     2.73689,     2.16613,     0.72096,     1.17280,     1.74024,
     2.64637,     2.64485,     2.06929,     0.74138,     1.31100,     1.74024,
     2.82006,     2.66530,     1.71760,     0.74138,     1.33659,     1.74024,
     2.47268,     2.69598,     2.60956,     0.71075,     1.23934,     1.74024,
     2.76386,     2.57325,     1.92657,     0.73627,     1.47991,     1.74024,
     2.72810,     2.09256,     2.09987,     0.69544,     0.89640,     1.74024,
     2.72299,     2.77780,     1.94696,     0.70565,     1.22399,     1.74024,
     2.81495,     2.40450,     1.85012,     0.64951,     1.13697,     1.74024,
     2.82006,     2.72155,     2.03361,     0.66482,     1.33659,     1.74024,
     2.78430,     2.46587,     2.14574,     0.64440,     1.50038,     1.74024,
     2.79451,     2.58348,     2.48213,     0.63930,     1.53621,     1.74024,
     2.50844,     2.80337,     2.12535,     0.66482,     1.57716,     1.74024,
     2.55441,     2.80848,     1.78896,     0.73117,     1.66929,     1.74024,
     2.85071,     2.36870,     2.07438,     0.85366,     1.51062,     1.74024,
     2.82006,     2.75735,     2.27826,     0.76689,     1.28029,     1.74024,
     2.57485,     2.73178,     2.55349,     0.78731,     1.13697,     1.74024,
     2.82516,     2.60905,     2.25787,     0.70565,     1.01925,     1.74024,
     2.46757,     2.47098,     2.70130,     0.78731,     0.99877,     1.74024,
     2.77408,     2.51189,     2.59427,     0.72096,     1.00389,     1.74024,
     2.59017,     2.38405,     2.72169,     0.80262,     1.04484,     1.74024,
     2.82006,     2.83405,     2.41587,     0.82814,     1.30588,     1.74024,
     2.80984,     2.73178,     1.76857,     0.78221,     1.26493,     1.74024,
     2.69745,     2.78803,     1.88070,     0.72606,     1.64882,     1.74024,
     2.83027,     2.71644,     1.83483,     0.75158,     1.84844,     1.74024,
     2.64637,     2.41984,     2.08458,     0.69034,     1.92522,     1.74024,
     2.76386,     2.70621,     2.07438,     0.73117,     1.27005,     1.74024,
     2.50844,     2.75223,     2.52801,     0.79241,     1.29053,     1.74024,
     2.75875,     2.69598,     2.53820,     1.01698,     1.23934,     1.74024,
     2.63104,     2.85962,     2.77266,     0.80772,     1.18304,     1.74024,
     2.50333,     2.47609,     1.87560,     0.80262,     1.52598,     1.74024,
     2.72810,     2.86473,     1.97244,     0.71075,     1.09091,     1.74024,
     2.78430,     2.82383,     2.35471,     0.71075,     1.29053,     1.74024,
     2.38583,     2.46587,     2.12025,     0.71075,     1.29053,     1.74024,
     2.83538,     2.76246,     1.90618,     0.69544,     1.15745,     1.74024,
     2.78430,     2.72155,     2.25787,     0.88938,     0.85546,     1.74024,
     2.71789,     2.44030,     2.18651,     0.93021,     1.31100,     1.74024,
     2.72299,     2.57325,     2.20180,     0.73117,     1.58228,     1.74024,
     2.83538,     2.70621,     1.87051,     0.74648,     1.36218,     1.74024,
     2.66169,     2.75735,     2.19161,     0.63930,     1.18304,     1.74024,
     2.75365,     2.60394,     1.68192,     0.65461,     1.36730,     1.74024,
     2.82006,     2.80337,     2.21710,     0.73117,     1.23422,     1.74024,
     2.86603,     2.54768,     1.98773,     0.71586,     1.35195,     1.74024,
     2.69745,     2.81360,     2.17122,     0.81793,     1.83820,     1.74024,
     2.55441,     2.69087,     2.29355,     0.82304,     1.80237,     1.74024,
     2.64126,     2.58859,     2.53820,     0.74648,     1.45432,     1.74024,
     2.76897,     2.83917,     1.96735,     0.85366,     1.44408,     1.74024,
     2.79451,     2.77269,     2.41587,     0.66482,     0.88617,     1.74024,
     2.83538,     2.82383,     2.50252,     0.75669,     0.82475,     1.74024,
     2.70256,     2.67041,     2.51781,     0.80772,     1.02437,     1.74024,
     2.78430,     2.84428,     1.75837,     0.72096,     1.44408,     1.74024,
     2.59017,     2.63462,     2.52291,     0.64951,     1.34171,     1.74024,
     2.75365,     2.79826,     1.83992,     0.99656,     1.58740,     1.74024,
     2.60550,     2.73689,     1.92148,     0.59337,     1.37242,     1.74024,
     2.69234,     2.79826,     2.29865,     0.75158,     1.16768,     1.74024,
     2.83538,     2.62439,     1.95206,     0.89959,     1.43896,     1.74024,
     2.80984,     2.53746,     2.23748,     0.90470,     1.70000,     1.74024,
     2.59528,     2.83917,     1.90618,     0.77200,     1.25982,     1.74024,
     2.79451,     2.80848,     2.26297,     0.84855,     1.19328,     1.73514,
     2.87625,     2.77269,     2.20690,     0.86387,     1.44408,     1.74024,
     2.79451,     2.79826,     2.25277,     0.65461,     1.46455,     1.74024,
     2.86092,     2.49143,     2.15084,     0.67503,     1.24446,     1.74024,
     2.48290,     2.66019,     2.19161,     0.81283,     1.36730,     1.74024,
     2.66680,     2.18461,     1.65644,     0.64951,     1.53109,     1.74024,
     2.78941,     2.06700,     1.81444,     0.66482,     1.51574,     1.74024,
     2.85071,     2.41473,     2.22729,     0.65972,     1.54645,     1.74024,
     2.40116,     2.35848,     1.87560,     0.66482,     1.41337,     1.74024,
     2.67191,     2.48121,     1.99283,     0.78731,     1.66929,     1.74024,
     2.78430,     2.57325,     2.42607,     0.80772,     1.77166,     1.74024,
     2.83027,     2.57837,     2.19671,     0.86897,     1.21887,     1.74024,
     2.83538,     2.61416,     2.30884,     0.87918,     0.95783,     1.74024,
     2.72810,     2.76246,     1.90618,     0.70565,     1.17280,     1.74024,
     2.80984,     2.78803,     2.49742,     0.66992,     1.10626,     1.74024,
     2.83538,     2.83405,     2.39039,     0.79752,     1.20351,     1.74024,
     2.79962,     2.11813,     1.99793,     0.89959,     1.87915,     1.74024,
     2.64126,     2.43518,     2.26806,     0.75669,     1.84332,     1.74024,
     2.81495,     2.54768,     1.85522,     0.78731,     1.36218,     1.74024,
     2.85071,     2.81360,     2.64014,     0.81283,     1.00389,     1.74024,
     2.79962,     2.75735,     1.93167,     0.58826,     1.18816,     1.74024,
     2.72299,     2.37893,     2.52801,     0.71586,     1.09091,     1.74024,
     2.71278,     2.06700,     2.09987,     0.83835,     1.26493,     1.73514,
     2.70256,     2.80848,     1.92148,     0.76179,     1.89450,     1.74024,
     2.55952,     2.43007,     1.96735,     0.92511,     1.65394,     1.74024,
     2.48800,     2.70621,     2.24258,     0.79241,     1.72048,     1.74024,
     2.74343,     2.87496,     2.47194,     0.79241,     1.33659,     1.74024,
     2.57996,     2.73178,     1.82973,     0.70565,     1.55669,     1.74024,
     2.75365,     2.46587,     1.81444,     0.61889,     1.03972,     1.74024,
     2.73321,     2.60394,     1.90109,     0.73627,     1.16256,     1.74024,
     2.71278,     2.61416,     2.41078,     0.70055,     0.78380,     1.74024,
     2.70256,     2.42496,     2.64523,     0.72096,     1.05508,     1.74024,
