A0, A1, A2, A3, A4, A5,
     2.87114,     2.73689,     1.99793,     0.91490,     1.58740,     1.74024,
     2.90179,     2.88519,     2.33942,     0.96594,     1.85356,     1.74024,
     2.87114,     2.85962,     2.70640,     1.08333,     1.48503,     1.74024,
     2.76386,     2.76757,     2.12535,     0.98636,     2.15043,     1.74024,
     2.42159,     2.84939,     2.05909,     0.80772,     1.70000,     1.74024,
     2.47779,     2.65507,     2.66562,     0.82304,     1.53621,     1.74024,
     2.74854,     2.83917,     2.27826,     1.15478,     1.59763,     1.74024,
     2.65658,     2.54768,     2.34961,     1.10884,     1.57204,     1.74024,
     2.70767,     2.82383,     2.13554,     0.83324,     1.56692,     1.74024,
     2.86092,     2.82383,     2.49742,     0.97615,     1.22910,     1.74024,
     2.68213,     2.90564,     1.69211,     0.88428,     1.64882,     1.74024,
     2.83538,     2.76246,     2.16103,     0.82814,     1.80749,     1.74024,
     2.77408,     2.57837,     1.79915,     0.83324,     1.62834,     1.74024,
     2.90690,     2.91076,     2.32923,     1.10884,     1.75119,     1.74024,
     2.85071,     2.75735,     2.57388,     1.19561,     1.79725,     1.74024,
     2.81495,     2.89030,     2.28845,     1.25685,     2.23744,     1.74024,
     2.87114,     2.82383,     2.45155,     1.08843,     1.98664,     1.74024,
     2.90179,     2.89030,     2.50762,     1.38445,     2.07877,     1.74024,
     2.90179,     2.48632,     2.74717,     1.36403,     2.01735,     1.74024,
     2.74854,     2.89542,     2.39549,     1.40486,     2.03270,     1.74024,
     2.90690,     2.83917,     2.46175,     1.46611,     1.83820,     1.74024,
     2.80473,     2.81360,     2.81343,     1.61412,     2.05829,     1.74024,
     2.92733,     2.87496,     2.59936,     1.76212,     2.10948,     1.74024,
     2.92733,     2.80848,     2.41078,     1.96627,     2.23744,     1.74024,
     2.84049,     2.90053,     2.51272,     1.71619,     2.19137,     1.74024,
     2.88136,     2.53746,     2.59936,     1.28748,     2.00711,     1.74024,
     2.75365,     2.83405,     2.47704,     1.38955,     1.70000,     1.74024,
     2.89668,     2.66530,     2.40058,     1.54777,     2.18114,     1.74024,
     2.89158,     2.90564,     2.50252,     1.64984,     2.09924,     1.74024,
     2.92223,     2.90053,     2.74208,     1.74681,     2.25791,     1.74024,
     2.91712,     2.80848,     2.56368,     1.59880,     2.24256,     1.74024,
     2.92223,     2.90564,     2.75227,     1.65495,     2.24256,     1.74024,
     2.91712,     2.91587,     2.56368,     1.58349,     2.31422,     1.74024,
     2.92223,     2.86473,     2.82872,     1.40997,     1.96104,     1.74024,
     2.88647,     2.86473,     2.41078,     1.57839,     2.08389,     1.74024,
     2.86603,     2.90564,     2.79814,     1.29258,     1.97640,     1.74024,
     2.87114,     2.71132,     2.69620,     1.33341,     1.89962,     1.74024,
     2.87114,     2.78803,     2.53310,     1.37934,     2.13507,     1.74024,
     2.89158,     2.75223,     2.64014,     1.41507,     2.00199,     1.74024,
     2.87114,     2.69087,     2.86950,     1.58349,     2.08901,     1.74024,
     2.88647,     2.88008,     2.90518,     1.55287,     2.18114,     1.74024,
     2.88136,     2.87496,     2.67072,     1.43038,     2.35005,     1.74024,
     2.82006,     2.86985,     2.70130,     1.63963,     2.30910,     1.74024,
     2.83027,     2.88519,     2.86950,     1.73661,     2.30398,     1.74024,
     2.90179,     2.76246,     2.87459,     1.97648,     2.20673,     1.74024,
     2.84560,     2.85962,     2.80324,     2.02752,     2.29374,     1.74024,
     2.92223,     2.67553,     2.73698,     1.83358,     2.38076,     1.74024,
     2.89668,     2.85451,     2.87459,     1.85399,     2.40635,     1.74024,
     2.87114,     2.91587,     2.61465,     2.00710,     2.44218,     1.74024,
     2.90179,     2.91076,     2.76756,     2.03773,     2.47801,     1.74024,
     2.93755,     2.83405,     2.86950,     1.84378,     2.27839,     1.74024,
     2.87625,     2.91587,     2.75737,     1.91013,     2.50872,     1.74024,
     2.92733,     2.85962,     2.88989,     1.98669,     2.44218,     1.74024,
     2.91712,     2.71132,     2.78285,     1.89482,     2.27839,     1.74024,
     2.91712,     2.88519,     2.87969,     1.90503,     2.32957,     1.74024,
     2.90690,     2.82383,     2.66562,     2.02242,     2.33981,     1.74024,
     2.92223,     2.84428,     2.61975,     2.20105,     2.53431,     1.74024,
     2.88136,     2.90564,     2.74208,     2.09387,     2.46265,     1.74024,
     2.86092,     2.80848,     2.77266,     1.98669,     2.41659,     1.74024,
     2.85071,     2.90053,     2.80324,     2.29802,     2.08901,     1.74024,
     2.91201,     2.88519,     2.93066,     2.18063,     2.37564,     1.74024,
     2.92223,     2.92099,     2.84911,     2.18063,     2.57526,     1.74024,
     2.93244,     2.92610,     2.74717,     2.20615,     2.48313,     1.74024,
     2.86092,     2.75223,     2.87459,     2.09897,     2.51896,     1.74024,
     2.92223,     2.91076,     2.52291,     2.08366,     2.60085,     1.74024,
     2.92223,     2.86985,     2.88989,     2.07856,     2.61109,     1.74024,
     2.91201,     2.90564,     2.66053,     2.07856,     2.54455,     1.74024,
     2.92733,     2.91076,     2.70640,     2.15511,     2.59061,     1.74024,
     2.92733,     2.91076,     2.79814,     2.03773,     2.52919,     1.74024,
     2.93244,     2.92099,     2.91027,     1.96117,     2.53943,     1.74024,
     2.90179,     2.82894,     2.85421,     2.06835,     2.60597,     1.74024,
     2.92223,     2.84939,     2.83892,     2.09387,     2.57526,     1.74024,
     2.90690,     2.85962,     2.87459,     2.12449,     2.59573,     1.74024,
     2.92733,     2.90053,     2.88989,     2.23167,     2.58038,     1.74024,
     2.90179,     2.90564,     2.89498,     2.20105,     2.55479,     1.74024,
     2.92733,     2.85451,     2.87969,     2.10918,     2.37052,     1.74024,
     2.92223,     2.91076,     2.91537,     2.17042,     2.45242,     1.74024,
     2.90690,     2.90053,     2.83382,     1.97648,     2.42171,     1.74024,
     2.91712,     2.89030,     2.87459,     2.08366,     2.46265,     1.74024,
     2.89668,     2.92099,     2.84911,     2.10918,     2.43194,     1.74024,
     2.93244,     2.90564,     2.82872,     2.02752,     2.40635,     1.74024,
     2.88647,     2.92610,     2.92556,     2.07345,     2.45242,     1.74024,
     2.91201,     2.90564,     2.92047,     2.11939,     2.56502,     1.74024,
     2.90690,     2.92099,     2.86440,     2.14491,     2.54967,     1.74024,
     2.85582,     2.90564,     2.92047,     2.13470,     2.38076,     1.74024,
     2.91201,     2.91587,     2.91537,     2.21636,     2.49336,     1.74024,
     2.92733,     2.91587,     2.89498,     2.20615,     2.48313,     1.74024,
     2.92733,     2.91076,     2.80834,     2.17042,     2.60597,     1.74024,
     2.92223,     2.90053,     2.85421,     2.19084,     2.65204,     1.74024,
     2.92733,     2.91587,     2.90518,     2.24698,     2.76464,     1.74024,
     2.93244,     2.91587,     2.93576,     2.25208,     2.55990,     1.74024,
     2.88136,     2.91587,     2.91027,     2.27250,     2.57014,     1.74024,
     2.90179,     2.87496,     2.92556,     2.33374,     2.48825,     1.74024,
     2.89158,     2.89542,     2.91537,     2.22657,     2.48313,     1.74024,
     2.88647,     2.91076,     2.85421,     2.32354,     2.61109,     1.74024,
     2.90690,     2.87496,     2.85421,     2.30823,     2.58038,     1.74024,
     2.92733,     2.88519,     2.92556,     2.24698,     2.59573,     1.74024,
     2.91712,     2.90564,     2.93066,     2.24698,     2.65204,     1.74024,
     2.88647,     2.91076,     2.83892,     2.24188,     2.69810,     1.74024,
     2.92223,     2.91076,     2.93066,     2.18063,     2.60085,     1.74024,
     2.90690,     2.89542,     2.92047,     2.21636,     2.53943,     1.74024,
     2.89158,     2.91076,     2.93066,     2.27250,     2.58550,     1.74024,
     2.90690,     2.77780,     2.90008,     2.19594,     2.45753,     1.74534,
     2.91712,     2.89542,     2.90008,     2.33374,     2.48313,     1.74024,
     2.92733,     2.90053,     2.92047,     2.30823,     2.50872,     1.74024,
     2.88647,     2.89030,     2.91537,     2.29291,     2.49336,     1.74024,
     2.93244,     2.88519,     2.85930,     2.34905,     2.57526,     1.74024,
     2.92223,     2.90564,     2.90008,     2.43582,     2.74417,     1.74024,
     2.92733,     2.90053,     2.83382,     2.57872,     3.00521,     1.74024,
     2.92223,     2.91587,     2.80834,     2.56341,     3.02057,     1.74024,
     2.90690,     2.90564,     2.72169,     2.59403,     2.87725,     1.74024,
     2.90179,     2.89542,     2.91027,     2.44092,     2.78512,     1.74024,
     2.92733,     2.91076,     2.91027,     2.43582,     2.70322,     1.74024,
     2.92733,     2.91076,     2.86950,     2.42051,     2.87725,     1.74024,
     2.91201,     2.89542,     2.89498,     2.20615,     2.78512,     1.74024,
     2.93244,     2.88519,     2.84911,     2.24698,     2.70834,     1.74024,
     2.92223,     2.91076,     2.87969,     2.23677,     2.75441,     1.74024,
     2.92733,     2.86985,     2.91537,     2.27250,     2.71346,     1.74024,
     2.93244,     2.92099,     2.94085,     2.22657,     2.78000,     1.74024,
     2.92223,     2.91587,     2.84401,     2.30312,     2.83118,     1.74024,
     2.92733,     2.90564,     2.87459,     2.32864,     2.91820,     1.74024,
     2.92733,     2.90053,     2.74717,     2.38988,     2.82095,     1.74024,
     2.87114,     2.89542,     2.78285,     2.35416,     2.71346,     1.74024,
     2.90179,     2.88519,     2.87459,     2.35416,     2.79023,     1.74024,
     2.91712,     2.91587,     2.90008,     2.40520,     2.77488,     1.74024,
     2.92733,     2.91076,     2.82872,     2.41540,     2.83118,     1.74024,
     2.92223,     2.88519,     2.86440,     2.35926,     2.73393,     1.74024,
     2.92733,     2.91076,     2.85930,     2.38988,     2.80047,     1.74024,
     2.93244,     2.92099,     2.94595,     2.43071,     2.75441,     1.74024,
     2.92733,     2.92099,     2.90518,     2.53789,     2.91308,     1.74024,
     2.92223,     2.90564,     2.85421,     2.53789,     2.90796,     1.74024,
     2.92733,     2.90564,     2.83892,     2.44092,     2.86189,     1.74024,
     2.92223,     2.91587,     2.85421,     2.45623,     2.77488,     1.74024,
     2.91712,     2.90564,     2.88479,     2.48175,     2.81583,     1.74024,
     2.92733,     2.91587,     2.91027,     2.51237,     2.73393,     1.74024,
     2.92733,     2.91076,     2.91027,     2.46644,     2.71858,     1.74024,
     2.92223,     2.91076,     2.88479,     2.52258,     2.74929,     1.74024,
     2.90690,     2.91076,     2.90518,     2.56341,     2.80559,     1.74024,
     2.93755,     2.92099,     2.93576,     2.58893,     2.82095,     1.74024,
     2.93244,     2.92099,     2.91537,     2.56341,     2.79023,     1.74024,
     2.92733,     2.90564,     2.90518,     2.55320,     2.69810,     1.74024,
     2.92223,     2.91076,     2.90518,     2.56852,     2.77488,     1.74024,
     2.92223,     2.90053,     2.87969,     2.45623,     2.81071,     1.74024,
     2.92223,     2.91587,     2.86440,     2.45113,     2.71346,     1.74024,
     2.92223,     2.91076,     2.92556,     2.37968,     2.71858,     1.74024,
     2.92223,     2.91587,     2.92556,     2.38988,     2.71346,     1.74024,
     2.92733,     2.91076,     2.90008,     2.43582,     2.72881,     1.74024,
     2.92733,     2.91076,     2.91537,     2.47154,     2.75441,     1.74024,
     2.93755,     2.92099,     2.95105,     2.48175,     2.71858,     1.74024,
     2.92733,     2.91076,     2.92047,     2.47665,     2.79023,     1.74024,
     2.92223,     2.91076,     2.88989,     2.46644,     2.77488,     1.74024,
     2.91201,     2.90053,     2.90518,     2.45113,     2.76464,     1.74024,
     2.92223,     2.91076,     2.92047,     2.42561,     2.73905,     1.74024,
     2.92223,     2.90053,     2.86440,     2.42051,     2.87213,     1.74024,
     2.92733,     2.90053,     2.92047,     2.40520,     2.65715,     1.74024,
     2.91712,     2.90564,     2.92047,     2.42051,     2.65715,     1.74024,
     2.92733,     2.91076,     2.92556,     2.46134,     2.72881,     1.74024,
     2.92733,     2.90564,     2.88989,     2.48686,     2.74417,     1.74024,
     2.92733,     2.91076,     2.88989,     2.52769,     2.76464,     1.74024,
     2.92223,     2.91076,     2.91537,     2.46134,     2.79535,     1.74024,
     2.91712,     2.91076,     2.89498,     2.39499,     2.78512,     1.74024,
     2.92733,     2.90564,     2.91537,     2.39499,     2.74929,     1.74024,
     2.92223,     2.91076,     2.91537,     2.39499,     2.82606,     1.74024,
     2.92733,     2.90053,     2.91537,     2.40009,     2.90796,     1.74024,
     2.92223,     2.90053,     2.91537,     2.48686,     2.81071,     1.74024,
     2.92733,     2.89542,     2.92047,     2.49196,     2.79023,     1.74024,
     2.92733,     2.91076,     2.90008,     2.46134,     2.77488,     1.74024,
     2.92223,     2.90564,     2.92047,     2.50217,     2.76464,     1.74024,
     2.93755,     2.92099,     2.95615,     2.48686,     2.79023,     1.74024,
     2.92223,     2.91076,     2.92047,     2.45623,     2.82095,     1.74024,
     2.92733,     2.90564,     2.89498,     2.49196,     2.74417,     1.74024,
     2.92733,     2.90564,     2.90518,     2.53789,     2.87213,     1.74024,
     2.91201,     2.91076,     2.91537,     2.55320,     2.86701,     1.74024,
     2.92223,     2.90564,     2.92047,     2.56852,     2.79535,     1.74024,
     2.92223,     2.90564,     2.92556,     2.54810,     2.76976,     1.74024,
     2.92223,     2.91076,     2.92556,     2.55320,     2.85677,     1.74024,
     2.92223,     2.90564,     2.91537,     2.61955,     2.87725,     1.74024,
     2.93244,     2.91587,     2.95105,     2.56341,     2.88237,     1.74024,
     2.92223,     2.91076,     2.93066,     2.61955,     2.90796,     1.74024,
     2.92223,     2.90053,     2.91027,     2.63997,     2.90284,     1.74024,
     2.92223,     2.91076,     2.91537,     2.62466,     2.88237,     1.74024,
     2.92223,     2.91076,     2.92047,     2.61955,     2.90284,     1.74024,
     2.92733,     2.90564,     2.91537,     2.61955,     2.90796,     1.74024,
     2.92733,     2.91076,     2.91537,     2.60935,     2.89260,     1.74024,
     2.91712,     2.90564,     2.92047,     2.63486,     2.87725,     1.74024,
     2.92223,     2.91076,     2.92556,     2.58383,     2.86701,     1.74024,
     2.92733,     2.90564,     2.91027,     2.58383,     2.88237,     1.74024,
     2.92223,     2.90564,     2.90008,     2.63997,     2.89772,     1.74024,
     2.93244,     2.91587,     2.95105,     2.63997,     2.90284,     1.74024,
     2.93244,     2.92099,     2.94595,     2.65018,     2.89772,     1.74024,
     2.92223,     2.90564,     2.91027,     2.66038,     2.91308,     1.74024,
     2.92733,     2.90564,     2.92047,     2.69101,     2.89260,     1.74024,
     2.92733,     2.91076,     2.91537,     2.68080,     2.87725,     1.74024,
