A0, A1, A2, A3, A4, A5,
     2.96309,     2.96190,     2.95615,     1.84378,     2.20673,     1.74024,
     2.92223,     2.88519,     2.90008,     1.83868,     2.23744,     1.74024,
     2.85071,     2.85962,     2.69111,     1.73661,     2.20673,     1.74024,
     2.92223,     2.81360,     2.85421,     1.47631,     1.99687,     1.74024,
     2.93755,     2.82894,     2.66562,     1.55797,     2.17090,     1.74024,
     2.74854,     2.94144,     2.58917,     1.64474,     2.34493,     1.74024,
     2.94266,     2.91587,     2.74717,     1.47631,     2.10948,     1.74024,
     2.95288,     2.92610,     2.64014,     1.58349,     2.17090,     1.74024,
     2.83538,     2.97212,     2.84911,     1.71109,     2.49336,     1.74024,
     2.94266,     2.83405,     2.88989,     1.68046,     2.27327,     1.74024,
     2.90690,     2.84428,     2.85930,     1.83358,     2.38076,     1.74024,
     2.94777,     2.84428,     2.93576,     1.94076,     2.32445,     1.74024,
     2.97842,     2.81871,     2.96124,     1.79785,     2.28863,     1.74024,
     2.97842,     2.72155,     2.93066,     1.77744,     2.25791,     1.74024,
     2.91201,     2.74712,     2.73188,     1.68557,     2.42682,     1.74024,
     2.74343,     2.81360,     2.95615,     1.69578,     2.32445,     1.74024,
     2.92223,     2.80848,     2.80324,     1.83358,     2.46265,     1.74024,
     2.96309,     2.91076,     2.91027,     1.76723,     2.31934,     1.74024,
     2.93755,     2.91076,     2.92556,     1.84378,     2.21697,     1.74024,
     2.97842,     2.81360,     2.77266,     1.91013,     2.27839,     1.74024,
     2.92733,     2.83405,     2.94595,     2.02242,     2.39099,     1.74024,
     2.95288,     2.97212,     2.90008,     1.87951,     2.30398,     1.74024,
     2.97331,     2.98235,     2.82363,     1.66005,     2.45242,     1.74024,
     2.83027,     2.96190,     2.69111,     1.72640,     2.40123,     1.74024,
     2.92223,     2.91076,     2.93576,     1.67026,     2.22720,     1.74024,
     2.98353,     2.84428,     2.95615,     1.75702,     2.28863,     1.74024,
     2.92223,     2.88008,     2.84401,     1.63453,     2.15043,     1.74024,
     2.92733,     2.70110,     2.56368,     1.88972,     2.29374,     1.74024,
     2.96309,     2.82383,     2.72678,     1.80806,     2.42682,     1.74024,
     2.87114,     2.89542,     2.81343,     1.75702,     2.28351,     1.74024,
     2.95799,     2.77780,     2.93576,     1.66005,     2.26303,     1.74024,
     2.72810,     2.95167,     2.88989,     1.69578,     2.24768,     1.74024,
     2.94266,     2.86985,     2.68091,     1.88461,     2.27327,     1.74024,
     2.98353,     2.95167,     2.93066,     1.58349,     2.33981,     1.74024,
     2.76386,     2.93633,     2.64014,     1.81827,     2.37564,     1.74024,
     2.96309,     2.59882,     2.93066,     1.68557,     2.06341,     1.74024,
     2.97842,     2.81871,     2.75227,     1.81316,     2.21185,     1.74024,
     2.94777,     2.96190,     2.85421,     1.82847,     2.30398,     1.74024,
     2.83027,     2.77780,     2.69111,     1.78254,     2.26303,     1.74024,
     2.94266,     2.91587,     2.58407,     1.67536,     2.23744,     1.74024,
     2.96820,     2.95167,     2.88989,     1.75192,     2.21697,     1.74024,
     2.97842,     2.83917,     2.62485,     1.74171,     2.36540,     1.74024,
     2.90690,     2.97724,     2.89498,     1.68557,     2.41659,     1.74024,
     2.94266,     2.93633,     2.87969,     1.86420,     2.36028,     1.74024,
     2.92223,     2.96701,     2.83892,     1.98669,     2.43706,     1.74024,
     2.98353,     2.88519,     2.71659,     2.01221,     2.35517,     1.74024,
     2.97331,     2.88519,     2.80324,     1.96627,     2.55990,     1.74024,
     2.92733,     2.97212,     2.83892,     1.89993,     2.37564,     1.74024,
     2.83538,     2.95678,     2.83382,     1.94586,     2.37052,     1.74024,
     2.98353,     2.77269,     2.93066,     1.74681,     2.19137,     1.74024,
     2.96309,     2.94655,     2.83892,     1.89482,     2.40635,     1.74024,
     2.97842,     2.88519,     2.93576,     1.71619,     2.28863,     1.74024,
     2.83538,     2.93633,     2.84401,     1.85399,     2.23232,     1.74024,
     2.98353,     2.96701,     2.92047,     1.92034,     2.19649,     1.74024,
     2.94777,     2.93633,     2.90518,     1.74171,     2.28863,     1.74024,
     2.97331,     2.89030,     2.94085,     1.91013,     2.21185,     1.74024,
     2.98353,     2.96190,     2.84911,     1.72129,     2.38076,     1.74024,
     2.97842,     2.94655,     2.90518,     1.87951,     2.45753,     1.74024,
     2.90179,     2.91076,     2.95615,     1.88461,     2.33981,     1.74024,
     2.90179,     2.80848,     2.93066,     1.86420,     2.10948,     1.74024,
     2.97331,     2.97212,     2.66562,     1.78764,     2.18626,     1.74024,
     2.96309,     2.87496,     2.77775,     1.78254,     2.21185,     1.74024,
     2.97331,     2.93633,     2.75737,     1.62943,     2.26303,     1.74024,
     2.91712,     2.90053,     2.75227,     1.70598,     2.30910,     1.74024,
     2.96820,     2.97212,     2.79814,     1.68557,     2.32957,     1.74024,
     2.86092,     2.93121,     2.93066,     1.76212,     2.50360,     1.74024,
     2.84049,     2.89542,     2.89498,     1.70088,     2.23744,     1.74024,
     2.93244,     2.79826,     2.82363,     1.57839,     2.37564,     1.74024,
     2.92223,     2.90053,     2.80834,     1.71619,     2.54455,     1.74024,
     2.88136,     2.81871,     2.88989,     1.77744,     2.38076,     1.74024,
     2.93755,     2.89542,     2.94595,     1.80295,     2.41659,     1.74024,
     2.96309,     2.97724,     2.99182,     1.59880,     2.17602,     1.74024,
     2.90690,     2.91076,     2.86950,     1.72640,     2.30398,     1.74024,
     2.95799,     2.60905,     2.95615,     1.66005,     2.27327,     1.74024,
     2.98353,     2.71644,     2.94595,     1.75192,     2.18626,     1.74024,
     2.97842,     2.86985,     2.83892,     1.88972,     2.15555,     1.74024,
     2.93755,     2.86473,     2.96124,     1.79275,     2.24256,     1.74024,
     2.91712,     2.96701,     2.93576,     1.77744,     2.07877,     1.74024,
     2.86603,     2.96701,     2.89498,     1.75702,     1.93545,     1.74024,
     2.93244,     2.96701,     2.79304,     1.81316,     2.14019,     1.74024,
     2.98353,     2.96701,     2.92556,     1.94076,     2.23232,     1.74024,
     2.99375,     2.85451,     2.98673,     1.87441,     2.33469,     1.74024,
     2.96820,     2.97724,     2.71659,     1.87441,     2.21185,     1.74024,
     2.95288,     2.87496,     2.98163,     1.98669,     2.22720,     1.74024,
     2.86092,     2.93121,     2.97144,     2.06835,     2.37052,     1.74024,
     2.96309,     2.75223,     2.87459,     2.02752,     2.27327,     1.74024,
     2.93244,     2.85451,     2.95105,     1.80295,     2.29374,     1.74024,
     2.96820,     2.77780,     2.89498,     1.62943,     2.10948,     1.74024,
     2.96309,     2.91076,     2.88989,     1.63453,     2.09924,     1.74024,
     2.89158,     2.85451,     2.79304,     1.76723,     2.17090,     1.74024,
     2.93755,     2.91587,     2.83892,     1.81827,     2.39611,     1.74024,
     2.92223,     2.98235,     2.95105,     1.92034,     2.33981,     1.74024,
     2.97842,     2.92610,     2.76756,     1.83358,     2.44218,     1.74024,
     2.88647,     2.97724,     2.93066,     1.90503,     2.48313,     1.74024,
     2.92223,     2.97212,     2.85421,     1.91524,     2.53431,     1.74024,
     2.95799,     2.83405,     2.94595,     1.99179,     2.32957,     1.74024,
     2.95288,     2.83917,     2.96634,     1.95096,     2.30398,     1.74024,
     2.96820,     2.97212,     2.96634,     1.95607,     2.26815,     1.74024,
     2.96820,     2.97724,     2.66562,     1.95607,     2.35517,     1.74024,
     2.96820,     2.89542,     2.84911,     1.84889,     2.35517,     1.74024,
     2.94777,     2.97724,     2.75227,     1.75192,     2.33469,     1.74024,
     2.98353,     2.95167,     2.98163,     1.75192,     2.35517,     1.74024,
     2.93755,     2.90053,     2.94595,     1.78764,     2.37052,     1.74024,
     2.97331,     2.92610,     2.59936,     1.80295,     2.29886,     1.74024,
     2.97842,     2.94144,     2.91027,     1.92544,     2.37564,     1.74024,
     2.98353,     2.90564,     2.91537,     1.93055,     2.45242,     1.74024,
     2.97331,     2.96701,     2.83892,     1.83358,     2.32445,     1.74024,
     2.97331,     2.96701,     2.81853,     1.70088,     2.47289,     1.74024,
     2.98353,     2.96701,     2.94595,     1.81827,     2.40635,     1.74024,
     2.98353,     2.87496,     2.93066,     1.78764,     2.47289,     1.74024,
     2.98353,     2.86985,     2.95615,     1.87441,     2.22720,     1.74024,
     2.96309,     2.70621,     2.96634,     1.82337,     1.96616,     1.74024,
     2.95799,     2.94144,     2.78285,     1.91013,     2.26815,     1.74024,
     2.95799,     2.80337,     2.88479,     1.88461,     2.29374,     1.74024,
     2.92733,     2.96190,     2.93576,     1.95607,     2.26815,     1.74024,
     2.96309,     2.96701,     2.79814,     1.89993,     2.21185,     1.74024,
     2.91712,     2.89030,     2.84911,     1.73661,     2.28863,     1.74024,
     2.92223,     2.96701,     2.95105,     1.94076,     2.18626,     1.74024,
     2.96820,     2.83917,     2.95105,     1.72129,     2.02758,     1.74024,
     2.95799,     2.97212,     2.84911,     1.92034,     2.14019,     1.74024,
     2.96820,     2.96190,     2.74717,     1.87951,     2.42682,     1.74024,
     2.85582,     2.83405,     2.92556,     1.76212,     2.21697,     1.74024,
     2.91712,     2.93633,     2.73698,     1.86930,     2.20673,     1.74024,
     2.83538,     2.89542,     2.94595,     1.83868,     2.27327,     1.74024,
     2.97842,     2.85962,     2.88989,     1.85399,     2.26815,     1.74024,
     2.94266,     2.97212,     2.94085,     1.95607,     2.24768,     1.74024,
     2.97842,     2.90053,     2.78795,     1.85910,     2.26815,     1.74024,
     2.97331,     2.95678,     2.75737,     1.75192,     2.44730,     1.74024,
     2.95288,     2.95167,     2.76246,     1.83358,     2.23744,     1.74024,
     2.97331,     2.79314,     2.82872,     1.71619,     2.32445,     1.74024,
     2.98864,     2.97724,     2.66562,     1.77233,     2.28351,     1.74024,
     2.96820,     2.78803,     2.66562,     1.61412,     2.36028,     1.74024,
     2.97331,     2.97724,     2.87459,     1.66005,     2.46777,     1.74024,
     2.93244,     2.93121,     2.70640,     1.86420,     2.22209,     1.74024,
     2.92223,     2.91076,     2.90518,     1.92034,     2.34493,     1.74024,
     2.96820,     2.95167,     2.96124,     1.94076,     2.36028,     1.74024,
     2.95799,     2.73689,     2.82363,     1.99690,     2.37564,     1.74024,
     2.96309,     2.91076,     2.96124,     1.80295,     2.29374,     1.74024,
     2.85071,     2.93633,     2.83892,     1.78764,     2.23744,     1.74024,
     2.97331,     2.85962,     2.94595,     1.84378,     2.06341,     1.74024,
     2.97331,     2.96190,     2.99182,     1.84889,     2.16578,     1.74024,
     2.97331,     2.95678,     2.96124,     1.97138,     2.19137,     1.74024,
     2.97842,     2.96190,     2.96634,     1.84378,     2.09924,     1.74024,
     2.96820,     2.95167,     2.88989,     1.81316,     2.07877,     1.74024,
     2.97331,     2.86473,     2.85421,     1.90503,     2.24768,     1.74024,
     2.93755,     2.95678,     2.71659,     1.87951,     2.30910,     1.74024,
     2.97842,     2.77269,     2.87969,     1.93055,     2.29374,     1.74024,
     2.96820,     2.95167,     2.72169,     1.93565,     2.37052,     1.74024,
     2.94777,     2.96190,     2.70640,     1.76723,     2.39611,     1.74024,
     2.90179,     2.95678,     2.88479,     1.86930,     2.29886,     1.74024,
     2.96820,     2.96190,     2.97653,     1.95607,     2.36028,     1.74024,
     2.96309,     2.90564,     2.84401,     1.78764,     2.32957,     1.74024,
     2.88647,     2.91076,     2.85930,     1.92544,     2.28351,     1.74024,
     2.88136,     2.90053,     2.80324,     1.86930,     2.29886,     1.74024,
     2.88136,     2.75223,     2.86440,     1.75702,     2.26303,     1.74024,
     2.92223,     2.94144,     2.90008,     1.75192,     2.31422,     1.74024,
     2.94266,     2.97212,     2.76756,     1.82337,     2.24256,     1.74024,
     2.90690,     2.94144,     2.95105,     1.77744,     2.28351,     1.74024,
     2.93244,     2.91076,     2.93576,     1.95096,     2.11972,     1.74024,
     2.97331,     2.94144,     2.95105,     2.00200,     2.27327,     1.74024,
     2.94777,     2.90053,     2.92556,     1.98669,     2.16578,     1.74024,
     2.82006,     2.96701,     2.97653,     2.13470,     2.22209,     1.74024,
     2.91201,     2.84428,     2.76756,     1.98669,     2.21185,     1.74024,
     2.94777,     2.93633,     2.81853,     1.88972,     2.27839,     1.74024,
     2.86092,     2.93633,     2.91027,     1.81827,     2.27839,     1.74024,
     2.93244,     2.92610,     2.75737,     1.67536,     2.11972,     1.74024,
     2.92733,     2.85451,     2.84401,     1.70598,     2.30910,     1.74024,
     2.97842,     2.83917,     2.75227,     1.79275,     2.15555,     1.74024,
     2.96820,     2.85962,     2.95615,     1.68046,     2.42171,     1.74024,
     2.96309,     2.96701,     2.93576,     1.79785,     2.23744,     1.74024,
     2.78430,     2.92610,     2.95615,     1.96627,     2.44730,     1.74024,
     2.93244,     2.87496,     2.75227,     1.89482,     2.37052,     1.74024,
     2.93755,     2.86985,     2.82363,     1.98669,     2.57014,     1.74024,
     2.97331,     2.91076,     2.88479,     1.96117,     2.61621,     1.74024,
     2.92733,     2.79826,     2.96634,     1.92544,     2.39099,     1.74024,
     2.91712,     2.91076,     2.91027,     1.92544,     2.39611,     1.74024,
     2.97331,     2.96190,     2.94595,     2.12449,     2.36028,     1.74024,
     2.92733,     2.92099,     2.93066,     1.98159,     2.48313,     1.74024,
     2.96309,     2.95678,     2.79304,     1.97648,     2.51896,     1.74024,
     2.97331,     2.91587,     2.96124,     1.82337,     2.27839,     1.74024,
     2.93244,     2.94655,     2.94085,     1.89993,     2.19649,     1.74024,
     2.94266,     2.66530,     2.78285,     1.83358,     2.30910,     1.74024,
     2.92223,     2.73689,     2.76756,     1.74171,     2.32957,     1.74024,
     2.93755,     2.97212,     2.95105,     1.74681,     2.27327,     1.74024,
     2.92733,     2.96701,     2.78795,     1.76212,     2.35517,     1.74024,
     2.96820,     2.81871,     2.88479,     1.89993,     2.46265,     1.74024,
     2.96820,     2.95678,     2.82872,     1.93565,     2.54455,     1.74024,
     2.96820,     2.96701,     2.89498,     1.94586,     2.45753,     1.74024,
     2.96820,     2.92610,     2.94085,     1.86930,     2.20673,     1.74024,
     2.94777,     2.93121,     2.90518,     1.89993,     2.18626,     1.74024,
     2.95799,     2.96190,     2.92047,     1.72129,     2.14019,     1.74024,
     2.83027,     2.85962,     2.85930,     1.71619,     2.14019,     1.74024,
     2.95288,     2.95678,     2.93066,     1.82337,     2.11460,     1.74024,
