A0, A1, A2, A3, A4, A5,
     2.93755,     2.93633,     2.92556,     1.94076,     2.38588,     1.74024,
     2.89158,     2.93121,     2.84911,     2.08366,     2.39099,     1.74024,
     2.90179,     2.92610,     2.85930,     2.25208,     2.75952,     1.74024,
     2.93244,     2.91076,     2.82363,     2.12959,     2.53431,     1.74024,
     2.84560,     2.93121,     2.73698,     1.93055,     2.37564,     1.74024,
     2.90179,     2.92610,     2.73698,     2.09897,     2.43194,     1.74024,
     2.88647,     2.82383,     2.73188,     2.13470,     2.48825,     1.74024,
     2.94266,     2.77269,     2.87459,     2.10408,     2.69298,     1.74024,
     2.92733,     2.81871,     2.88479,     2.06325,     2.63156,     1.74024,
     2.93755,     2.90053,     2.93576,     2.13980,     2.54967,     1.74024,
     2.93755,     2.82383,     2.94085,     1.95096,     2.51896,     1.74024,
     2.80984,     2.93121,     2.89498,     2.13470,     2.50872,     1.74024,
     2.89158,     2.93633,     2.92556,     2.08366,     2.48313,     1.74024,
     2.90179,     2.90564,     2.94595,     2.00200,     2.44218,     1.74024,
     2.92223,     2.93633,     2.89498,     2.19084,     2.59573,     1.74024,
     2.88647,     2.90564,     2.92047,     2.17042,     2.48313,     1.74024,
     2.88136,     2.85962,     2.90518,     1.78254,     2.16578,     1.74024,
     2.93244,     2.88519,     2.60446,     1.85910,     2.32957,     1.74024,
     2.90690,     2.89542,     2.83892,     1.83358,     2.37564,     1.74024,
     2.92223,     2.93121,     2.72169,     1.94586,     2.42682,     1.74024,
     2.91712,     2.92610,     2.90008,     2.11939,     2.58550,     1.74024,
     2.89158,     2.93121,     2.78795,     2.12449,     2.52919,     1.74024,
     2.93244,     2.93121,     2.69111,     2.08366,     2.55990,     1.74024,
     2.93244,     2.92099,     2.88479,     2.07856,     2.50360,     1.74024,
     2.91201,     2.92099,     2.91027,     2.16022,     2.42682,     1.74024,
     2.93755,     2.93121,     2.93066,     2.16022,     2.52919,     1.74024,
     2.91712,     2.93633,     2.82363,     2.25208,     2.56502,     1.74024,
     2.91201,     2.93121,     2.89498,     2.22146,     2.53431,     1.74024,
     2.91712,     2.92099,     2.92556,     2.27760,     2.58038,     1.74024,
     2.88647,     2.93121,     2.92556,     2.23167,     2.49848,     1.74024,
     2.90179,     2.87496,     2.86950,     2.12959,     2.50360,     1.74024,
     2.92223,     2.92610,     2.83382,     2.15001,     2.49848,     1.74024,
     2.93244,     2.93121,     2.85421,     2.06835,     2.42682,     1.74024,
     2.92223,     2.92099,     2.67582,     1.99690,     2.49336,     1.74024,
     2.92223,     2.93121,     2.86440,     1.94076,     2.44730,     1.74024,
     2.95288,     2.90564,     2.97653,     1.92034,     2.31934,     1.74024,
     2.82516,     2.84428,     2.84911,     1.83868,     2.28863,     1.74024,
     2.74854,     2.93121,     2.91027,     2.08876,     2.38076,     1.74024,
     2.83538,     2.93633,     2.82363,     2.09387,     2.47289,     1.74024,
     2.92733,     2.93633,     2.93576,     1.98159,     2.43194,     1.74024,
     2.92733,     2.93121,     2.94085,     2.01221,     2.36540,     1.74024,
     2.93755,     2.92610,     2.78285,     2.04793,     2.41147,     1.74024,
     2.92733,     2.90564,     2.84911,     2.11939,     2.36028,     1.74024,
     2.93755,     2.90053,     2.91537,     2.06835,     2.44218,     1.74024,
     2.93244,     2.86473,     2.94595,     2.02752,     2.28863,     1.74024,
     2.91201,     2.93633,     2.95105,     2.07345,     2.46777,     1.74024,
     2.92733,     2.79314,     2.78795,     2.10918,     2.39099,     1.74024,
     2.90690,     2.86473,     2.91537,     2.09387,     2.59061,     1.74024,
     2.89158,     2.93121,     2.85930,     2.14491,     2.43194,     1.74024,
     2.93244,     2.85451,     2.94085,     2.08366,     2.54967,     1.74024,
     2.79962,     2.87496,     2.89498,     2.10918,     2.51384,     1.74024,
     2.93244,     2.93633,     2.92047,     2.14491,     2.37564,     1.74024,
     2.91201,     2.91587,     2.88989,     2.07345,     2.51384,     1.74024,
     2.91712,     2.88519,     2.76246,     2.09897,     2.49336,     1.74024,
     2.93244,     2.93121,     2.94085,     2.10918,     2.50360,     1.74024,
     2.94266,     2.92610,     2.97144,     2.00710,     2.54967,     1.74024,
     2.94266,     2.94655,     2.88479,     1.85399,     2.52407,     1.74024,
     2.83027,     2.92610,     2.90518,     1.93055,     2.55479,     1.74024,
     2.93755,     2.91076,     2.86440,     1.99690,     2.49336,     1.74024,
     2.91201,     2.90053,     2.92556,     2.05304,     2.56502,     1.74024,
     2.93755,     2.93121,     2.91537,     2.02242,     2.47801,     1.74024,
     2.92223,     2.92610,     2.94085,     2.01731,     2.44730,     1.74024,
     2.92223,     2.86985,     2.78795,     2.20105,     2.54967,     1.74024,
     2.91201,     2.87496,     2.94085,     2.13470,     2.39099,     1.74024,
     2.88647,     2.93633,     2.90518,     2.16022,     2.33981,     1.74024,
     2.87625,     2.92610,     2.89498,     2.07345,     2.41659,     1.74024,
     2.91201,     2.94655,     2.84401,     2.17042,     2.46265,     1.74024,
     2.86092,     2.90053,     2.93576,     2.06835,     2.42682,     1.74024,
     2.93244,     2.91587,     2.72678,     1.97648,     2.44218,     1.74024,
     2.92223,     2.92099,     2.91537,     2.02242,     2.47289,     1.74024,
     2.91712,     2.92610,     2.93576,     2.04283,     2.39611,     1.74024,
     2.91712,     2.93633,     2.81343,     1.99179,     2.46777,     1.74024,
     2.92733,     2.92610,     2.90008,     2.15001,     2.51384,     1.74024,
     2.94266,     2.91587,     2.93576,     2.10918,     2.50360,     1.74024,
     2.88647,     2.94144,     2.92047,     2.00200,     2.44218,     1.74024,
     2.92223,     2.93121,     2.87459,     2.04793,     2.46777,     1.74024,
     2.94266,     2.71132,     2.86950,     1.98669,     2.51896,     1.74024,
     2.93755,     2.85962,     2.93576,     1.98159,     2.47801,     1.74024,
     2.88647,     2.75735,     2.81343,     1.90503,     2.49336,     1.74024,
     2.93755,     2.93633,     2.94085,     2.02242,     2.55479,     1.74024,
     2.91201,     2.86985,     2.77266,     2.05814,     2.55990,     1.74024,
     2.93244,     2.92099,     2.90008,     2.11428,     2.64180,     1.74024,
     2.92733,     2.84939,     2.87969,     1.97138,     2.53943,     1.74024,
     2.89668,     2.82894,     2.94085,     2.07345,     2.45242,     1.74024,
     2.94266,     2.85962,     2.83892,     1.98159,     2.41659,     1.74024,
     2.91712,     2.84428,     2.84911,     2.04283,     2.35517,     1.74024,
     2.93244,     2.90053,     2.93576,     2.07345,     2.25791,     1.74024,
     2.92733,     2.77269,     2.74208,     1.95096,     2.28863,     1.74024,
     2.86092,     2.93633,     2.93066,     2.11428,     2.35517,     1.74024,
     2.92223,     2.90053,     2.75737,     2.07856,     2.38588,     1.74024,
     2.93755,     2.93121,     2.92556,     2.11939,     2.36028,     1.74024,
     2.93755,     2.89542,     2.94595,     2.05304,     2.25280,     1.74024,
     2.92733,     2.94144,     2.93066,     2.02752,     2.35005,     1.74024,
     2.93244,     2.91587,     2.97653,     1.96627,     2.36028,     1.74024,
     2.93244,     2.90053,     2.83892,     2.05814,     2.34493,     1.74024,
     2.91712,     2.86473,     2.91027,     2.13470,     2.43706,     1.74024,
     2.87625,     2.86985,     2.91537,     2.16532,     2.50360,     1.74024,
     2.90690,     2.80337,     2.94085,     2.07856,     2.50872,     1.74024,
     2.91712,     2.92099,     2.93576,     2.04283,     2.42682,     1.74024,
     2.92733,     2.93633,     2.94595,     2.07345,     2.40635,     1.74024,
     2.93244,     2.93633,     2.94085,     2.12959,     2.42171,     1.74024,
     2.93755,     2.87496,     2.91537,     2.19084,     2.43706,     1.74024,
     2.90690,     2.93633,     2.94085,     2.25719,     2.55479,     1.74024,
     2.89158,     2.87496,     2.96634,     2.15001,     2.55479,     1.74024,
     2.85582,     2.94144,     2.90518,     2.16532,     2.53431,     1.74024,
     2.89668,     2.91076,     2.94595,     2.12449,     2.42682,     1.74024,
     2.90690,     2.93633,     2.94085,     2.17553,     2.57526,     1.74024,
     2.91712,     2.93633,     2.82363,     2.17553,     2.47289,     1.74024,
     2.91201,     2.92610,     2.94595,     2.10408,     2.41147,     1.74024,
     2.89158,     2.89542,     2.86950,     1.89482,     2.42171,     1.74024,
     2.88136,     2.87496,     2.87459,     1.99179,     2.28863,     1.74024,
     2.93244,     2.90053,     2.74717,     2.20615,     2.54967,     1.74024,
     2.92223,     2.78803,     2.67072,     1.93565,     2.50360,     1.74024,
     2.93755,     2.94144,     2.84911,     1.95096,     2.61109,     1.74024,
     2.94266,     2.94144,     2.84401,     2.13980,     2.58038,     1.74024,
     2.90179,     2.93633,     2.79304,     2.14491,     2.58550,     1.74024,
     2.93244,     2.92610,     2.66562,     2.09897,     2.63668,     1.74024,
     2.91712,     2.93121,     2.70640,     2.06325,     2.73905,     1.74024,
     2.93755,     2.82894,     2.81343,     2.07345,     2.64692,     1.74024,
     2.91712,     2.93633,     2.72169,     2.10408,     2.51384,     1.74024,
     2.93244,     2.92610,     2.92047,     2.02752,     2.64180,     1.74024,
     2.84560,     2.93633,     2.91537,     2.19084,     2.73393,     1.74024,
     2.93244,     2.93633,     2.83892,     2.23167,     2.71858,     1.74024,
     2.93244,     2.94655,     2.95105,     2.12959,     2.51896,     1.74024,
     2.93755,     2.91076,     2.93066,     2.10918,     2.56502,     1.74024,
     2.92733,     2.94144,     2.80324,     2.12449,     2.62133,     1.74024,
     2.85582,     2.93633,     2.94085,     2.02242,     2.30910,     1.74024,
     2.91201,     2.91076,     2.85421,     2.03262,     2.31934,     1.74024,
     2.93755,     2.83917,     2.86950,     2.10408,     2.30398,     1.74024,
     2.93244,     2.93121,     2.92556,     1.96627,     2.30910,     1.74024,
     2.90690,     2.93121,     2.94085,     2.00710,     2.42682,     1.74024,
     2.93755,     2.93121,     2.83892,     1.97648,     2.40123,     1.74024,
     2.84049,     2.93121,     2.84911,     2.06835,     2.35517,     1.74024,
     2.92223,     2.90564,     2.88989,     2.11428,     2.35517,     1.74024,
     2.91712,     2.85962,     2.77775,     2.09897,     2.39099,     1.74024,
     2.88647,     2.90564,     2.89498,     2.06835,     2.49848,     1.74024,
     2.93244,     2.93121,     2.83382,     2.06835,     2.44218,     1.74024,
     2.92223,     2.93633,     2.88989,     2.16022,     2.58038,     1.74024,
     2.94266,     2.91587,     2.87459,     2.13980,     2.57526,     1.74024,
     2.93755,     2.87496,     2.91027,     2.13980,     2.62644,     1.74024,
     2.93244,     2.89542,     2.93066,     2.12449,     2.60085,     1.74024,
     2.91712,     2.92610,     2.94085,     2.12959,     2.54455,     1.74024,
     2.93244,     2.93121,     2.97144,     2.16532,     2.56502,     1.74024,
     2.93244,     2.81871,     2.92556,     2.01221,     2.51384,     1.74024,
     2.84560,     2.93121,     2.90518,     2.17042,     2.48313,     1.74024,
     2.90179,     2.93121,     2.89498,     2.10918,     2.53943,     1.74024,
     2.90690,     2.87496,     2.90518,     2.11939,     2.48313,     1.74024,
     2.91712,     2.91076,     2.91537,     1.99179,     2.38076,     1.74024,
     2.91201,     2.91587,     2.93066,     1.96627,     2.45242,     1.74024,
     2.92223,     2.93633,     2.93066,     2.06325,     2.52919,     1.74024,
     2.93244,     2.93633,     2.92556,     2.05814,     2.59061,     1.74024,
     2.93755,     2.93633,     2.85930,     1.89993,     2.61621,     1.74024,
     2.85582,     2.86473,     2.76756,     2.03773,     2.63156,     1.74024,
     2.86603,     2.83917,     2.89498,     2.02242,     2.53943,     1.74024,
     2.92223,     2.93633,     2.87459,     1.92544,     2.42171,     1.74024,
     2.91712,     2.93633,     2.88989,     1.93055,     2.45242,     1.74024,
     2.93244,     2.92099,     2.88989,     1.98159,     2.60597,     1.74024,
     2.92733,     2.89542,     2.94085,     2.10408,     2.42171,     1.74024,
     2.93755,     2.93121,     2.92047,     2.09387,     2.43706,     1.74024,
     2.94266,     2.92099,     2.87969,     2.00710,     2.55479,     1.74024,
     2.93755,     2.92099,     2.92047,     2.09897,     2.53431,     1.74024,
     2.92733,     2.81871,     2.92556,     2.09897,     2.51896,     1.74024,
     2.93244,     2.95167,     2.96634,     2.16532,     2.59573,     1.74024,
     2.95288,     2.85962,     2.93066,     1.98669,     2.49848,     1.74024,
     2.91201,     2.91076,     2.94595,     2.00710,     2.33469,     1.74024,
     2.92223,     2.93633,     2.72169,     1.99690,     2.37564,     1.74024,
     2.91712,     2.76757,     2.92556,     1.99690,     2.50360,     1.74024,
     2.93755,     2.94144,     2.87459,     2.30312,     2.55479,     1.74024,
     2.85582,     2.86985,     2.80324,     2.20105,     2.39611,     1.74024,
     2.93755,     2.90564,     2.93066,     2.17042,     2.53943,     1.74024,
     2.90690,     2.93633,     2.83382,     2.17553,     2.52919,     1.74024,
     2.93755,     2.91587,     2.90008,     2.22146,     2.48825,     1.74024,
     2.91201,     2.91076,     2.97653,     2.16532,     2.48825,     1.74024,
     2.92223,     2.93121,     2.77775,     2.16532,     2.51896,     1.74024,
     2.90179,     2.87496,     2.92047,     2.18574,     2.55990,     1.74024,
     2.93244,     2.93121,     2.93576,     2.19084,     2.40635,     1.74024,
     2.93755,     2.93633,     2.86440,     2.31333,     2.42171,     1.74024,
     2.89668,     2.92099,     2.94085,     2.22657,     2.49848,     1.74024,
     2.87114,     2.93121,     2.73188,     2.26229,     2.41659,     1.74024,
     2.93755,     2.91587,     2.88989,     2.31843,     2.46265,     1.74024,
     2.91201,     2.92610,     2.93066,     2.18574,     2.32957,     1.74024,
     2.88647,     2.92610,     2.83382,     2.14491,     2.50360,     1.74024,
     2.93755,     2.94144,     2.89498,     2.14491,     2.45753,     1.74024,
     2.93755,     2.94144,     2.82363,     2.16532,     2.59573,     1.74024,
     2.84049,     2.92610,     2.93066,     2.17042,     2.61109,     1.74024,
     2.88136,     2.92099,     2.92047,     2.13980,     2.54455,     1.74024,
     2.89668,     2.90564,     2.84911,     2.05304,     2.50872,     1.74024,
     2.92733,     2.84428,     2.84401,     2.07856,     2.54455,     1.74024,
     2.93755,     2.83917,     2.85930,     2.02752,     2.55990,     1.74024,
     2.93755,     2.92610,     2.83892,     2.12959,     2.64692,     1.74024,
     2.93244,     2.89030,     2.88989,     2.13470,     2.52407,     1.74024,
     2.92223,     2.84428,     2.93066,     2.12449,     2.53431,     1.74024,
     2.87114,     2.91587,     2.94595,     2.19594,     2.59061,     1.74024,
