A0, A1, A2, A3, A4, A5,
     2.85071,     2.94144,     2.92047,     1.74171,     2.27839,     1.74024,
     2.89158,     2.79826,     2.69620,     1.70088,     2.01735,     1.74024,
     2.91712,     2.71132,     2.97653,     1.78254,     2.12483,     1.74024,
     2.96820,     2.95167,     2.88479,     1.63453,     2.08901,     1.74024,
     2.93244,     2.93633,     2.81853,     1.78764,     2.05829,     1.74024,
     2.95288,     2.71644,     2.58407,     1.88972,     2.37564,     1.74024,
     2.96309,     2.80848,     2.80324,     1.80295,     2.21185,     1.74024,
     2.86092,     2.95167,     2.93066,     1.91013,     2.17602,     1.74024,
     2.93244,     2.86473,     2.79304,     1.93565,     2.18626,     1.74024,
     2.77919,     2.89030,     2.92047,     1.94586,     2.18626,     1.74024,
     2.96309,     2.94655,     2.94595,     1.89993,     2.24768,     1.74024,
     2.92733,     2.95167,     2.90518,     1.86420,     2.24768,     1.74024,
     2.94777,     2.92099,     2.95105,     1.81316,     2.21697,     1.74024,
     2.87114,     2.88008,     2.65033,     1.68557,     2.30398,     1.74024,
     2.92223,     2.94144,     2.66562,     1.83358,     2.50872,     1.74024,
     2.93755,     2.90564,     2.81853,     1.83868,     2.38076,     1.74024,
     2.95288,     2.92099,     2.53310,     1.88461,     2.43194,     1.74024,
     2.94777,     2.91076,     2.77266,     1.67026,     2.42682,     1.74024,
     2.93755,     2.94655,     2.90518,     1.85910,     2.29374,     1.74024,
     2.94266,     2.95167,     2.79304,     1.80806,     2.39099,     1.74024,
     2.90179,     2.92099,     2.84911,     1.77233,     2.22720,     1.74024,
     2.92733,     2.92610,     2.67072,     1.89482,     2.41659,     1.74024,
     2.90690,     2.89542,     2.92556,     2.00710,     2.35517,     1.74024,
     2.93755,     2.94144,     2.94595,     1.79785,     2.31934,     1.74024,
     2.89158,     2.94655,     2.71149,     1.86420,     2.29886,     1.74024,
     2.91712,     2.87496,     2.72678,     1.79785,     2.44218,     1.74024,
     2.90179,     2.84939,     2.52801,     2.05814,     2.64180,     1.74024,
     2.94777,     2.94655,     2.53310,     1.97138,     2.29374,     1.74024,
     2.94777,     2.95167,     2.65543,     1.66005,     2.31422,     1.74024,
     2.89668,     2.68575,     2.79304,     1.73150,     2.46265,     1.74024,
     2.94777,     2.92099,     2.85930,     1.84889,     2.31934,     1.74024,
     2.93244,     2.89030,     2.85421,     1.75702,     2.38588,     1.74024,
     2.93244,     2.94144,     2.76246,     1.85399,     2.33469,     1.74024,
     2.94266,     2.95167,     2.85421,     1.87441,     2.25280,     1.74024,
     2.90179,     2.94655,     2.86440,     1.91524,     2.27327,     1.74024,
     2.95288,     2.93633,     2.78285,     1.86420,     2.35005,     1.74024,
     2.94777,     2.95167,     2.84401,     1.83358,     2.40635,     1.74024,
     2.96309,     2.94655,     2.78285,     1.83358,     2.31934,     1.74024,
     2.92733,     2.95167,     2.79814,     1.86420,     2.32445,     1.74024,
     2.95288,     2.93121,     2.80834,     1.92544,     2.42682,     1.74024,
     2.92733,     2.93121,     2.93066,     1.89482,     2.31934,     1.74024,
     2.93755,     2.90564,     2.68601,     1.82337,     2.27327,     1.74024,
     2.94777,     2.80848,     2.95105,     1.70088,     2.26815,     1.74024,
     2.89158,     2.91076,     2.62994,     1.85910,     2.47289,     1.74024,
     2.96309,     2.89030,     2.87969,     1.73150,     2.20161,     1.74024,
     2.93755,     2.86473,     2.83382,     1.84889,     2.23744,     1.74024,
     2.95288,     2.73689,     2.91027,     1.68557,     2.08389,     1.74024,
     2.94777,     2.77269,     2.74717,     1.67536,     2.25280,     1.74024,
     2.94266,     2.88008,     2.91027,     1.69578,     2.24768,     1.74024,
     2.95288,     2.92099,     2.91027,     1.67536,     2.08389,     1.74024,
     2.89668,     2.86985,     2.94595,     1.74171,     2.37052,     1.74024,
     2.95288,     2.86473,     2.80834,     1.68557,     2.32445,     1.74024,
     2.94266,     2.94655,     2.96634,     1.77233,     2.36028,     1.74024,
     2.93755,     2.80337,     2.74208,     1.84378,     2.40635,     1.74024,
     2.90179,     2.86473,     2.93066,     1.91524,     2.39611,     1.74024,
     2.82006,     2.75223,     2.86950,     1.94076,     2.28863,     1.74024,
     2.91201,     2.91076,     2.89498,     1.85910,     2.33981,     1.74024,
     2.85071,     2.79314,     2.86950,     1.85399,     2.42682,     1.74024,
     2.83027,     2.92099,     2.92556,     1.84378,     2.42682,     1.74024,
     2.92733,     2.87496,     2.94085,     2.08876,     2.30398,     1.74024,
     2.91201,     2.95167,     2.82872,     2.09897,     2.35517,     1.74024,
     2.96309,     2.88519,     2.90008,     1.76723,     2.14019,     1.74024,
     2.94266,     2.93633,     2.82363,     1.78254,     2.43706,     1.74024,
     2.95799,     2.82383,     2.86440,     1.80295,     2.27327,     1.74024,
     2.93755,     2.89542,     2.69111,     1.74171,     2.39099,     1.74024,
     2.84560,     2.94144,     2.56878,     1.79275,     2.25791,     1.74024,
     2.94777,     2.93633,     2.89498,     1.96117,     2.37052,     1.74024,
     2.93755,     2.93121,     2.93576,     1.91524,     2.27327,     1.74024,
     2.93244,     2.95167,     2.95105,     1.96627,     2.35517,     1.74024,
     2.96309,     2.95167,     2.78795,     1.81316,     2.34493,     1.74024,
     2.94266,     2.94655,     2.90518,     1.81316,     2.22209,     1.74024,
     2.95799,     2.94144,     2.91537,     1.79785,     2.23744,     1.74024,
     2.95288,     2.88008,     2.73188,     1.63453,     2.09412,     1.74024,
     2.93244,     2.92099,     2.69111,     1.74171,     2.15043,     1.74024,
     2.95288,     2.94144,     2.83892,     1.78254,     2.25280,     1.74024,
     2.95288,     2.88008,     2.73188,     1.64474,     2.42682,     1.74024,
     2.91201,     2.90053,     2.94595,     1.70598,     2.27327,     1.74024,
     2.94777,     2.90564,     2.76246,     1.84889,     2.39099,     1.74024,
     2.94777,     2.91076,     2.86950,     1.96627,     2.37052,     1.74024,
     2.89668,     2.83405,     2.99182,     1.75702,     2.31934,     1.74024,
     2.90690,     2.89542,     2.71659,     1.97138,     2.43706,     1.74024,
     2.88136,     2.75735,     2.86440,     1.72129,     2.24768,     1.74024,
     2.84560,     2.83917,     2.86950,     2.16532,     2.42682,     1.74024,
     2.88136,     2.86985,     2.85930,     2.20615,     2.61621,     1.74024,
     2.90179,     2.88008,     2.92556,     2.28271,     2.75441,     1.74024,
     2.91712,     2.89030,     2.79304,     2.25719,     2.79535,     1.74024,
     2.88136,     2.93633,     2.77266,     2.11939,     2.46265,     1.74024,
     2.93755,     2.93633,     2.78285,     1.94076,     2.42171,     1.74024,
     2.92733,     2.73178,     2.96124,     1.85399,     2.35005,     1.74024,
     2.94266,     2.95678,     2.88479,     1.79785,     2.49336,     1.74024,
     2.91712,     2.94144,     2.90008,     1.67026,     2.51896,     1.74024,
     2.94777,     2.91587,     2.70640,     1.71109,     2.44730,     1.74024,
     2.95288,     2.94655,     2.76246,     1.92544,     2.55479,     1.74024,
     2.95288,     2.91587,     2.92556,     1.97138,     2.42171,     1.74024,
     2.91201,     2.94144,     2.93576,     1.91013,     2.33981,     1.74024,
     2.77919,     2.91076,     2.66053,     1.82847,     2.35517,     1.74024,
     2.87114,     2.93633,     2.65033,     1.68557,     2.37052,     1.74024,
     2.94777,     2.92610,     2.81853,     1.70598,     2.27839,     1.74024,
     2.95799,     2.94655,     2.76246,     1.80295,     2.25791,     1.74024,
     2.95799,     2.88008,     2.89498,     1.75702,     2.00711,     1.74024,
     2.93755,     2.83917,     2.87459,     1.73150,     2.09412,     1.74024,
     2.90179,     2.95167,     2.93066,     1.71619,     2.11460,     1.74024,
     2.89668,     2.81360,     2.73188,     1.78254,     2.16578,     1.74024,
     2.94777,     2.91076,     2.78285,     1.81827,     2.23232,     1.74024,
     2.93755,     2.94655,     2.76246,     1.81827,     2.27839,     1.74024,
     2.87625,     2.90053,     2.77775,     1.93565,     2.25280,     1.74024,
     2.93244,     2.93633,     2.88479,     1.94076,     2.27327,     1.74024,
     2.95799,     2.90564,     2.87969,     1.97648,     2.26815,     1.74024,
     2.96309,     2.96190,     2.90008,     2.05814,     2.41147,     1.74024,
     2.94266,     2.93121,     2.91027,     1.96627,     2.45753,     1.74024,
     2.95288,     2.82894,     2.91537,     2.04793,     2.41147,     1.74024,
     2.94777,     2.94655,     2.95105,     2.02752,     2.46777,     1.74024,
     2.93244,     2.91587,     2.92556,     1.96117,     2.46777,     1.74024,
     2.93755,     2.84428,     2.95615,     1.84378,     2.21185,     1.74024,
     2.70767,     2.91076,     2.89498,     1.71109,     2.17090,     1.74024,
     2.92733,     2.85962,     2.74208,     1.66005,     2.23232,     1.74024,
     2.95799,     2.92610,     2.87459,     1.74681,     2.14531,     1.74024,
     2.93244,     2.95167,     2.91027,     1.80806,     2.19649,     1.74024,
     2.96820,     2.95167,     2.79814,     1.74171,     2.24768,     1.74024,
     2.90179,     2.91587,     2.79304,     1.88461,     2.38588,     1.74024,
     2.93244,     2.92610,     2.93066,     1.95096,     2.33469,     1.74024,
     2.94777,     2.89542,     2.79304,     1.80295,     2.20161,     1.74024,
     2.93244,     2.77780,     2.73188,     1.76723,     2.25280,     1.74024,
     2.95288,     2.94655,     2.84911,     1.96117,     2.27327,     1.74024,
     2.94266,     2.93633,     2.78795,     1.82337,     2.27327,     1.74024,
     2.91712,     2.82894,     2.90008,     1.68046,     2.25280,     1.74024,
     2.93244,     2.89030,     2.72678,     1.77233,     2.29886,     1.74024,
     2.95799,     2.95167,     2.82363,     1.91524,     2.38076,     1.74024,
     2.96309,     2.94655,     2.89498,     1.97138,     2.31934,     1.74024,
     2.89668,     2.84428,     2.84401,     1.89993,     2.24768,     1.74024,
     2.94777,     2.89030,     2.88479,     1.81827,     2.30910,     1.74024,
     2.89668,     2.94655,     2.88989,     1.71619,     2.15555,     1.74024,
     2.95288,     2.92610,     2.78285,     1.78254,     2.27839,     1.74024,
     2.94777,     2.94655,     2.81343,     1.75192,     2.35005,     1.74024,
     2.88136,     2.74201,     2.80834,     1.93565,     2.15555,     1.74024,
     2.94266,     2.90053,     2.94085,     1.77744,     2.20161,     1.74024,
     2.93755,     2.93633,     2.75737,     1.78764,     2.30910,     1.74024,
     2.95288,     2.90564,     2.78795,     1.88461,     2.32957,     1.74024,
     2.95799,     2.95167,     2.92556,     1.81827,     2.26303,     1.74024,
     2.95799,     2.93633,     2.87969,     1.79275,     2.12995,     1.74024,
     2.96309,     2.93633,     2.93066,     1.85399,     2.28351,     1.74024,
     2.92733,     2.93121,     2.78795,     1.89993,     2.19649,     1.74024,
     2.95288,     2.88008,     2.78795,     1.83358,     2.29374,     1.74024,
     2.95799,     2.93633,     2.92556,     1.79785,     2.33469,     1.74024,
     2.95288,     2.89030,     2.85421,     1.76723,     2.35005,     1.74024,
     2.92733,     2.92610,     2.84911,     1.82337,     2.20161,     1.74024,
     2.89668,     2.76246,     2.93576,     1.66515,     2.28863,     1.74024,
     2.84049,     2.93121,     2.64014,     1.83358,     2.35005,     1.74024,
     2.90690,     2.73178,     2.68091,     1.70088,     2.39099,     1.74024,
     2.75365,     2.68064,     2.87459,     1.78254,     2.35517,     1.74024,
     2.90179,     2.94655,     2.90008,     1.78254,     2.30910,     1.74024,
     2.95288,     2.82383,     2.82872,     1.91524,     2.36540,     1.74024,
     2.94266,     2.74201,     2.92556,     1.87951,     2.38588,     1.74024,
     2.91712,     2.75735,     2.73698,     1.95607,     2.38588,     1.74024,
     2.95799,     2.94655,     2.93066,     1.95607,     2.36028,     1.74024,
     2.86603,     2.79826,     2.88989,     1.95096,     2.35005,     1.74024,
     2.95799,     2.91587,     2.97144,     1.87951,     2.38588,     1.74024,
     2.93755,     2.91587,     2.95615,     1.96117,     2.44218,     1.74024,
     2.94266,     2.87496,     2.96634,     2.07345,     2.23744,     1.74024,
     2.92223,     2.89030,     2.95105,     1.99690,     2.13507,     1.74024,
     2.94266,     2.92099,     2.92047,     2.05814,     2.17602,     1.74024,
     2.95288,     2.93121,     2.83892,     1.93055,     2.29374,     1.74024,
     2.94777,     2.95167,     2.82872,     1.74681,     2.23232,     1.74024,
     2.94777,     2.86473,     2.90008,     1.68046,     2.20673,     1.74024,
     2.94777,     2.93633,     2.60446,     1.83868,     2.18626,     1.74024,
     2.95799,     2.83405,     2.75737,     1.55797,     2.13507,     1.74024,
     2.89668,     2.90053,     2.93066,     1.73150,     2.28351,     1.74024,
     2.92223,     2.94655,     2.67582,     1.79785,     2.45753,     1.74024,
     2.95288,     2.87496,     2.93576,     1.93055,     2.53431,     1.74024,
     2.94266,     2.87496,     2.93576,     1.93055,     2.39099,     1.74024,
     2.89668,     2.95678,     2.94085,     1.85910,     2.37052,     1.74024,
     2.92223,     2.94144,     2.82363,     1.81827,     2.40123,     1.74024,
     2.90690,     2.88519,     2.88479,     1.79785,     2.21697,     1.74024,
     2.91712,     2.91587,     2.78285,     1.77744,     2.28863,     1.74024,
     2.95288,     2.76246,     2.88479,     1.91013,     2.24256,     1.74024,
     2.93755,     2.95167,     2.77775,     1.98159,     2.38076,     1.74024,
     2.94266,     2.91076,     2.79814,     1.98669,     2.42171,     1.74024,
     2.90690,     2.93121,     2.78285,     1.85399,     2.44730,     1.74024,
     2.88136,     2.93633,     2.88989,     1.94586,     2.23232,     1.74024,
     2.95288,     2.91076,     2.90518,     1.97648,     2.36540,     1.74024,
     2.87114,     2.90564,     2.75227,     1.96117,     2.63156,     1.74024,
     2.77919,     2.88008,     2.93576,     1.85910,     2.39099,     1.74024,
     2.92223,     2.90053,     2.86950,     1.95607,     2.43194,     1.74024,
     2.95799,     2.94655,     2.82872,     1.96117,     2.51896,     1.74024,
     2.90690,     2.86473,     2.96124,     1.89482,     2.30398,     1.74024,
     2.95288,     2.90053,     2.90518,     1.95607,     2.26815,     1.74024,
     2.94777,     2.94655,     2.93066,     1.91524,     2.29374,     1.74024,
     2.95799,     2.80337,     2.94085,     1.96117,     2.22720,     1.74024,
     2.94266,     2.91587,     2.96124,     1.86930,     2.19649,     1.74024,
     2.94266,     2.90564,     2.92556,     1.77744,     2.30398,     1.74024,
     2.92223,     2.90053,     2.94085,     1.76212,     2.23744,     1.74024,
     2.94266,     2.94144,     2.77266,     1.84378,     2.17090,     1.74024,
     2.93755,     2.85962,     2.76246,     1.74171,     2.24768,     1.74024,
