A0, A1, A2, A3, A4, A5,
     2.69234,     2.56303,     2.76756,     1.00677,     1.02948,     1.74024,
     2.94266,     2.72155,     2.34452,     1.02208,     1.96616,     1.74024,
     2.49822,     2.81871,     1.66153,     0.71586,     1.59252,     1.74024,
     2.88136,     2.62439,     2.19671,     0.83324,     1.80237,     1.74024,
     2.81495,     2.60394,     2.15084,     0.96594,     1.93033,     1.74024,
     2.80984,     2.61416,     2.37000,     0.97615,     2.02758,     1.74024,
     2.81495,     2.63973,     1.80934,     1.05781,     1.80749,     1.74024,
     2.92733,     2.61928,     2.19161,     1.03739,     1.46455,     1.74024,
     2.50333,     2.89030,     2.29865,     0.83835,     1.55157,     1.74024,
     2.83027,     2.63462,     2.08967,     0.93021,     1.75119,     1.74024,
     2.67702,     2.73689,     2.35471,     0.87918,     1.71536,     1.74024,
     2.91201,     2.27154,     1.96735,     0.86897,     1.77678,     1.74024,
     2.91201,     2.72155,     2.60956,     1.13436,     1.64882,     1.74024,
     2.73832,     2.77780,     2.41078,     0.89959,     1.03972,     1.74024,
     2.92223,     2.92099,     1.97244,     0.83324,     1.59252,     1.74534,
     2.88647,     2.53746,     2.25787,     0.80772,     1.85356,     1.74024,
     2.90179,     2.67553,     2.51272,     0.97615,     1.47991,     1.74024,
     2.81495,     2.57325,     2.48723,     0.85366,     1.31100,     1.74024,
     2.81495,     2.84939,     2.22729,     0.97104,     1.13185,     1.74024,
     2.91712,     2.91076,     2.40058,     0.96084,     1.18304,     1.74024,
     2.79962,     2.93633,     2.45155,     0.97615,     1.30588,     1.74024,
     2.91712,     2.79314,     2.07948,     1.04250,     1.45432,     1.74024,
     2.93244,     2.55791,     2.21710,     1.15478,     1.95593,     1.74024,
     2.82006,     2.59371,     1.90618,     0.86387,     1.71024,     1.74024,
     2.91201,     2.75735,     2.33942,     0.81283,     1.64370,     1.74024,
     2.75875,     2.59882,     2.21200,     0.89959,     1.54645,     1.74024,
     2.83538,     2.72666,     2.01832,     0.94553,     1.78702,     1.74024,
     2.78941,     2.50166,     2.54330,     0.98125,     1.48503,     1.74024,
     2.87625,     2.94655,     2.43626,     1.00677,     1.35195,     1.74024,
     2.88136,     2.68575,     2.85930,     0.80772,     1.25982,     1.74024,
     2.80984,     2.56814,     2.38020,     0.98636,     1.20863,     1.74024,
     2.89668,     2.72155,     2.49233,     0.97104,     1.88427,     1.74024,
     2.75365,     2.54768,     2.32413,     0.77200,     1.43384,     1.74024,
     2.87625,     2.57837,     2.02851,     0.90470,     1.46455,     1.74024,
     2.85071,     2.69087,     2.29355,     0.99656,     1.49015,     1.74024,
     2.85582,     2.58859,     2.79304,     0.93532,     1.35707,     1.74024,
     2.86603,     2.66530,     2.50252,     0.86387,     1.25982,     1.74024,
     2.84049,     2.59371,     2.24258,     1.00167,     1.54133,     1.74024,
     2.86092,     2.54768,     1.89599,     1.12926,     1.83820,     1.74024,
     2.87625,     2.90564,     2.46175,     0.97615,     1.70000,     1.74024,
     2.67191,     2.88008,     2.21200,     1.08333,     1.47479,     1.74024,
     2.88647,     2.60394,     2.18651,     1.05270,     1.51574,     1.74024,
     2.88136,     2.54768,     2.17632,     0.85876,     1.50550,     1.74024,
     2.80473,     2.70621,     2.33942,     0.92001,     1.24446,     1.74024,
     2.75875,     2.58859,     2.57388,     0.93532,     1.12162,     1.74024,
     2.78941,     2.63462,     2.75737,     0.86387,     1.23422,     1.74024,
     2.76897,     2.88519,     2.72169,     1.20582,     1.29053,     1.74024,
     2.55952,     2.73689,     2.33942,     1.11905,     1.42872,     1.74024,
     2.57996,     2.82894,     2.30374,     1.17519,     1.51574,     1.74024,
     2.64126,     2.52212,     2.72678,     0.80772,     1.40825,     1.74024,
     2.84560,     2.63973,     2.15084,     0.89959,     1.25982,     1.74024,
     2.78941,     2.76757,     2.51781,     0.77200,     1.41849,     1.74024,
     2.89158,     2.80337,     2.26806,     0.82814,     1.44920,     1.74024,
     2.93244,     2.70621,     2.61465,     0.79752,     1.54645,     1.74024,
     2.45224,     2.31245,     2.03870,     0.73117,     1.32636,     1.74024,
     2.67702,     2.57837,     2.06929,     0.99656,     1.56180,     1.74024,
     2.75875,     2.58348,     2.13554,     0.92511,     1.62834,     1.74024,
     2.69745,     2.67553,     2.33432,     0.93532,     1.95593,     1.74024,
     2.46757,     2.92099,     2.63504,     1.24665,     2.00711,     1.74024,
     2.73321,     2.91587,     2.33432,     1.18030,     1.72048,     1.74024,
     2.72299,     2.75735,     2.70640,     1.17519,     1.68465,     1.74024,
     2.83027,     2.64485,     2.86950,     1.13436,     1.68977,     1.74024,
     2.87625,     2.87496,     2.21710,     1.01187,     1.79725,     1.74024,
     2.90690,     2.46075,     2.47194,     0.97104,     1.55669,     1.74024,
     2.91712,     2.77269,     2.60446,     0.78731,     1.30588,     1.74024,
     2.82516,     2.82383,     2.29865,     0.89959,     1.15233,     1.74024,
     2.94266,     2.79826,     2.64014,     0.84855,     1.15745,     1.74024,
     2.52376,     2.66019,     2.56878,     0.90980,     1.47991,     1.74024,
     2.63615,     2.80848,     2.31903,     0.90470,     1.45432,     1.74024,
     2.89668,     2.53746,     2.42607,     1.00167,     1.49526,     1.74024,
     2.91201,     2.57837,     2.73188,     1.25175,     1.89962,     1.74024,
     2.76386,     2.93633,     2.06419,     1.06801,     1.78190,     1.74024,
     2.80984,     2.93121,     2.67072,     0.97615,     1.27005,     1.74024,
     2.68724,     2.86473,     2.03870,     0.91490,     1.15233,     1.74024,
     2.81495,     2.57837,     2.11516,     0.81283,     1.37754,     1.74024,
     2.65148,     2.64996,     1.92148,     0.93532,     1.40825,     1.74024,
     2.77408,     2.91587,     2.80324,     0.93021,     1.38778,     1.74024,
     2.93755,     2.83917,     2.70130,     1.13947,     1.55669,     1.74024,
     2.68213,     2.86985,     2.26297,     1.33851,     1.66929,     1.74024,
     2.88647,     2.56814,     2.33432,     0.84345,     1.42361,     1.74024,
     2.64126,     2.89542,     2.43116,     1.07822,     1.46455,     1.74024,
     2.92223,     2.79314,     2.18651,     1.08843,     1.54645,     1.74024,
     2.80984,     2.86985,     2.76756,     0.86897,     1.28029,     1.74024,
     2.49822,     2.72155,     2.70640,     0.90980,     1.03972,     1.74024,
     2.68724,     2.91076,     2.33942,     0.66992,     1.17792,     1.74024,
     2.85582,     2.75223,     2.10496,     0.86387,     1.11650,     1.74024,
     2.78430,     2.64996,     2.39039,     0.92511,     1.57204,     1.74024,
     2.91712,     2.62950,     2.64014,     1.03739,     1.87915,     1.74024,
     2.89668,     2.66019,     2.38020,     1.05781,     2.13507,     1.74024,
     2.85071,     2.49655,     2.08458,     1.03739,     1.95593,     1.74024,
     2.94266,     2.84939,     2.35471,     0.87407,     2.14531,     1.74024,
     2.91712,     2.80337,     2.21710,     1.15478,     1.97128,     1.74024,
     2.85071,     2.68064,     1.99793,     1.08843,     1.62323,     1.74024,
     2.90690,     2.81871,     2.13554,     0.78731,     1.33147,     1.74024,
     2.88136,     2.77269,     2.71659,     0.83835,     0.85546,     1.74024,
     2.68724,     2.92099,     2.51272,     0.75669,     1.04996,     1.74024,
     2.76386,     2.46075,     2.79304,     0.90980,     1.23422,     1.74024,
     2.83027,     2.58348,     2.30374,     1.11905,     1.75631,     1.74024,
     2.87114,     2.90564,     2.38529,     1.05270,     1.49015,     1.74024,
     2.80984,     2.57837,     2.12025,     1.09353,     1.83820,     1.74024,
     2.85582,     2.89030,     1.92148,     0.97615,     2.03782,     1.74024,
     2.92223,     2.65507,     2.29865,     0.81283,     1.64370,     1.74024,
     2.76897,     2.83917,     2.53310,     0.96594,     1.30076,     1.74024,
     2.93244,     2.86985,     2.82363,     0.94042,     1.25470,     1.74024,
     2.90179,     2.90053,     2.80324,     1.19050,     1.46455,     1.74024,
     2.95288,     2.64485,     2.92047,     0.99146,     1.17280,     1.74024,
     2.86092,     2.73689,     2.69620,     0.90470,     1.16768,     1.74024,
     2.67191,     2.88519,     2.25787,     0.84345,     1.42872,     1.74024,
     2.92733,     2.86985,     2.41587,     0.94553,     1.29053,     1.74024,
     2.92733,     2.43518,     1.94696,     0.86897,     1.24446,     1.74024,
     2.87114,     2.90053,     1.66663,     0.73627,     1.39290,     1.74024,
     2.52376,     2.81360,     2.32923,     0.86897,     1.28029,     1.74024,
     2.84560,     2.67041,     2.30374,     0.81793,     1.52598,     1.74024,
     2.60039,     2.69087,     2.49233,     0.86897,     1.32124,     1.74024,
     2.75365,     2.89542,     2.07948,     1.05781,     1.45432,     1.74024,
     2.92733,     2.79826,     2.40058,     1.18030,     1.79725,     1.74024,
     2.74854,     2.78292,     2.41587,     1.10374,     2.02247,     1.74024,
     2.70256,     2.75735,     2.51272,     1.11395,     1.77166,     1.74024,
     2.84049,     2.69598,     2.64014,     1.02719,     1.75631,     1.74024,
     2.86092,     2.82894,     2.30884,     1.13947,     1.52086,     1.74024,
     2.73321,     2.85451,     2.22729,     1.05270,     1.11650,     1.74024,
     2.82006,     2.86985,     2.58407,     0.90470,     1.12162,     1.74024,
     2.67702,     2.80337,     2.23239,     0.90470,     1.33147,     1.74534,
     2.90690,     2.92610,     2.75227,     1.00677,     1.42361,     1.74024,
     2.93755,     2.69598,     2.60446,     0.81283,     1.10626,     1.74024,
     2.92733,     2.68575,     2.09987,     0.75158,     1.40825,     1.74024,
     2.57996,     2.73689,     2.44646,     0.85366,     1.28029,     1.73514,
     2.58507,     2.81871,     1.70231,     0.81793,     1.55157,     1.74024,
     2.86092,     2.84939,     2.48213,     0.94042,     1.54133,     1.74024,
     2.73321,     2.89030,     2.16613,     0.77200,     0.95271,     1.74024,
     2.91201,     2.63462,     2.13554,     0.92001,     1.59763,     1.74024,
     2.89158,     2.75735,     2.17632,     0.84855,     1.71536,     1.74024,
     2.73832,     2.69087,     2.19161,     1.25175,     1.97128,     1.74024,
     2.82006,     2.62439,     2.53820,     0.99146,     1.21887,     1.74024,
     2.77408,     2.80337,     2.49742,     0.82304,     1.05508,     1.74024,
     2.88647,     2.93121,     2.56368,     0.87407,     1.19328,     1.74024,
     2.68213,     2.94144,     2.89498,     0.98636,     1.37242,     1.74024,
     2.76386,     2.57325,     1.87560,     0.95573,     1.59763,     1.74024,
     2.92223,     2.95678,     2.47704,     1.15478,     1.79725,     1.74024,
     2.81495,     2.88519,     2.48723,     1.00677,     1.49015,     1.74024,
     2.87625,     2.72155,     2.39039,     0.96594,     1.27517,     1.74024,
     2.74854,     2.90564,     2.27316,     0.84855,     1.16256,     1.74024,
     2.89668,     2.92610,     2.48213,     0.77710,     1.16768,     1.74024,
     2.74854,     2.83917,     2.64523,     0.80772,     1.29564,     1.74024,
     2.87625,     2.87496,     2.37000,     0.85876,     1.25982,     1.74024,
     2.85582,     2.95167,     2.56878,     1.00167,     1.38778,     1.74024,
     2.84049,     2.82894,     2.58407,     0.86897,     1.27517,     1.74024,
     2.90179,     2.89030,     2.28335,     0.89959,     1.71024,     1.74024,
     2.73832,     2.62950,     1.95206,     0.94042,     1.99687,     1.74024,
     2.88136,     2.80337,     2.39549,     0.95573,     1.40825,     1.74024,
     2.88136,     2.85451,     2.52801,     0.87918,     1.22910,     1.74024,
     2.83538,     2.85451,     2.77266,     1.19050,     1.28541,     1.74024,
     2.91201,     2.90564,     2.25787,     1.00677,     1.56180,     1.74024,
     2.85071,     2.88008,     2.52801,     0.86387,     1.33147,     1.74024,
     2.87114,     2.82894,     2.13554,     1.07312,     1.34683,     1.74024,
     2.89158,     2.60394,     2.03361,     0.93021,     1.87915,     1.74024,
     2.69234,     2.79826,     2.66053,     1.01187,     1.21887,     1.74024,
     2.83538,     2.41473,     2.11516,     0.86387,     0.99366,     1.74024,
     2.82516,     2.51700,     2.73698,     0.92511,     1.39801,     1.74024,
     2.42670,     2.69087,     2.39549,     1.11905,     1.60275,     1.74024,
     2.82516,     2.67553,     2.38020,     0.94553,     1.15745,     1.74024,
     2.76386,     2.73689,     2.39039,     1.05270,     1.18304,     1.74024,
     2.83027,     2.44541,     2.48723,     0.98636,     1.48503,     1.74024,
     2.49822,     2.90564,     2.64523,     0.92001,     1.09602,     1.74024,
     2.93755,     2.76246,     2.59936,     1.06291,     1.33659,     1.74024,
     2.88136,     2.88519,     2.71659,     0.85876,     1.63858,     1.74024,
     2.86603,     2.63462,     2.25277,     0.76689,     1.21375,     1.74024,
     2.89668,     2.47609,     2.14574,     0.86897,     1.40313,     1.74024,
     2.59528,     2.86473,     2.50762,     0.98636,     1.24446,     1.74024,
     2.92223,     2.35336,     2.46175,     0.93532,     1.35195,     1.74024,
     2.95799,     2.69087,     2.18651,     1.02719,     1.29564,     1.74024,
     2.58507,     2.93121,     2.82872,     1.05270,     1.44408,     1.74024,
     2.75875,     2.88008,     2.45155,     0.78221,     1.11138,     1.74024,
     2.55952,     2.83917,     2.42607,     0.90470,     1.20863,     1.74024,
     2.86092,     2.94655,     2.60956,     0.99146,     1.52598,     1.74024,
     2.91712,     2.85451,     1.79915,     0.84855,     1.39290,     1.74024,
     2.89668,     2.81871,     2.16103,     0.97104,     1.45432,     1.74024,
     2.84560,     2.76757,     2.24768,     0.86897,     1.40825,     1.74024,
     2.86603,     2.77269,     2.13554,     0.97104,     1.26493,     1.74024,
     2.65148,     2.71132,     2.18142,     0.99146,     1.11138,     1.74024,
     2.76897,     2.74201,     1.88070,     0.83324,     1.16256,     1.74024,
     2.85582,     2.76246,     1.86541,     0.78731,     1.75119,     1.74024,
     2.83027,     2.81871,     1.87560,     0.76689,     1.67953,     1.74024,
     2.47779,     2.72666,     2.56878,     0.92511,     1.56180,     1.74024,
     2.91712,     2.57325,     2.66562,     0.90470,     1.27517,     1.74024,
     2.82006,     2.72155,     2.59936,     0.97104,     1.50550,     1.74024,
     2.60039,     2.65507,     2.44646,     0.97104,     1.32636,     1.74024,
     2.66680,     2.89030,     2.66562,     0.97615,     1.37754,     1.74024,
     2.83027,     2.73178,     2.03870,     0.90470,     1.60787,     1.74024,
     2.88136,     2.76757,     2.54330,     0.73117,     1.24446,     1.74024,
     2.64126,     2.73178,     2.03361,     0.82304,     1.86891,     1.74024,
     2.87625,     2.45052,     1.94186,     0.88428,     1.56180,     1.74024,
     2.88136,     2.83405,     2.76246,     1.04250,     1.42361,     1.74024,
