A0, A1, A2, A3, A4, A5,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.70621,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78941,     2.72155,     2.72169,     2.62466,     2.80559,     1.74024,
     2.78941,     2.72155,     2.72169,     2.62466,     2.79535,     1.73514,
     2.77919,     2.71644,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.63486,     2.78000,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78000,     1.73514,
     2.77919,     2.70621,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78941,     2.72155,     2.72678,     2.62466,     2.80559,     1.74024,
     2.78941,     2.72155,     2.72169,     2.62466,     2.80559,     1.73514,
     2.77919,     2.71644,     2.69111,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71644,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78000,     1.73514,
     2.77919,     2.71644,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71644,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78941,     2.72155,     2.72678,     2.62466,     2.80047,     1.74024,
     2.78941,     2.72155,     2.72678,     2.62466,     2.80559,     1.73514,
     2.78430,     2.71644,     2.69620,     2.62976,     2.78512,     1.74024,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.63486,     2.78512,     1.73514,
     2.77919,     2.71644,     2.69111,     2.62976,     2.78000,     1.74024,
     2.77919,     2.71644,     2.69620,     2.62976,     2.78512,     1.74024,
     2.78941,     2.72155,     2.72169,     2.62466,     2.80047,     1.74024,
     2.78941,     2.72666,     2.72169,     2.61955,     2.80559,     1.73514,
     2.78430,     2.71644,     2.70130,     2.63486,     2.78512,     1.73514,
     2.78430,     2.72155,     2.70130,     2.63486,     2.79023,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78000,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71644,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.72155,     2.72169,     2.62466,     2.80559,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71644,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71644,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71644,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71644,     2.69111,     2.62466,     2.78512,     1.73514,
     2.78430,     2.72155,     2.72169,     2.62466,     2.80559,     1.73514,
     2.77919,     2.71132,     2.70130,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71644,     2.69620,     2.62466,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.79023,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69111,     2.62466,     2.78000,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71644,     2.72678,     2.62466,     2.80559,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.77919,     2.70621,     2.69620,     2.62976,     2.78000,     1.73514,
     2.77919,     2.70621,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62466,     2.78512,     1.73514,
     2.78430,     2.70621,     2.69620,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.70130,     2.62976,     2.78000,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.79023,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78941,     2.72155,     2.72678,     2.62466,     2.80559,     1.73514,
     2.78941,     2.71644,     2.72169,     2.62466,     2.79023,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.70621,     2.69620,     2.63486,     2.78512,     1.73514,
     2.78941,     2.71644,     2.72678,     2.62466,     2.80559,     1.73514,
     2.77919,     2.70621,     2.69620,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.70130,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71644,     2.69620,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.70621,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78941,     2.71644,     2.72169,     2.62466,     2.80559,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62466,     2.78000,     1.73514,
     2.78430,     2.70621,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62466,     2.78512,     1.74024,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.70621,     2.69111,     2.62976,     2.78512,     1.73514,
     2.78941,     2.71644,     2.72169,     2.62466,     2.80559,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.70621,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.70621,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.70130,     2.62466,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.70621,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78941,     2.72155,     2.72678,     2.62466,     2.80559,     1.73514,
     2.78430,     2.71132,     2.70130,     2.62976,     2.78512,     1.73514,
     2.78430,     2.70621,     2.69620,     2.62976,     2.78000,     1.73514,
     2.77919,     2.70621,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69111,     2.63486,     2.79023,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78941,     2.72155,     2.72169,     2.62466,     2.80559,     1.73514,
     2.78941,     2.72155,     2.72169,     2.63486,     2.79023,     1.73514,
     2.78430,     2.70621,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.70621,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.70621,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.78430,     2.71132,     2.69620,     2.63486,     2.78512,     1.73514,
     2.78941,     2.72155,     2.72169,     2.62466,     2.80559,     1.73514,
     2.78430,     2.71644,     2.72678,     2.62976,     2.81071,     1.73514,
     2.78430,     2.71132,     2.69620,     2.63486,     2.78512,     1.74024,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.70621,     2.69620,     2.62976,     2.79023,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62466,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.78430,     2.71132,     2.69620,     2.62976,     2.79023,     1.73514,
     2.77919,     2.71132,     2.69620,     2.63486,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.79023,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.79023,     1.73514,
     2.77919,     2.71132,     2.72169,     2.62466,     2.80047,     1.73514,
     2.78430,     2.71644,     2.72678,     2.62976,     2.80047,     1.73514,
     2.78941,     2.72155,     2.72169,     2.62466,     2.80559,     1.73514,
     2.78941,     2.71644,     2.72169,     2.62466,     2.80047,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.63486,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.79023,     1.74024,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.78430,     2.71132,     2.72169,     2.61955,     2.80559,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.74024,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78000,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.70621,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.78941,     2.72155,     2.72169,     2.62976,     2.81071,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.70621,     2.69620,     2.62976,     2.79023,     1.73514,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.70621,     2.69620,     2.63486,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71644,     2.72169,     2.62466,     2.80559,     1.74024,
     2.78941,     2.72155,     2.72678,     2.62466,     2.80559,     1.73514,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69620,     2.63486,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.74024,
     2.78430,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.78430,     2.71132,     2.69111,     2.63486,     2.78512,     1.74024,
     2.77919,     2.71132,     2.69111,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.62976,     2.78512,     1.73514,
     2.77919,     2.71132,     2.69620,     2.63486,     2.79023,     1.73514,
     2.78941,     2.72155,     2.72169,     2.62466,     2.79023,     1.73514,
     2.77919,     2.71644,     2.69111,     2.62976,     2.78512,     1.73514,
