A0, A1, A2, A3, A4, A5,
     2.82006,     2.91076,     2.19671,     1.09864,     1.79725,     1.74024,
     2.95799,     2.90564,     2.53820,     1.14457,     1.79725,     1.74024,
     2.97842,     2.81871,     2.39549,     1.41507,     2.05829,     1.74024,
     3.01929,     2.63462,     2.31394,     1.18030,     1.98664,     1.74024,
     2.79962,     2.84428,     2.65543,     1.20582,     1.89962,     1.74024,
     2.67191,     2.57325,     2.59936,     1.45590,     2.02247,     1.74024,
     2.93244,     2.75223,     2.82872,     1.53246,     1.76654,     1.74024,
     2.82516,     2.70621,     2.97653,     1.27727,     1.97128,     1.74024,
     2.95288,     2.96190,     2.82872,     1.06801,     1.55157,     1.74024,
     2.97331,     2.87496,     2.70640,     1.02719,     1.97128,     1.74024,
     2.86092,     2.87496,     2.19671,     1.11395,     2.23232,     1.74024,
     2.93755,     2.81360,     2.48723,     1.21602,     1.87915,     1.74024,
     2.83538,     2.81871,     2.34452,     1.30789,     2.20673,     1.74024,
     2.93755,     2.75223,     2.50762,     1.44569,     2.01223,     1.74024,
     2.69745,     2.82383,     2.52291,     1.15988,     1.42361,     1.74024,
     2.96309,     2.96190,     2.15593,     1.19050,     1.63858,     1.74024,
     2.95288,     2.98235,     2.33942,     1.03229,     1.55157,     1.74024,
     2.83538,     2.91076,     2.37510,     1.05270,     1.61811,     1.74024,
     2.93244,     2.57325,     2.54839,     1.07822,     1.64370,     1.74024,
     2.93244,     2.82894,     2.84911,     1.11395,     1.53621,     1.74024,
     2.96820,     2.74201,     2.27316,     1.11905,     1.94569,     1.74024,
     2.81495,     2.89030,     2.69620,     1.21092,     1.68977,     1.74024,
     2.87625,     2.70621,     2.65033,     1.21092,     2.05318,     1.74024,
     3.00396,     2.88008,     2.57897,     1.20071,     1.93033,     1.74024,
     2.88136,     2.91076,     2.70130,     1.23133,     1.85868,     1.74024,
     2.87114,     2.96701,     2.30374,     1.19050,     1.94569,     1.74024,
     2.98864,     2.79826,     2.60446,     1.11395,     2.06853,     1.74024,
     2.92223,     2.94655,     2.43116,     1.18540,     2.05829,     1.74024,
     2.64637,     2.92610,     2.46175,     1.40486,     1.83308,     1.74024,
     2.86603,     2.96701,     2.61975,     1.38955,     1.90474,     1.74024,
     2.90179,     2.75223,     2.62994,     1.28748,     1.62323,     1.74024,
     2.95288,     2.69598,     2.49233,     1.11905,     1.50038,     1.74024,
     2.69745,     2.91076,     2.64523,     1.13436,     1.64882,     1.74024,
     2.92733,     2.94655,     2.39039,     1.03739,     1.80749,     1.74024,
     2.99375,     2.74712,     2.34961,     1.01187,     2.29374,     1.74024,
     2.98353,     2.86985,     2.41587,     1.33341,     1.95081,     1.74024,
     2.77919,     2.72155,     2.91537,     1.46100,     2.15043,     1.74024,
     2.77408,     2.88519,     2.93066,     1.29768,     1.99176,     1.74024,
     2.85071,     2.91587,     2.95105,     1.36403,     1.65394,     1.74024,
     2.98864,     2.74201,     2.18651,     1.13947,     1.71536,     1.74024,
     2.89158,     2.60905,     2.90008,     1.05781,     1.42361,     1.74024,
     2.98864,     2.92610,     2.11516,     0.85876,     1.64882,     1.74024,
     2.87114,     2.97212,     2.27316,     1.01187,     1.59763,     1.74024,
     2.79962,     2.79314,     2.04890,     1.19050,     2.04806,     1.74024,
     2.96309,     2.87496,     2.35981,     1.25175,     2.16578,     1.74024,
     2.87625,     2.92099,     2.60446,     1.49673,     1.93033,     1.74024,
     2.98864,     2.96701,     2.85930,     1.53756,     2.10948,     1.74024,
     2.82516,     2.78803,     2.83382,     1.21092,     1.96104,     1.74024,
     2.76897,     2.96701,     2.52801,     1.22113,     1.76142,     1.74024,
     2.99375,     2.61928,     2.52801,     1.32831,     2.14019,     1.74024,
     2.89158,     2.95678,     2.74717,     1.53756,     2.15043,     1.74024,
     3.01418,     2.98235,     2.60956,     1.30279,     2.20161,     1.74024,
     2.99375,     2.67041,     2.49233,     1.09864,     1.74607,     1.74024,
     2.98353,     2.98235,     2.29355,     1.23133,     1.80749,     1.74024,
     2.82516,     2.66530,     2.79814,     1.01698,     1.45944,     1.74024,
     2.86603,     2.72155,     2.66562,     1.02208,     1.38778,     1.74024,
     2.83538,     2.74201,     2.83382,     1.14457,     1.35195,     1.74024,
     2.39094,     2.61928,     2.57388,     1.33341,     1.37242,     1.74024,
     2.86092,     2.46587,     2.05909,     1.05781,     2.14531,     1.74024,
     2.90179,     2.90564,     2.49742,     1.19050,     1.65394,     1.74024,
     2.96309,     2.43007,     2.76246,     1.37934,     1.35707,     1.74024,
     2.74343,     2.98235,     2.27316,     1.26196,     2.21697,     1.74024,
     2.90179,     2.73178,     2.50252,     1.50183,     2.15555,     1.74024,
     2.92223,     2.88519,     2.51272,     1.35893,     1.95081,     1.74024,
     2.83027,     2.86985,     2.68601,     1.39976,     1.97128,     1.74024,
     2.94777,     2.89030,     2.62485,     1.28237,     2.01735,     1.74024,
     2.96820,     2.66530,     2.48213,     1.20582,     1.63858,     1.74024,
     2.80984,     2.91587,     2.50252,     1.16499,     1.92010,     1.74024,
     2.80984,     2.79826,     2.58407,     1.38445,     2.24768,     1.74024,
     3.00396,     2.94655,     2.83892,     1.23133,     1.75631,     1.74024,
     2.89158,     2.83405,     2.57388,     1.02208,     1.80237,     1.74024,
     2.96309,     2.95678,     2.35471,     0.90980,     1.88939,     1.74534,
     2.52376,     2.79826,     2.45665,     1.24154,     1.86379,     1.74024,
     2.95799,     2.58859,     2.94085,     1.22113,     1.73583,     1.74024,
     2.99885,     2.97724,     2.84911,     1.29258,     1.66417,     1.74024,
     2.91201,     2.96701,     2.84911,     1.34362,     1.59252,     1.74024,
     2.90690,     2.85962,     2.94595,     1.44059,     1.70512,     1.74024,
     2.98864,     2.97724,     2.77775,     1.45080,     1.73071,     1.74024,
     2.95799,     2.79314,     2.64523,     1.39465,     2.02758,     1.74024,
     2.96820,     2.79826,     2.70640,     1.33851,     1.85356,     1.74024,
     2.93755,     2.94655,     2.77266,     1.38445,     1.74095,     1.74024,
     2.71789,     2.82894,     2.77775,     1.20071,     1.97640,     1.74024,
     2.46757,     2.92099,     2.42607,     1.30789,     1.80237,     1.74024,
     3.00907,     2.82894,     2.86950,     1.14457,     2.04294,     1.74024,
     2.95799,     2.60905,     2.56368,     1.32320,     2.32957,     1.74024,
     2.99375,     2.84939,     2.38020,     1.19561,     2.12995,     1.74024,
     2.88136,     2.91587,     2.57388,     1.27216,     2.11972,     1.74024,
     2.78430,     2.78292,     2.42607,     1.38445,     1.93545,     1.74024,
     2.97331,     2.97212,     2.74208,     1.30279,     2.20161,     1.74024,
     2.95799,     2.76246,     2.61975,     1.23133,     2.02247,     1.74024,
     2.98353,     2.80848,     2.62485,     1.18030,     2.30910,     1.74024,
     2.98353,     2.93633,     2.54330,     1.28748,     2.01735,     1.74024,
     2.91712,     2.95678,     2.66053,     1.44569,     1.98664,     1.74024,
     2.94266,     2.96701,     2.96124,     1.40997,     1.73071,     1.74024,
     2.94266,     2.98235,     2.59427,     1.43038,     1.86379,     1.74024,
     2.93244,     2.66019,     2.29865,     1.19561,     1.76142,     1.74024,
     2.95288,     2.94655,     2.70130,     1.33851,     2.03270,     1.74024,
     2.95799,     2.96701,     2.53310,     1.15988,     1.75119,     1.74024,
     2.91201,     2.96701,     2.72169,     1.22113,     1.93033,     1.74024,
     2.93755,     2.94144,     2.55859,     1.22623,     2.11460,     1.74024,
     2.98353,     2.98235,     2.55349,     1.14967,     1.89450,     1.74024,
     3.00396,     2.98746,     2.23239,     1.23133,     2.12483,     1.74024,
     2.83027,     2.84939,     2.58407,     1.39465,     2.05318,     1.74024,
     2.96309,     2.86985,     2.71659,     1.31299,     1.89962,     1.74024,
     2.85582,     2.69598,     2.38529,     1.29258,     1.59252,     1.74024,
     2.92733,     2.98746,     2.90008,     1.34872,     2.04294,     1.74024,
     2.93755,     2.83917,     2.82363,     1.60901,     2.00199,     1.74024,
     2.94266,     2.94655,     2.83382,     1.36914,     1.78190,     1.74024,
     2.96309,     2.93633,     2.80324,     1.37934,     1.85868,     1.74024,
     2.75875,     2.78803,     2.75737,     1.49673,     1.94057,     1.74024,
     2.95799,     2.97724,     2.65033,     1.27727,     2.14019,     1.74024,
     2.93755,     2.89542,     2.65543,     1.38955,     2.08389,     1.74024,
     2.96309,     2.88008,     2.48723,     1.42017,     2.30910,     1.74024,
     2.85582,     2.77780,     2.79814,     1.39976,     2.07877,     1.74024,
     2.93244,     2.66530,     2.37510,     1.09864,     1.86891,     1.74024,
     2.99375,     2.92099,     2.57388,     1.16499,     1.63858,     1.74024,
     2.93755,     2.89030,     2.46175,     1.27727,     2.02758,     1.74024,
     2.82006,     2.70110,     2.57897,     1.33341,     2.38076,     1.74024,
     2.89668,     2.74201,     2.40058,     1.45080,     1.71536,     1.74024,
     2.84049,     2.73178,     2.29355,     1.15988,     2.24768,     1.74024,
     2.96820,     2.95678,     2.58407,     1.35382,     2.00711,     1.74024,
     2.89158,     2.88519,     2.81343,     1.46611,     2.33469,     1.74024,
     2.84049,     2.64996,     2.43116,     1.26706,     2.49336,     1.74024,
     2.81495,     2.88519,     2.64523,     1.33851,     1.99687,     1.74024,
     2.89158,     2.97212,     2.68601,     1.51714,     2.01223,     1.74024,
     2.96820,     2.88519,     2.56878,     1.40486,     2.22209,     1.74024,
     2.91201,     2.86985,     2.34961,     1.21092,     1.95593,     1.74024,
     2.96820,     2.87496,     2.43626,     1.48142,     2.37052,     1.74024,
     2.93244,     2.92099,     2.77266,     1.42528,     1.88939,     1.74024,
     2.86092,     2.97212,     2.47704,     1.42017,     2.37564,     1.74024,
     2.79962,     2.71132,     2.66562,     1.17519,     1.81773,     1.74024,
     2.99375,     2.92610,     2.37000,     1.17009,     1.84844,     1.74024,
     2.92223,     2.86985,     2.51272,     1.21092,     1.78702,     1.74024,
     2.92223,     2.87496,     2.91027,     1.29258,     1.52598,     1.74024,
     2.79451,     2.96701,     2.58407,     1.32320,     1.63858,     1.74024,
     2.95288,     2.81360,     2.27826,     1.22623,     1.83820,     1.74024,
     2.98864,     2.85451,     2.39039,     1.18540,     2.08901,     1.74024,
     2.93244,     2.92099,     2.72169,     1.41507,     1.69488,     1.74024,
     2.93755,     2.86985,     2.60956,     1.42528,     1.96104,     1.74024,
     2.93244,     2.80337,     2.85930,     1.44569,     1.95081,     1.74024,
     2.96820,     2.85962,     2.83382,     1.57839,     1.80749,     1.74024,
     2.94777,     2.96190,     2.83892,     1.55797,     1.97640,     1.74024,
     2.87625,     2.96701,     2.61465,     1.57839,     2.12995,     1.74024,
     2.99375,     2.97212,     2.90518,     1.53756,     2.02758,     1.74024,
     2.91712,     2.97212,     2.80324,     1.37934,     1.92522,     1.74024,
     2.91712,     2.93633,     2.38020,     1.45080,     2.21697,     1.74024,
     2.96309,     2.79826,     2.47194,     1.32831,     2.06853,     1.74024,
     2.88647,     2.73689,     2.71149,     1.26706,     2.05318,     1.74024,
     2.96820,     2.92099,     2.42097,     1.31810,     1.98152,     1.74024,
     3.01929,     2.85451,     2.72678,     1.26196,     1.97128,     1.74024,
     2.96309,     2.94655,     2.43116,     1.23644,     2.10436,     1.74024,
     2.95799,     2.95678,     2.84911,     1.20582,     1.87915,     1.74024,
     2.93244,     2.96190,     2.53820,     1.48652,     1.84844,     1.74024,
     2.99375,     2.83917,     2.90008,     1.34362,     1.58740,     1.74024,
     2.99885,     2.96701,     2.70640,     1.44569,     1.60787,     1.74024,
     2.96820,     2.98235,     2.72678,     1.58860,     1.82796,     1.74024,
     2.84560,     2.97212,     2.88989,     1.38445,     1.75119,     1.74024,
     2.99885,     2.58859,     2.98673,     1.58860,     1.85356,     1.74024,
     2.96309,     2.98746,     2.40058,     1.46611,     2.22720,     1.74024,
     2.95799,     2.94144,     2.93576,     1.70088,     2.17090,     1.74024,
     2.92223,     2.84428,     2.73188,     1.43038,     2.09412,     1.74024,
     2.93244,     2.95167,     2.49742,     1.32320,     2.21185,     1.74024,
     2.87625,     2.59371,     2.47194,     1.23644,     1.85868,     1.74024,
     2.99375,     2.71644,     1.88580,     1.09353,     1.91498,     1.74024,
     2.94777,     2.77780,     2.45665,     1.23133,     2.03270,     1.74024,
     2.84560,     2.70621,     2.30374,     1.30279,     2.08901,     1.74024,
     2.72299,     2.98746,     2.48723,     1.33341,     2.11972,     1.74024,
     2.82006,     2.91587,     2.59427,     1.32320,     1.88939,     1.74024,
     2.80473,     2.76246,     2.50762,     1.24665,     2.03782,     1.74024,
     2.97331,     2.81360,     2.46684,     1.13947,     2.07365,     1.74024,
     2.87625,     2.84428,     2.35471,     1.52225,     2.09924,     1.74024,
     2.89158,     2.92099,     2.57897,     1.39465,     2.30398,     1.74024,
     2.92223,     2.96701,     2.51272,     1.34362,     2.19137,     1.74024,
     2.86092,     2.89030,     2.85421,     1.49163,     1.51574,     1.74024,
     2.91712,     2.95678,     2.89498,     1.39976,     1.85356,     1.74024,
     2.96820,     2.97724,     2.62994,     1.46100,     1.84844,     1.74024,
     2.96309,     2.85451,     2.49742,     1.30279,     1.89450,     1.74024,
     2.95288,     2.91076,     2.58407,     1.42017,     2.07877,     1.74024,
     2.94777,     2.94144,     2.68091,     1.33851,     2.03782,     1.74024,
     2.87114,     2.86473,     2.81853,     1.48142,     1.86379,     1.74024,
     2.86603,     2.96701,     2.55349,     1.49163,     1.90474,     1.74024,
     2.83027,     2.93633,     2.67072,     1.14457,     1.81261,     1.74024,
     2.94266,     2.98235,     2.29865,     1.22623,     2.02758,     1.74024,
     2.92733,     2.85962,     2.46684,     1.25685,     1.70512,     1.74024,
     2.97842,     2.97212,     2.68601,     1.33851,     1.76142,     1.74024,
     2.75875,     2.84428,     2.52291,     1.25175,     1.95081,     1.74024,
     2.88136,     2.91076,     2.34452,     1.21602,     1.86379,     1.74024,
     2.84049,     2.83917,     2.65033,     1.45080,     2.21697,     1.74024,
     2.92223,     2.98746,     2.90008,     1.48652,     2.38076,     1.74024,
     2.87625,     2.69598,     2.87969,     1.39976,     2.05318,     1.74024,
     2.99885,     2.82894,     2.93576,     1.70598,     2.07877,     1.74024,
     2.84049,     2.81871,     2.82363,     1.74681,     2.14019,     1.74024,
     2.98353,     2.98746,     2.61975,     1.37424,     2.30910,     1.74024,
