A0, A1, A2, A3, A4, A5,
     2.77408,     2.80337,     2.25277,     0.87407,     1.53109,     1.74024,
     2.54931,     2.06700,     2.32413,     0.80772,     1.35707,     1.74024,
     2.82516,     2.82894,     2.16103,     0.84345,     1.57204,     1.74024,
     2.94266,     2.42496,     2.31394,     0.87918,     1.06531,     1.74024,
     2.84049,     2.29200,     2.57897,     0.86897,     1.16256,     1.74024,
     2.85582,     2.72155,     2.34961,     0.90980,     1.56692,     1.74024,
     2.48290,     2.67553,     2.39549,     1.12416,     1.33147,     1.74024,
     2.89668,     2.41984,     1.95206,     0.83835,     1.72048,     1.74024,
     2.82516,     2.82383,     2.22729,     1.11905,     2.29374,     1.74534,
     2.93755,     2.94655,     2.24258,     1.08333,     1.66929,     1.74024,
     2.72810,     2.74201,     2.31394,     0.90470,     1.12674,     1.74024,
     2.79962,     2.62439,     2.58407,     0.85876,     1.12162,     1.74024,
     2.80473,     2.77269,     2.54839,     0.86897,     1.01925,     1.74024,
     2.78430,     2.67553,     2.02851,     0.91490,     1.25982,     1.74024,
     2.88647,     2.92610,     2.07438,     0.76179,     1.40313,     1.74024,
     2.55441,     2.55280,     2.13554,     0.75669,     1.62323,     1.74024,
     2.88136,     2.97212,     2.28845,     0.89449,     1.34171,     1.74024,
     2.88647,     2.53234,     2.46684,     0.87918,     1.32124,     1.74024,
     2.91201,     2.78803,     2.63504,     1.09353,     1.45944,     1.74024,
     2.90179,     2.61928,     2.56368,     0.85366,     1.37242,     1.74024,
     2.61572,     2.81871,     2.03361,     0.77710,     1.17792,     1.74024,
     2.85071,     2.23063,     2.23748,     0.79752,     1.15745,     1.74024,
     2.87625,     2.38916,     2.28335,     0.75669,     1.10626,     1.74024,
     2.85582,     2.84939,     2.25277,     1.03229,     1.58228,     1.74024,
     2.85071,     2.62439,     2.33432,     1.45080,     2.88237,     1.74024,
     2.85582,     2.96190,     2.18142,     1.24665,     2.38588,     1.73514,
     2.77919,     2.93121,     1.55960,     0.80772,     2.11972,     1.74024,
     2.87114,     2.67041,     2.01322,     0.80262,     1.84332,     1.74024,
     2.94777,     2.94144,     2.03870,     1.14457,     1.88939,     1.74024,
     2.91201,     2.21529,     1.95715,     0.80772,     1.78190,     1.74024,
     2.55441,     2.87496,     2.05399,     0.94553,     1.39801,     1.74024,
     2.84049,     2.92610,     2.34961,     0.80772,     1.72560,     1.74024,
     2.86603,     2.74201,     2.28845,     0.77200,     1.39801,     1.74024,
     2.84049,     2.95678,     2.24768,     0.87918,     1.43896,     1.74024,
     2.66169,     2.94144,     2.33432,     0.78731,     1.53621,     1.74024,
     2.89668,     2.81871,     2.51781,     0.98636,     1.46967,     1.74024,
     2.62593,     2.46587,     2.02341,     0.99146,     1.72048,     1.74024,
     2.89668,     2.92099,     2.21710,     0.84855,     1.73583,     1.74024,
     2.87114,     2.92610,     1.97244,     0.93021,     1.39801,     1.74024,
     2.93244,     2.83917,     2.67072,     0.87918,     1.10626,     1.74024,
     2.92733,     2.75223,     2.61975,     1.00677,     1.18816,     1.74024,
     2.44203,     2.70621,     2.90008,     0.87918,     1.15233,     1.74024,
     2.81495,     2.55791,     2.77775,     0.94553,     1.22399,     1.74024,
     2.64126,     2.69598,     2.68601,     0.87918,     0.95783,     1.74024,
     2.89158,     2.49143,     2.38020,     0.72096,     1.87915,     1.74534,
     2.53909,     2.78803,     2.29355,     1.30789,     2.37052,     1.74024,
     2.59017,     2.37382,     2.53820,     0.78731,     1.25982,     1.74024,
     2.87625,     2.73689,     2.79304,     0.89959,     1.75119,     1.74024,
     2.71278,     2.39427,     2.46684,     0.91490,     1.55669,     1.74024,
     2.80984,     2.90053,     2.54330,     1.26196,     1.41849,     1.74024,
     2.54931,     2.89542,     1.97754,     0.82814,     1.74607,     1.74024,
     2.76386,     2.90053,     2.14064,     0.95063,     1.70512,     1.74024,
     2.77919,     2.58348,     2.70640,     0.95573,     1.14209,     1.74024,
     2.93244,     2.81360,     2.24768,     0.84345,     1.29564,     1.74024,
     2.95288,     2.85451,     2.34961,     0.88938,     1.33659,     1.74024,
     2.84560,     2.50677,     2.30884,     0.89959,     1.56180,     1.74024,
     2.82006,     2.60905,     2.13045,     0.84345,     1.60787,     1.74024,
     2.95799,     2.93633,     2.09987,     0.87407,     1.84844,     1.74024,
     2.87114,     2.67041,     2.24258,     0.72606,     1.58740,     1.74024,
     2.85582,     2.50166,     2.13554,     0.88428,     1.59763,     1.74024,
     2.66680,     2.62950,     2.56368,     0.81793,     1.36218,     1.74024,
     2.82516,     2.80848,     2.16103,     0.95573,     1.36730,     1.74024,
     2.75365,     2.92099,     2.01322,     0.87918,     1.49015,     1.74024,
     2.37562,     2.49143,     2.15593,     0.82304,     1.42872,     1.74024,
     2.94777,     2.83917,     2.58917,     1.11905,     1.63346,     1.74024,
     2.88647,     2.47609,     2.34452,     1.10884,     1.83820,     1.74024,
     2.91712,     2.52212,     2.43116,     1.02719,     2.18626,     1.74024,
     2.94266,     2.74712,     2.27316,     0.95063,     2.41659,     1.74024,
     2.65658,     2.55791,     2.64523,     0.89959,     1.41849,     1.74024,
     2.72299,     2.61416,     2.76246,     0.98636,     1.17792,     1.74024,
     2.80473,     2.88008,     2.40568,     0.95063,     1.52598,     1.74024,
     2.67702,     2.85962,     2.18142,     0.85366,     1.58740,     1.74024,
     2.91201,     2.58859,     2.46684,     0.85366,     1.28029,     1.74024,
     2.84560,     2.71132,     2.06929,     1.03739,     1.89450,     1.74024,
     2.88647,     2.89542,     2.37000,     1.20071,     2.00199,     1.74024,
     2.87114,     2.71644,     2.36491,     0.94553,     1.40825,     1.74024,
     2.81495,     2.71132,     2.70640,     0.96084,     1.59763,     1.74024,
     2.87114,     2.77269,     2.28845,     0.96594,     1.55157,     1.74024,
     2.83027,     2.79826,     2.17122,     0.99146,     1.50038,     1.74024,
     2.93755,     2.80848,     2.55349,     0.90980,     1.59763,     1.74024,
     2.80473,     2.50166,     1.86031,     0.92001,     1.76654,     1.74024,
     2.90179,     2.92610,     2.70130,     0.83835,     1.50038,     1.74024,
     2.69234,     2.60905,     2.05909,     0.85876,     1.39801,     1.74024,
     2.94777,     2.78803,     2.78795,     0.80262,     1.08579,     1.74024,
     2.90690,     2.59371,     2.50762,     0.80262,     1.47991,     1.74024,
     2.84560,     2.76246,     2.45155,     1.03229,     1.44408,     1.74024,
     2.66680,     2.36870,     2.38529,     1.10884,     1.76142,     1.74024,
     2.87114,     2.81871,     2.48723,     0.95573,     1.87403,     1.74024,
     2.95288,     2.84428,     2.60956,     1.09864,     1.76142,     1.74024,
     2.74854,     2.83405,     2.75227,     0.95063,     1.67441,     1.74024,
     2.72299,     2.94144,     2.68601,     0.86387,     1.24958,     1.74024,
     2.86092,     2.76246,     2.13554,     0.84345,     1.53109,     1.74024,
     2.73321,     2.75223,     2.23748,     0.85876,     1.20863,     1.74024,
     2.90690,     2.43007,     1.97754,     0.94553,     1.57716,     1.74024,
     2.84560,     2.61416,     2.33942,     1.14967,     1.85868,     1.74024,
     2.85582,     2.84428,     2.14574,     0.78731,     1.49015,     1.74024,
     2.93755,     2.73178,     1.70231,     0.94553,     1.50550,     1.74024,
     2.95799,     2.82894,     2.22729,     0.92511,     1.81261,     1.74024,
     2.80984,     2.91076,     2.19671,     0.88938,     1.55157,     1.74024,
     2.72810,     2.76246,     2.04890,     0.93532,     1.93033,     1.74024,
     2.81495,     2.54257,     2.41078,     0.82304,     1.23934,     1.74024,
     2.75875,     2.88519,     2.25277,     0.81793,     1.39290,     1.74024,
     2.91201,     2.62439,     2.21200,     0.85876,     1.39290,     1.74024,
     2.88647,     2.51700,     2.30374,     0.87918,     1.63346,     1.74024,
     2.75875,     2.79314,     2.26297,     1.19050,     1.47479,     1.74024,
     2.92733,     2.68575,     2.19161,     0.91490,     2.02758,     1.74024,
     2.89158,     2.77780,     2.47704,     1.07822,     1.76142,     1.74024,
     2.94777,     2.73689,     2.51781,     0.80262,     1.19328,     1.74024,
     2.90179,     2.78803,     2.34452,     0.85876,     1.46455,     1.74024,
     2.91712,     2.61928,     2.79814,     0.82304,     1.22399,     1.74024,
     2.84560,     2.47098,     2.50762,     0.86387,     1.17280,     1.74024,
     2.94777,     2.79314,     2.40058,     0.83835,     1.10626,     1.74024,
     2.93755,     2.94655,     2.52801,     0.89959,     1.18816,     1.74024,
     2.90690,     2.90564,     2.34961,     0.94042,     1.22399,     1.74024,
     2.82516,     2.74201,     2.42607,     1.02719,     1.33147,     1.74024,
     2.88647,     2.88519,     2.80324,     1.05270,     1.47479,     1.74024,
     2.62593,     2.87496,     2.65033,     1.02208,     1.22399,     1.74024,
     2.90179,     2.68575,     1.76857,     1.05781,     1.67953,     1.74024,
     2.57485,     2.73178,     2.51272,     1.00167,     1.65906,     1.74024,
     2.92733,     2.62950,     2.00812,     1.29258,     1.79214,     1.74024,
     2.88136,     2.60905,     2.53310,     1.36403,     2.10948,     1.74024,
     2.77919,     2.71644,     2.34452,     1.16499,     2.85166,     1.74024,
     2.47268,     2.88008,     1.81444,     0.86387,     2.10948,     1.74024,
     2.83538,     2.50166,     2.41078,     0.99146,     2.27839,     1.74024,
     2.95799,     2.75223,     1.69721,     0.81283,     1.81773,     1.74024,
     2.73832,     2.86985,     2.19161,     0.85366,     1.59252,     1.74024,
     2.77408,     2.69598,     1.76857,     0.86387,     1.83820,     1.74024,
     2.91712,     2.76246,     2.07948,     0.90470,     1.90474,     1.74024,
     2.83538,     2.66019,     2.05399,     0.91490,     1.65394,     1.74024,
     2.56974,     2.62439,     2.03361,     0.95573,     1.54645,     1.74024,
     2.93244,     2.51700,     2.21200,     1.04760,     1.76142,     1.74024,
     2.91201,     2.68575,     2.37510,     0.90980,     2.05318,     1.74024,
     2.93244,     2.79314,     2.26806,     0.91490,     1.74095,     1.74534,
     2.82006,     2.78292,     2.46175,     0.82304,     1.36218,     1.74024,
     2.68213,     2.58348,     2.71659,     0.80262,     1.20351,     1.74024,
     2.88647,     2.86985,     2.64523,     0.96084,     0.98342,     1.74024,
     2.88136,     2.86985,     1.90618,     0.76179,     1.63346,     1.74534,
     2.76386,     2.69598,     2.18142,     0.93532,     1.86379,     1.74024,
     2.91201,     2.38916,     2.64523,     1.04250,     1.50550,     1.74024,
     2.72299,     2.83405,     2.73188,     0.92511,     1.50038,     1.74024,
     2.84049,     2.83405,     2.15593,     0.78221,     1.39290,     1.74024,
     2.77408,     2.57325,     2.03361,     0.90980,     1.60787,     1.74024,
     2.95799,     2.74201,     2.55349,     0.93532,     1.64882,     1.74024,
     2.87114,     2.91587,     2.72169,     0.90470,     1.51062,     1.74024,
     2.89668,     2.43007,     2.49742,     1.00677,     1.41337,     1.74024,
     2.91712,     2.48632,     2.64523,     1.27727,     1.94569,     1.74024,
     2.87114,     2.86985,     2.37510,     1.16499,     2.30910,     1.74024,
     2.76897,     2.80337,     2.34452,     1.35893,     2.80559,     1.74024,
     2.77919,     2.62439,     2.34452,     0.93021,     2.03782,     1.74024,
     2.74854,     2.59882,     2.22219,     1.11905,     1.79725,     1.74024,
     2.71278,     2.36359,     2.35471,     1.13436,     1.85868,     1.74024,
     2.85071,     2.82894,     2.22219,     0.97615,     1.66929,     1.74024,
     2.41649,     2.57837,     2.56878,     0.86897,     1.43896,     1.74024,
     2.92733,     2.84939,     2.06419,     0.86897,     1.55157,     1.74024,
     2.68213,     2.34314,     2.35981,     1.04250,     1.35195,     1.74024,
     2.69234,     2.54257,     2.37510,     0.93021,     1.30588,     1.74024,
     2.60039,     2.62439,     2.57388,     0.86897,     1.26493,     1.74024,
     2.55952,     2.94144,     1.95206,     0.81793,     1.30076,     1.74024,
     2.78941,     2.62950,     2.45155,     0.99656,     1.42361,     1.74024,
     2.90690,     2.58859,     2.05909,     0.81283,     1.99687,     1.74024,
     2.48290,     2.49143,     2.29865,     0.80262,     1.43384,     1.74024,
     2.67702,     2.63973,     2.07948,     0.93532,     1.65394,     1.74024,
     2.79451,     2.35848,     2.68601,     0.84345,     1.65394,     1.74024,
     2.54931,     2.75223,     1.90109,     0.79752,     1.72048,     1.74024,
     2.92223,     2.89542,     1.79915,     0.80262,     1.69488,     1.74024,
     2.50333,     2.84939,     1.81954,     0.75669,     1.89450,     1.74024,
     2.56974,     2.54768,     1.85012,     0.89959,     1.66417,     1.74024,
     2.71789,     2.60394,     1.80934,     0.85366,     1.33659,     1.74024,
     2.83027,     2.84939,     2.74208,     0.94042,     1.30588,     1.74024,
     2.79451,     2.70110,     2.22729,     1.32831,     1.86891,     1.74024,
     2.49822,     2.93121,     2.39549,     1.15478,     1.70000,     1.74024,
     2.81495,     2.93633,     1.82973,     0.87407,     1.85868,     1.74024,
     2.87625,     2.78292,     2.02341,     0.86897,     1.44920,     1.74024,
     2.76386,     2.72155,     2.01322,     0.81793,     1.32636,     1.74024,
     2.68724,     2.83917,     2.28335,     0.91490,     1.37754,     1.74024,
     2.93244,     2.88519,     2.24768,     0.94553,     1.40313,     1.74024,
     2.60039,     2.91587,     2.00812,     0.86387,     1.45432,     1.74024,
     2.54420,     2.85962,     2.40568,     0.89959,     1.13697,     1.74024,
     2.34497,     2.65507,     2.32923,     0.87407,     1.32124,     1.74024,
     2.83538,     2.77269,     2.18651,     0.84345,     1.49526,     1.74024,
     2.65148,     2.94655,     2.30884,     0.96594,     1.45432,     1.74024,
     2.91712,     2.87496,     1.93167,     0.83324,     1.64882,     1.74024,
     2.95799,     2.89542,     2.09987,     0.87918,     1.44920,     1.74024,
     2.89158,     2.91587,     2.07438,     0.78731,     1.82285,     1.74024,
     2.91712,     2.73178,     2.30374,     0.79241,     1.24958,     1.74024,
     2.65148,     2.82894,     2.12025,     0.91490,     1.34683,     1.74024,
     2.93244,     2.83405,     2.59427,     1.03229,     1.29564,     1.74024,
     2.83538,     2.64996,     2.60446,     1.05270,     1.18304,     1.74024,
     2.42670,     2.83917,     2.11006,     0.83324,     1.35195,     1.74024,
     2.82516,     2.49143,     2.31394,     0.85366,     1.72560,     1.74024,
     2.73832,     2.83405,     2.57388,     0.84345,     1.79725,     1.74024,
     2.41649,     1.82665,     2.75737,     0.78221,     1.33659,     1.74024,
     2.54420,     2.69598,     2.33942,     0.77710,     1.14721,     1.74024,
