A0, A1, A2, A3, A4, A5,
     2.96820,     2.94144,     2.95105,     2.89005,     3.02568,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.97331,     2.95167,     2.98673,     2.87984,     3.05128,     1.74024,
     2.97331,     2.94655,     2.98673,     2.88495,     3.03592,     1.74024,
     2.97331,     2.95167,     2.99182,     2.88495,     3.03592,     1.74024,
     2.96820,     2.93633,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95615,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96309,     2.93633,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.94595,     2.88495,     3.03080,     1.74024,
     2.97331,     2.94655,     2.98673,     2.88495,     3.04616,     1.74024,
     2.96309,     2.94144,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96820,     2.93633,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96309,     2.93633,     2.95105,     2.87984,     3.03080,     1.74024,
     2.96309,     2.94144,     2.95105,     2.87984,     3.03080,     1.74024,
     2.96309,     2.94144,     2.95105,     2.87984,     3.03080,     1.74024,
     2.96309,     2.94144,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96820,     2.94144,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.94144,     2.94595,     2.89005,     3.03080,     1.74024,
     2.97331,     2.95167,     2.98163,     2.87984,     3.04616,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96820,     2.94144,     2.94595,     2.88495,     3.03080,     1.74024,
     2.96309,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96309,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96309,     2.94144,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96309,     2.93633,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96820,     2.93633,     2.95105,     2.87984,     3.03080,     1.74024,
     2.96309,     2.93633,     2.95105,     2.89005,     3.02568,     1.74024,
     2.97331,     2.95167,     2.98673,     2.88495,     3.04616,     1.74024,
     2.96309,     2.93633,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96309,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96820,     2.93633,     2.94595,     2.88495,     3.03080,     1.74024,
     2.96309,     2.93633,     2.95105,     2.89005,     3.03080,     1.74024,
     2.96309,     2.94144,     2.95105,     2.89005,     3.02568,     1.74024,
     2.96309,     2.93633,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96309,     2.94144,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96309,     2.94144,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96820,     2.94655,     2.98163,     2.88495,     3.04616,     1.74024,
     2.97842,     2.94655,     2.95105,     2.89005,     3.03080,     1.74024,
     2.97331,     2.94144,     2.98163,     2.88495,     3.04616,     1.74024,
     2.96309,     2.93633,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.03080,     1.74024,
     2.96309,     2.93633,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93121,     2.95105,     2.88495,     3.02568,     1.74024,
     2.95799,     2.94144,     2.98163,     2.87984,     3.04616,     1.74024,
     2.96820,     2.94655,     2.98673,     2.88495,     3.04104,     1.74024,
     2.96309,     2.93633,     2.95105,     2.87984,     3.02568,     1.74024,
     2.95799,     2.93633,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.03080,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96820,     2.94655,     2.98163,     2.87984,     3.04104,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02057,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.03080,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.03080,     1.74024,
     2.95799,     2.93121,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96820,     2.94655,     2.97653,     2.87474,     3.04616,     1.74024,
     2.97331,     2.94144,     2.97653,     2.87984,     3.04616,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93121,     2.94595,     2.87984,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94085,     2.88495,     3.02568,     1.74024,
     2.95799,     2.93121,     2.94595,     2.88495,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02568,     1.74024,
     2.95799,     2.93121,     2.94595,     2.87984,     3.02057,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02568,     1.74024,
     2.97331,     2.94655,     2.97653,     2.87984,     3.04616,     1.74024,
     2.96820,     2.94144,     2.98673,     2.87984,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95105,     2.88495,     3.02568,     1.74024,
     2.96820,     2.94655,     2.98163,     2.87984,     3.04616,     1.74024,
     2.95799,     2.93121,     2.94595,     2.87984,     3.02057,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02057,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02568,     1.74024,
     2.95799,     2.93633,     2.94085,     2.87984,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02057,     1.74024,
     2.96820,     2.94144,     2.98163,     2.87984,     3.04616,     1.74024,
     2.96820,     2.94655,     2.97653,     2.87474,     3.04104,     1.74024,
     2.95799,     2.93121,     2.94595,     2.87984,     3.02568,     1.74024,
     2.95799,     2.93121,     2.94595,     2.87984,     3.02568,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93633,     2.94595,     2.87984,     3.02057,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87474,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94595,     2.87984,     3.02057,     1.74024,
     2.96309,     2.93121,     2.94595,     2.87474,     3.02057,     1.74024,
     2.96820,     2.94655,     2.98163,     2.87474,     3.04104,     1.74024,
     2.96309,     2.94655,     2.97653,     2.87474,     3.04104,     1.74024,
     2.97331,     2.94655,     2.97653,     2.87474,     3.04616,     1.74024,
     2.95799,     2.93121,     2.94595,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93633,     2.94595,     2.87474,     3.02057,     1.74024,
     2.96309,     2.93121,     2.94595,     2.87984,     3.02057,     1.74024,
     2.96309,     2.93633,     2.94595,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93633,     2.94085,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.02568,     1.74024,
     2.95799,     2.93121,     2.94595,     2.87984,     3.02057,     1.74024,
     2.97331,     2.94655,     2.98163,     2.87984,     3.04104,     1.74024,
     2.97331,     2.94655,     2.97653,     2.87984,     3.04104,     1.74024,
     2.95799,     2.93633,     2.94595,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93633,     2.94085,     2.87984,     3.02057,     1.74024,
     2.96309,     2.93121,     2.94085,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93633,     2.94085,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.02057,     1.74024,
     2.96820,     2.94655,     2.94595,     2.87984,     3.03592,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94595,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87984,     3.02057,     1.74024,
     2.96309,     2.93633,     2.94085,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93633,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87984,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87984,     3.02057,     1.74024,
     2.96309,     2.94144,     2.97653,     2.87474,     3.04104,     1.74024,
     2.96309,     2.94655,     2.97144,     2.88495,     3.02568,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.02057,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93633,     2.94085,     2.87474,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.02057,     1.74024,
     2.95799,     2.93633,     2.94085,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87984,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.96820,     2.94144,     2.97653,     2.87474,     3.04104,     1.74024,
     2.96309,     2.93633,     2.94085,     2.87984,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.02057,     1.74024,
     2.95288,     2.93121,     2.94085,     2.87984,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87984,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93633,     2.93576,     2.87474,     3.01545,     1.74024,
     2.96820,     2.94144,     2.94595,     2.87984,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87984,     3.01545,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.02057,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.96820,     2.94144,     2.97653,     2.87474,     3.03592,     1.74024,
     2.96820,     2.94144,     2.97653,     2.87474,     3.03080,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.86964,     3.01545,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.86964,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93633,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95288,     2.93121,     2.93576,     2.86964,     3.01545,     1.74024,
     2.95288,     2.92610,     2.94085,     2.87474,     3.01545,     1.74024,
     2.96820,     2.94144,     2.97144,     2.87474,     3.03592,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.86964,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95288,     2.92610,     2.93576,     2.86964,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.86964,     3.01545,     1.74024,
     2.96820,     2.94144,     2.97144,     2.87474,     3.03592,     1.74024,
     2.96820,     2.94144,     2.97144,     2.87984,     3.01545,     1.74024,
     2.95799,     2.93121,     2.94085,     2.86964,     3.01545,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.93576,     2.86964,     3.01545,     1.74024,
     2.95288,     2.92610,     2.93576,     2.87474,     3.01033,     1.74024,
     2.95288,     2.93121,     2.93576,     2.86964,     3.01033,     1.74024,
     2.95288,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
     2.95799,     2.93121,     2.96124,     2.86453,     3.03080,     1.74024,
     2.95799,     2.93121,     2.93576,     2.87474,     3.01545,     1.74024,
