A0, A1, A2, A3, A4, A5,
     2.92223,     2.90053,     2.75227,     1.48142,     2.13507,     1.74024,
     2.95799,     2.94144,     2.65543,     1.67026,     2.14531,     1.74024,
     2.77408,     2.71644,     2.64523,     1.67536,     2.22720,     1.74024,
     2.81495,     2.69087,     2.72169,     1.67536,     2.20673,     1.74024,
     2.94777,     2.85451,     2.80834,     1.56818,     2.32957,     1.74024,
     2.93244,     2.93121,     2.76756,     1.64984,     2.00199,     1.74024,
     2.92223,     2.82894,     2.46684,     1.35893,     2.11972,     1.74024,
     2.86603,     2.94655,     2.59936,     1.50183,     2.03270,     1.74024,
     2.91201,     2.91587,     2.56878,     1.55287,     2.12995,     1.74024,
     2.91201,     2.93633,     2.66053,     1.47631,     2.27839,     1.74024,
     2.85582,     2.91076,     2.57897,     1.36403,     2.31422,     1.74024,
     2.90179,     2.68575,     2.52291,     1.48142,     2.54455,     1.74024,
     2.84560,     2.81871,     2.63504,     1.47631,     2.31934,     1.74024,
     2.93755,     2.88519,     2.55859,     1.73150,     2.46777,     1.74024,
     2.94266,     2.75223,     2.59427,     1.72129,     2.36028,     1.74024,
     2.91201,     2.88519,     2.54330,     1.58860,     2.30910,     1.74024,
     2.94266,     2.92099,     2.80834,     1.52735,     2.12995,     1.74024,
     2.88647,     2.84428,     2.47194,     1.47121,     2.22209,     1.74024,
     2.86603,     2.90564,     2.60956,     1.55797,     2.12483,     1.74024,
     2.85582,     2.82383,     2.42607,     1.61922,     2.14531,     1.74024,
     2.94266,     2.78803,     2.73188,     1.50694,     2.21697,     1.74024,
     2.95288,     2.90564,     2.67582,     1.49673,     2.05829,     1.74024,
     2.92223,     2.93121,     2.52291,     1.60901,     2.27327,     1.74024,
     2.80473,     2.79826,     2.80324,     1.62943,     2.16066,     1.74024,
     2.95288,     2.93633,     2.50252,     1.54266,     2.01223,     1.74024,
     2.94266,     2.92610,     2.77266,     1.31299,     2.33981,     1.74024,
     2.84560,     2.91587,     2.66053,     1.39976,     2.14531,     1.74024,
     2.84560,     2.90564,     2.56878,     1.35382,     2.08901,     1.74024,
     2.94266,     2.85962,     2.87969,     1.53756,     1.95081,     1.74024,
     2.95288,     2.78292,     2.95615,     1.62943,     2.00711,     1.74024,
     2.92733,     2.92099,     2.90518,     1.61412,     2.00711,     1.74024,
     2.90690,     2.77780,     2.93576,     1.63453,     1.67441,     1.74024,
     2.94777,     2.94144,     2.71659,     1.63963,     1.70512,     1.74024,
     2.94777,     2.83917,     2.83382,     1.55287,     1.88939,     1.74024,
     2.76386,     2.85451,     2.92047,     1.19050,     1.96104,     1.74024,
     2.63104,     2.73689,     2.72169,     1.76723,     1.99687,     1.74024,
     2.89158,     2.83405,     2.39039,     1.48652,     2.39099,     1.74024,
     2.87114,     2.89542,     2.43116,     1.44059,     2.51896,     1.74024,
     2.91201,     2.91076,     2.70640,     1.39465,     2.34493,     1.74024,
     2.89668,     2.70621,     2.58407,     1.65495,     2.42171,     1.74024,
     2.80984,     2.93633,     2.86440,     1.66515,     2.22720,     1.74024,
     2.68213,     2.83405,     2.73698,     1.48652,     2.08389,     1.74024,
     2.78941,     2.94144,     2.43626,     1.67026,     2.29374,     1.74024,
     2.86092,     2.93121,     2.53820,     1.36403,     2.11972,     1.74024,
     2.94266,     2.85451,     2.74717,     1.34362,     1.97640,     1.74024,
     2.92223,     2.93121,     2.61465,     1.67026,     2.07877,     1.74024,
     2.95799,     2.94144,     2.53820,     1.79785,     2.14019,     1.74024,
     2.86603,     2.94144,     2.60956,     1.54266,     2.07877,     1.74024,
     2.93755,     2.95167,     2.56878,     1.37424,     1.95081,     1.74024,
     2.82006,     2.92610,     2.55859,     1.36403,     1.88939,     1.74024,
     2.89668,     2.82894,     2.67072,     1.49163,     1.96104,     1.74024,
     2.86603,     2.76246,     2.85421,     1.54777,     1.99176,     1.74024,
     2.93244,     2.82383,     2.52801,     1.46100,     2.08901,     1.74024,
     2.88647,     2.89030,     2.80834,     1.32831,     1.91498,     1.74024,
     2.86092,     2.87496,     2.37510,     1.33341,     1.89450,     1.74024,
     2.95799,     2.93121,     2.48723,     1.33341,     1.96104,     1.74024,
     2.95288,     2.89030,     2.55859,     1.21602,     2.22209,     1.74024,
     2.90690,     2.71132,     2.56368,     1.27727,     2.05829,     1.74024,
     2.89158,     2.84428,     2.50252,     1.51714,     2.11972,     1.74024,
     2.95288,     2.73689,     2.91537,     1.68046,     2.21697,     1.74024,
     2.92733,     2.59371,     2.64523,     1.43548,     1.99687,     1.74024,
     2.88647,     2.84428,     2.67072,     1.38955,     1.76142,     1.74024,
     2.92733,     2.85451,     2.75227,     1.52225,     1.75631,     1.74024,
     2.85582,     2.84428,     2.90008,     1.66515,     2.63668,     1.74024,
     2.41649,     2.84939,     2.57897,     1.76212,     2.75952,     1.74024,
     2.82516,     2.86473,     2.44646,     1.50694,     2.32957,     1.74024,
     2.86092,     2.84939,     2.81853,     1.64984,     2.28863,     1.74024,
     2.91201,     2.90053,     2.57388,     1.52225,     2.45753,     1.74024,
     2.93755,     2.91587,     2.87459,     1.70598,     2.13507,     1.74024,
     2.92733,     2.83917,     2.66053,     1.51204,     2.18626,     1.74024,
     2.76897,     2.91076,     2.64523,     1.41507,     1.90474,     1.74024,
     2.72810,     2.76246,     2.83382,     1.52735,     1.86379,     1.74024,
     2.92733,     2.85451,     2.79304,     1.44059,     1.90474,     1.74024,
     2.93755,     2.88519,     2.80324,     1.52225,     1.68977,     1.74024,
     2.93755,     2.88008,     2.61975,     1.52735,     1.84332,     1.74024,
     2.79451,     2.84428,     2.86950,     1.30279,     1.89450,     1.74024,
     2.93755,     2.90053,     2.69111,     1.47631,     1.76142,     1.74024,
     2.83027,     2.91587,     2.70640,     1.66005,     1.83308,     1.74024,
     2.68724,     2.94144,     2.86440,     1.64984,     1.93033,     1.74024,
     2.91201,     2.93633,     2.82872,     1.62432,     1.84332,     1.74024,
     2.95288,     2.85962,     2.68091,     1.52225,     2.06341,     1.74024,
     2.92733,     2.88519,     2.69111,     1.38955,     2.04294,     1.74024,
     2.90179,     2.89542,     2.64014,     1.47631,     2.15555,     1.74024,
     2.85071,     2.92099,     2.58407,     1.39976,     2.20161,     1.74024,
     2.89158,     2.70621,     2.68091,     1.39976,     2.25280,     1.74024,
     2.92223,     2.92099,     2.68091,     1.37934,     2.10436,     1.74024,
     2.86603,     2.47609,     2.73698,     1.40997,     2.09924,     1.74024,
     2.90179,     2.86473,     2.60956,     1.39465,     1.96104,     1.74024,
     2.86092,     2.86473,     2.44136,     1.34362,     1.88939,     1.74024,
     2.93755,     2.91587,     2.68091,     1.49673,     2.01735,     1.74024,
     2.94777,     2.88519,     2.85930,     1.35893,     1.83308,     1.74024,
     2.76386,     2.85451,     2.75227,     1.48142,     1.86379,     1.74024,
     2.83027,     2.88008,     2.88479,     1.48142,     1.86379,     1.74024,
     2.88647,     2.89542,     2.31903,     1.32831,     2.04294,     1.74024,
     2.83538,     2.85962,     2.64014,     1.50694,     1.92522,     1.74024,
     2.84560,     2.80848,     2.85421,     1.43038,     1.83820,     1.74024,
     2.78941,     2.92610,     2.47194,     1.39465,     2.24768,     1.74024,
     2.89668,     2.87496,     2.51781,     1.50183,     2.32957,     1.74024,
     2.85582,     2.93633,     2.58407,     1.37934,     2.29886,     1.74024,
     2.64126,     2.90564,     2.48213,     1.32831,     2.04806,     1.74024,
     2.88647,     2.90053,     2.48213,     1.50183,     2.31934,     1.74024,
     2.93755,     2.64485,     2.42097,     1.57329,     2.18114,     1.74024,
     2.91712,     2.93633,     2.74717,     1.68046,     1.95081,     1.74024,
     2.91712,     2.90053,     2.84401,     1.76212,     1.97128,     1.74024,
     2.95288,     2.86473,     2.94595,     1.63963,     1.74095,     1.74024,
     2.89158,     2.92610,     2.84911,     1.36914,     1.92522,     1.74024,
     2.93755,     2.87496,     2.81853,     1.43038,     1.75119,     1.74024,
     2.94266,     2.88519,     2.42607,     1.26706,     2.03782,     1.74024,
     2.93755,     2.86985,     2.82872,     1.32831,     1.88939,     1.74024,
     2.89668,     2.77269,     2.85421,     1.35893,     2.16578,     1.74024,
     2.89158,     2.93121,     2.59427,     1.38955,     1.86379,     1.74024,
     2.92733,     2.91587,     2.85930,     1.27727,     1.54645,     1.74024,
     2.91712,     2.85962,     2.38020,     1.21092,     1.73583,     1.74024,
     2.64637,     2.88519,     2.62994,     1.43548,     2.22209,     1.74024,
     2.85071,     2.82383,     2.43116,     1.22113,     1.80749,     1.74024,
     2.86603,     2.50166,     2.43116,     1.45080,     1.93545,     1.74024,
     2.89668,     2.61928,     2.85421,     1.42528,     1.87915,     1.74024,
     2.88647,     2.92099,     2.88479,     1.43038,     1.98152,     1.74024,
     2.89158,     2.49143,     2.72169,     1.47121,     1.75119,     1.74024,
     2.93755,     2.73689,     2.80834,     1.53246,     1.67441,     1.74024,
     2.91201,     2.92099,     2.79304,     1.56818,     1.82285,     1.74024,
     2.92733,     2.93121,     2.36491,     1.27727,     2.15555,     1.74024,
     2.89668,     2.82894,     2.63504,     1.25685,     2.23744,     1.74024,
     2.92223,     2.65507,     2.57388,     1.46100,     2.33981,     1.74024,
     2.79451,     2.72155,     2.31394,     1.37424,     2.17090,     1.74024,
     2.80984,     2.91587,     2.67582,     1.56818,     2.29886,     1.74024,
     2.83538,     2.82383,     2.57388,     1.70088,     2.25791,     1.74024,
     2.92733,     2.93121,     2.68601,     1.54266,     2.11460,     1.74024,
     2.95288,     2.71644,     2.67072,     1.33341,     2.09412,     1.74024,
     2.92733,     2.56814,     2.83892,     1.50694,     1.99176,     1.74024,
     2.86603,     2.89542,     2.66053,     1.81827,     2.14531,     1.74024,
     2.95288,     2.77780,     2.57388,     1.64984,     2.04294,     1.74024,
     2.88647,     2.60394,     2.79304,     1.44059,     1.92010,     1.74024,
     2.89158,     2.90053,     2.60446,     1.33341,     2.00711,     1.74534,
     2.84049,     2.82894,     2.63504,     1.39976,     1.84844,     1.74024,
     2.82516,     2.77780,     2.47194,     1.29768,     1.96616,     1.74024,
     2.79962,     2.88008,     2.40568,     1.29768,     1.94057,     1.74024,
     2.92223,     2.89542,     2.46684,     1.36403,     1.98152,     1.74024,
     2.81495,     2.71644,     2.90518,     1.58860,     2.06341,     1.74024,
     2.88136,     2.88008,     2.93066,     1.93055,     2.12483,     1.74024,
     2.80473,     2.45052,     2.62994,     1.29768,     2.03782,     1.74024,
     2.53398,     2.87496,     2.79304,     1.37934,     1.60275,     1.74024,
     2.88647,     2.80848,     2.74208,     1.52225,     1.66929,     1.74024,
     2.95288,     2.75735,     2.68601,     1.37934,     2.07877,     1.74024,
     2.90179,     2.82383,     2.84911,     1.27727,     2.19649,     1.74024,
     2.86092,     2.78292,     2.60446,     1.42017,     1.89962,     1.74024,
     2.78941,     2.84428,     2.57897,     1.33341,     2.01223,     1.74024,
     2.92733,     2.88008,     2.58917,     1.25175,     2.02247,     1.74024,
     2.90179,     2.94144,     2.47194,     1.51204,     2.00711,     1.74024,
     2.95288,     2.93121,     2.59936,     1.60901,     1.84844,     1.74024,
     2.90690,     2.92099,     2.93066,     1.40486,     1.73071,     1.74024,
     2.92733,     2.80848,     2.79304,     1.32831,     1.85868,     1.74024,
     2.94266,     2.88519,     2.77775,     1.39976,     1.98152,     1.74024,
     2.89668,     2.85451,     2.61975,     1.31810,     1.94569,     1.74024,
     2.84560,     2.72155,     2.80324,     1.05270,     1.68465,     1.74024,
     2.92223,     2.56814,     2.58917,     1.43548,     1.97640,     1.74024,
     2.90179,     2.69598,     2.68601,     1.18540,     1.84844,     1.74024,
     2.79451,     2.48632,     2.54839,     1.24154,     2.01735,     1.74024,
     2.91201,     2.83405,     2.79304,     1.43038,     2.30398,     1.74024,
     2.92733,     2.93633,     2.80324,     1.53246,     2.41147,     1.74024,
     2.84560,     2.68064,     2.87969,     1.40486,     2.00711,     1.74024,
     2.79451,     2.64485,     2.66562,     1.40486,     2.05318,     1.74024,
     2.90690,     2.90564,     2.70640,     1.38445,     1.82796,     1.74024,
     2.57485,     2.75223,     2.78795,     1.27727,     1.96616,     1.74024,
     2.91712,     2.75735,     2.64014,     1.28237,     1.96616,     1.74024,
     2.80984,     2.90053,     2.39549,     1.39976,     2.15555,     1.74024,
     2.75365,     2.66530,     2.57388,     1.29258,     2.17090,     1.74024,
     2.94777,     2.80337,     2.76246,     1.49673,     2.09412,     1.74024,
     2.93755,     2.84428,     2.56878,     1.60901,     2.22209,     1.74024,
     2.87114,     2.71132,     2.89498,     1.26196,     2.08389,     1.74024,
     2.81495,     2.93121,     2.71659,     1.33341,     2.00711,     1.74024,
     2.94266,     2.72666,     2.48213,     1.30789,     1.86891,     1.74024,
     2.86603,     2.87496,     2.66053,     1.31299,     1.98152,     1.74024,
     2.91201,     2.80337,     2.61465,     1.22623,     2.04294,     1.74024,
     2.88647,     2.86985,     2.54330,     1.29258,     2.01223,     1.74024,
     2.91712,     2.92610,     2.57388,     1.26196,     1.94569,     1.74024,
     2.85582,     2.64485,     2.78285,     1.15988,     1.93545,     1.74024,
     2.92733,     2.88008,     2.73188,     1.19561,     1.93545,     1.74024,
     2.84560,     2.90053,     2.41587,     1.39976,     2.11460,     1.74024,
     2.94266,     2.86473,     2.22219,     1.24665,     2.59573,     1.74024,
     2.58507,     2.77780,     2.67072,     1.18540,     2.00711,     1.74024,
     2.85071,     2.87496,     2.56368,     1.27216,     2.51896,     1.74024,
     2.80984,     2.70110,     2.86950,     1.32831,     2.30910,     1.74024,
     2.87625,     2.81360,     2.61465,     1.50694,     2.12483,     1.74024,
     2.78941,     2.94655,     2.62485,     1.61412,     2.16578,     1.74024,
     2.93755,     2.80848,     2.92556,     1.28237,     1.89962,     1.74024,
     2.91201,     2.89030,     2.75737,     1.61922,     1.92522,     1.74024,
     2.90179,     2.91076,     2.61465,     1.69067,     1.93033,     1.74024,
     2.95799,     2.79314,     2.79304,     1.74681,     1.98664,     1.74024,
     2.92733,     2.93633,     2.73188,     1.66005,     2.00199,     1.74024,
     2.86603,     2.79314,     2.87969,     1.49163,     1.89450,     1.74024,
     2.92733,     2.86473,     2.75227,     1.60391,     2.00711,     1.74024,
     2.78430,     2.78803,     2.88479,     1.12416,     1.77166,     1.74024,
